"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
31.11500000;1.03700994;1.03733279;1.04768441
31.12000000;1.03701364;1.03733680;1.04768922
31.12500000;1.03701735;1.03734080;1.04769403
31.13000000;1.03702106;1.03734480;1.04769883
31.13500000;1.03702476;1.03734881;1.04770364
31.14000000;1.03702847;1.03735281;1.04770844
31.14500000;1.03703217;1.03735681;1.04771324
31.15000000;1.03703587;1.03736081;1.04771804
31.15500000;1.03703958;1.03736481;1.04772284
31.16000000;1.03704328;1.03736881;1.04772764
31.16500000;1.03704698;1.03737280;1.04773244
31.17000000;1.03705068;1.03737680;1.04773724
31.17500000;1.03705438;1.03738080;1.04774204
31.18000000;1.03705808;1.03738479;1.04774683
31.18500000;1.03706177;1.03738879;1.04775162
31.19000000;1.03706547;1.03739278;1.04775642
31.19500000;1.03706917;1.03739677;1.04776121
31.20000000;1.03707286;1.03740076;1.04776600
31.20500000;1.03707656;1.03740475;1.04777079
31.21000000;1.03708025;1.03740874;1.04777558
31.21500000;1.03708394;1.03741273;1.04778037
31.22000000;1.03708763;1.03741672;1.04778516
31.22500000;1.03709132;1.03742071;1.04778994
31.23000000;1.03709502;1.03742469;1.04779473
31.23500000;1.03709870;1.03742868;1.04779951
31.24000000;1.03710239;1.03743266;1.04780429
31.24500000;1.03710608;1.03743665;1.04780908
31.25000000;1.03710977;1.03744063;1.04781386
31.25500000;1.03711346;1.03744461;1.04781864
31.26000000;1.03711714;1.03744859;1.04782341
31.26500000;1.03712083;1.03745257;1.04782819
31.27000000;1.03712451;1.03745655;1.04783297
31.27500000;1.03712819;1.03746053;1.04783774
31.28000000;1.03713188;1.03746451;1.04784252
31.28500000;1.03713556;1.03746849;1.04784729
31.29000000;1.03713924;1.03747246;1.04785207
31.29500000;1.03714292;1.03747644;1.04785684
31.30000000;1.03714660;1.03748041;1.04786161
31.30500000;1.03715028;1.03748439;1.04786638
31.31000000;1.03715395;1.03748836;1.04787115
31.31500000;1.03715763;1.03749233;1.04787591
31.32000000;1.03716131;1.03749630;1.04788068
31.32500000;1.03716498;1.03750027;1.04788544
31.33000000;1.03716866;1.03750424;1.04789021
31.33500000;1.03717233;1.03750821;1.04789497
31.34000000;1.03717600;1.03751218;1.04789973
31.34500000;1.03717967;1.03751614;1.04790450
31.35000000;1.03718335;1.03752011;1.04790926
31.35500000;1.03718702;1.03752407;1.04791402
31.36000000;1.03719069;1.03752804;1.04791877
31.36500000;1.03719436;1.03753200;1.04792353
31.37000000;1.03719802;1.03753596;1.04792829
31.37500000;1.03720169;1.03753993;1.04793304
31.38000000;1.03720536;1.03754389;1.04793780
31.38500000;1.03720902;1.03754785;1.04794255
31.39000000;1.03721269;1.03755181;1.04794730
31.39500000;1.03721635;1.03755576;1.04795205
31.40000000;1.03722002;1.03755972;1.04795680
31.40500000;1.03722368;1.03756368;1.04796155
31.41000000;1.03722734;1.03756763;1.04796630
31.41500000;1.03723100;1.03757159;1.04797105
31.42000000;1.03723466;1.03757554;1.04797579
31.42500000;1.03723832;1.03757949;1.04798054
31.43000000;1.03724198;1.03758345;1.04798528
31.43500000;1.03724564;1.03758740;1.04799002
31.44000000;1.03724929;1.03759135;1.04799477
31.44500000;1.03725295;1.03759530;1.04799951
31.45000000;1.03725661;1.03759925;1.04800425
31.45500000;1.03726026;1.03760319;1.04800898
31.46000000;1.03726392;1.03760714;1.04801372
31.46500000;1.03726757;1.03761109;1.04801846
31.47000000;1.03727122;1.03761503;1.04802319
31.47500000;1.03727487;1.03761898;1.04802793
31.48000000;1.03727852;1.03762292;1.04803266
31.48500000;1.03728217;1.03762686;1.04803740
31.49000000;1.03728582;1.03763081;1.04804213
31.49500000;1.03728947;1.03763475;1.04804686
31.50000000;1.03729312;1.03763869;1.04805159
31.50500000;1.03729677;1.03764263;1.04805632
31.51000000;1.03730041;1.03764656;1.04806104
31.51500000;1.03730406;1.03765050;1.04806577
31.52000000;1.03730770;1.03765444;1.04807050
31.52500000;1.03731135;1.03765837;1.04807522
31.53000000;1.03731499;1.03766231;1.04807994
31.53500000;1.03731863;1.03766624;1.04808467
31.54000000;1.03732227;1.03767018;1.04808939
31.54500000;1.03732591;1.03767411;1.04809411
31.55000000;1.03732955;1.03767804;1.04809883
31.55500000;1.03733319;1.03768197;1.04810354
31.56000000;1.03733683;1.03768590;1.04810826
31.56500000;1.03734047;1.03768983;1.04811298
31.57000000;1.03734410;1.03769376;1.04811769
31.57500000;1.03734774;1.03769769;1.04812241
31.58000000;1.03735138;1.03770161;1.04812712
31.58500000;1.03735501;1.03770554;1.04813183
31.59000000;1.03735864;1.03770947;1.04813654
31.59500000;1.03736228;1.03771339;1.04814125
31.60000000;1.03736591;1.03771731;1.04814596
31.60500000;1.03736954;1.03772124;1.04815067
31.61000000;1.03737317;1.03772516;1.04815538
31.61500000;1.03737680;1.03772908;1.04816008
31.62000000;1.03738043;1.03773300;1.04816479
31.62500000;1.03738406;1.03773692;1.04816949
31.63000000;1.03738768;1.03774083;1.04817420
31.63500000;1.03739131;1.03774475;1.04817890
31.64000000;1.03739494;1.03774867;1.04818360
31.64500000;1.03739856;1.03775258;1.04818830
31.65000000;1.03740219;1.03775650;1.04819300
31.65500000;1.03740581;1.03776041;1.04819770
31.66000000;1.03740943;1.03776433;1.04820239
31.66500000;1.03741305;1.03776824;1.04820709
31.67000000;1.03741668;1.03777215;1.04821178
31.67500000;1.03742030;1.03777606;1.04821648
31.68000000;1.03742392;1.03777997;1.04822117
31.68500000;1.03742753;1.03778388;1.04822586
31.69000000;1.03743115;1.03778779;1.04823055
31.69500000;1.03743477;1.03779169;1.04823524
31.70000000;1.03743839;1.03779560;1.04823993
31.70500000;1.03744200;1.03779951;1.04824462
31.71000000;1.03744562;1.03780341;1.04824931
31.71500000;1.03744923;1.03780731;1.04825399
31.72000000;1.03745284;1.03781122;1.04825868
31.72500000;1.03745646;1.03781512;1.04826336
31.73000000;1.03746007;1.03781902;1.04826804
31.73500000;1.03746368;1.03782292;1.04827273
31.74000000;1.03746729;1.03782682;1.04827741
31.74500000;1.03747090;1.03783072;1.04828209
31.75000000;1.03747451;1.03783462;1.04828677
31.75500000;1.03747811;1.03783852;1.04829144
31.76000000;1.03748172;1.03784241;1.04829612
31.76500000;1.03748533;1.03784631;1.04830079
31.77000000;1.03748893;1.03785020;1.04830547
31.77500000;1.03749254;1.03785410;1.04831014
31.78000000;1.03749614;1.03785799;1.04831482
31.78500000;1.03749975;1.03786188;1.04831949
31.79000000;1.03750335;1.03786577;1.04832416
31.79500000;1.03750695;1.03786966;1.04832883
31.80000000;1.03751055;1.03787355;1.04833350
31.80500000;1.03751415;1.03787744;1.04833816
31.81000000;1.03751775;1.03788133;1.04834283
31.81500000;1.03752135;1.03788522;1.04834750
31.82000000;1.03752495;1.03788910;1.04835216
31.82500000;1.03752854;1.03789299;1.04835682
31.83000000;1.03753214;1.03789687;1.04836149
31.83500000;1.03753573;1.03790075;1.04836615
31.84000000;1.03753933;1.03790464;1.04837081
31.84500000;1.03754292;1.03790852;1.04837547
31.85000000;1.03754652;1.03791240;1.04838013
31.85500000;1.03755011;1.03791628;1.04838478
31.86000000;1.03755370;1.03792016;1.04838944
31.86500000;1.03755729;1.03792404;1.04839410
31.87000000;1.03756088;1.03792792;1.04839875
31.87500000;1.03756447;1.03793179;1.04840340
31.88000000;1.03756806;1.03793567;1.04840806
31.88500000;1.03757165;1.03793955;1.04841271
31.89000000;1.03757523;1.03794342;1.04841736
31.89500000;1.03757882;1.03794729;1.04842201
31.90000000;1.03758241;1.03795117;1.04842666
31.90500000;1.03758599;1.03795504;1.04843130
31.91000000;1.03758957;1.03795891;1.04843595
31.91500000;1.03759316;1.03796278;1.04844060
31.92000000;1.03759674;1.03796665;1.04844524
31.92500000;1.03760032;1.03797052;1.04844988
31.93000000;1.03760390;1.03797439;1.04845453
31.93500000;1.03760748;1.03797825;1.04845917
31.94000000;1.03761106;1.03798212;1.04846381
31.94500000;1.03761464;1.03798598;1.04846845
31.95000000;1.03761822;1.03798985;1.04847308
31.95500000;1.03762179;1.03799371;1.04847772
31.96000000;1.03762537;1.03799757;1.04848236
31.96500000;1.03762894;1.03800144;1.04848699
31.97000000;1.03763252;1.03800530;1.04849163
31.97500000;1.03763609;1.03800916;1.04849626
31.98000000;1.03763967;1.03801302;1.04850089
31.98500000;1.03764324;1.03801688;1.04850553
31.99000000;1.03764681;1.03802073;1.04851016
31.99500000;1.03765038;1.03802459;1.04851478
32.00000000;1.03765395;1.03802845;1.04851941
32.00500000;1.03765752;1.03803230;1.04852404
32.01000000;1.03766109;1.03803616;1.04852867
32.01500000;1.03766466;1.03804001;1.04853329
32.02000000;1.03766822;1.03804386;1.04853792
32.02500000;1.03767179;1.03804771;1.04854254
32.03000000;1.03767535;1.03805157;1.04854716
32.03500000;1.03767892;1.03805542;1.04855178
32.04000000;1.03768248;1.03805927;1.04855640
32.04500000;1.03768605;1.03806311;1.04856102
32.05000000;1.03768961;1.03806696;1.04856564
32.05500000;1.03769317;1.03807081;1.04857026
32.06000000;1.03769673;1.03807465;1.04857487
32.06500000;1.03770029;1.03807850;1.04857949
32.07000000;1.03770385;1.03808234;1.04858410
32.07500000;1.03770741;1.03808619;1.04858872
32.08000000;1.03771097;1.03809003;1.04859333
32.08500000;1.03771452;1.03809387;1.04859794
32.09000000;1.03771808;1.03809771;1.04860255
32.09500000;1.03772163;1.03810155;1.04860716
32.10000000;1.03772519;1.03810539;1.04861177
32.10500000;1.03772874;1.03810923;1.04861638
32.11000000;1.03773229;1.03811307;1.04862098
32.11500000;1.03773585;1.03811691;1.04862559
32.12000000;1.03773940;1.03812074;1.04863019
32.12500000;1.03774295;1.03812458;1.04863480
32.13000000;1.03774650;1.03812841;1.04863940
32.13500000;1.03775005;1.03813225;1.04864400
32.14000000;1.03775360;1.03813608;1.04864860
32.14500000;1.03775714;1.03813991;1.04865320
32.15000000;1.03776069;1.03814374;1.04865780
32.15500000;1.03776424;1.03814757;1.04866239
32.16000000;1.03776778;1.03815140;1.04866699
32.16500000;1.03777133;1.03815523;1.04867159
32.17000000;1.03777487;1.03815906;1.04867618
32.17500000;1.03777841;1.03816289;1.04868077
32.18000000;1.03778196;1.03816671;1.04868537
32.18500000;1.03778550;1.03817054;1.04868996
32.19000000;1.03778904;1.03817436;1.04869455
32.19500000;1.03779258;1.03817819;1.04869914
32.20000000;1.03779612;1.03818201;1.04870373
32.20500000;1.03779966;1.03818583;1.04870831
32.21000000;1.03780319;1.03818965;1.04871290
32.21500000;1.03780673;1.03819347;1.04871748
32.22000000;1.03781027;1.03819729;1.04872207
32.22500000;1.03781380;1.03820111;1.04872665
32.23000000;1.03781734;1.03820493;1.04873123
32.23500000;1.03782087;1.03820875;1.04873582
32.24000000;1.03782441;1.03821256;1.04874040
32.24500000;1.03782794;1.03821638;1.04874498
32.25000000;1.03783147;1.03822019;1.04874955
32.25500000;1.03783500;1.03822401;1.04875413
32.26000000;1.03783853;1.03822782;1.04875871
32.26500000;1.03784206;1.03823163;1.04876328
32.27000000;1.03784559;1.03823544;1.04876786
32.27500000;1.03784912;1.03823925;1.04877243
32.28000000;1.03785264;1.03824306;1.04877700
32.28500000;1.03785617;1.03824687;1.04878158
32.29000000;1.03785970;1.03825068;1.04878615
32.29500000;1.03786322;1.03825449;1.04879072
32.30000000;1.03786674;1.03825829;1.04879528
32.30500000;1.03787027;1.03826210;1.04879985
32.31000000;1.03787379;1.03826590;1.04880442
32.31500000;1.03787731;1.03826971;1.04880898
32.32000000;1.03788083;1.03827351;1.04881355
32.32500000;1.03788435;1.03827731;1.04881811
32.33000000;1.03788787;1.03828111;1.04882267
32.33500000;1.03789139;1.03828491;1.04882724
32.34000000;1.03789491;1.03828871;1.04883180
32.34500000;1.03789843;1.03829251;1.04883636
32.35000000;1.03790194;1.03829631;1.04884091
32.35500000;1.03790546;1.03830011;1.04884547
32.36000000;1.03790897;1.03830391;1.04885003
32.36500000;1.03791249;1.03830770;1.04885458
32.37000000;1.03791600;1.03831150;1.04885914
32.37500000;1.03791951;1.03831529;1.04886369
32.38000000;1.03792302;1.03831908;1.04886825
32.38500000;1.03792654;1.03832288;1.04887280
32.39000000;1.03793005;1.03832667;1.04887735
32.39500000;1.03793356;1.03833046;1.04888190
32.40000000;1.03793706;1.03833425;1.04888645
32.40500000;1.03794057;1.03833804;1.04889099
32.41000000;1.03794408;1.03834183;1.04889554
32.41500000;1.03794759;1.03834561;1.04890009
32.42000000;1.03795109;1.03834940;1.04890463
32.42500000;1.03795460;1.03835319;1.04890917
32.43000000;1.03795810;1.03835697;1.04891372
32.43500000;1.03796161;1.03836075;1.04891826
32.44000000;1.03796511;1.03836454;1.04892280
32.44500000;1.03796861;1.03836832;1.04892734
32.45000000;1.03797211;1.03837210;1.04893188
32.45500000;1.03797561;1.03837588;1.04893642
32.46000000;1.03797911;1.03837966;1.04894095
32.46500000;1.03798261;1.03838344;1.04894549
32.47000000;1.03798611;1.03838722;1.04895002
32.47500000;1.03798961;1.03839100;1.04895456
32.48000000;1.03799310;1.03839478;1.04895909
32.48500000;1.03799660;1.03839855;1.04896362
32.49000000;1.03800009;1.03840233;1.04896815
32.49500000;1.03800359;1.03840610;1.04897268
32.50000000;1.03800708;1.03840988;1.04897721
32.50500000;1.03801058;1.03841365;1.04898174
32.51000000;1.03801407;1.03841742;1.04898627
32.51500000;1.03801756;1.03842119;1.04899079
32.52000000;1.03802105;1.03842496;1.04899532
32.52500000;1.03802454;1.03842873;1.04899984
32.53000000;1.03802803;1.03843250;1.04900437
32.53500000;1.03803152;1.03843627;1.04900889
32.54000000;1.03803500;1.03844003;1.04901341
32.54500000;1.03803849;1.03844380;1.04901793
32.55000000;1.03804198;1.03844757;1.04902245
32.55500000;1.03804546;1.03845133;1.04902697
32.56000000;1.03804895;1.03845509;1.04903148
32.56500000;1.03805243;1.03845886;1.04903600
32.57000000;1.03805592;1.03846262;1.04904052
32.57500000;1.03805940;1.03846638;1.04904503
32.58000000;1.03806288;1.03847014;1.04904954
32.58500000;1.03806636;1.03847390;1.04905406
32.59000000;1.03806984;1.03847766;1.04905857
32.59500000;1.03807332;1.03848142;1.04906308
32.60000000;1.03807680;1.03848518;1.04906759
32.60500000;1.03808028;1.03848893;1.04907210
32.61000000;1.03808375;1.03849269;1.04907660
32.61500000;1.03808723;1.03849644;1.04908111
32.62000000;1.03809071;1.03850020;1.04908561
32.62500000;1.03809418;1.03850395;1.04909012
32.63000000;1.03809765;1.03850770;1.04909462
32.63500000;1.03810113;1.03851145;1.04909912
32.64000000;1.03810460;1.03851520;1.04910363
32.64500000;1.03810807;1.03851895;1.04910813
32.65000000;1.03811154;1.03852270;1.04911263
32.65500000;1.03811501;1.03852645;1.04911712
32.66000000;1.03811848;1.03853020;1.04912162
32.66500000;1.03812195;1.03853395;1.04912612
32.67000000;1.03812542;1.03853769;1.04913061
32.67500000;1.03812889;1.03854144;1.04913511
32.68000000;1.03813235;1.03854518;1.04913960
32.68500000;1.03813582;1.03854892;1.04914410
32.69000000;1.03813929;1.03855267;1.04914859
32.69500000;1.03814275;1.03855641;1.04915308
32.70000000;1.03814621;1.03856015;1.04915757
32.70500000;1.03814968;1.03856389;1.04916206
32.71000000;1.03815314;1.03856763;1.04916654
32.71500000;1.03815660;1.03857137;1.04917103
32.72000000;1.03816006;1.03857511;1.04917552
32.72500000;1.03816352;1.03857884;1.04918000
32.73000000;1.03816698;1.03858258;1.04918449
32.73500000;1.03817044;1.03858631;1.04918897
32.74000000;1.03817390;1.03859005;1.04919345
32.74500000;1.03817735;1.03859378;1.04919793
32.75000000;1.03818081;1.03859752;1.04920241
32.75500000;1.03818426;1.03860125;1.04920689
32.76000000;1.03818772;1.03860498;1.04921137
32.76500000;1.03819117;1.03860871;1.04921585
32.77000000;1.03819463;1.03861244;1.04922032
32.77500000;1.03819808;1.03861617;1.04922480
32.78000000;1.03820153;1.03861990;1.04922927
32.78500000;1.03820498;1.03862362;1.04923374
32.79000000;1.03820843;1.03862735;1.04923822
32.79500000;1.03821188;1.03863108;1.04924269
32.80000000;1.03821533;1.03863480;1.04924716
32.80500000;1.03821878;1.03863852;1.04925163
32.81000000;1.03822222;1.03864225;1.04925610
32.81500000;1.03822567;1.03864597;1.04926056
32.82000000;1.03822912;1.03864969;1.04926503
32.82500000;1.03823256;1.03865341;1.04926950
32.83000000;1.03823600;1.03865713;1.04927396
32.83500000;1.03823945;1.03866085;1.04927842
32.84000000;1.03824289;1.03866457;1.04928289
32.84500000;1.03824633;1.03866829;1.04928735
32.85000000;1.03824977;1.03867200;1.04929181
32.85500000;1.03825321;1.03867572;1.04929627
32.86000000;1.03825665;1.03867943;1.04930073
32.86500000;1.03826009;1.03868315;1.04930518
32.87000000;1.03826353;1.03868686;1.04930964
32.87500000;1.03826697;1.03869058;1.04931410
32.88000000;1.03827041;1.03869429;1.04931855
32.88500000;1.03827384;1.03869800;1.04932300
32.89000000;1.03827728;1.03870171;1.04932746
32.89500000;1.03828071;1.03870542;1.04933191
32.90000000;1.03828415;1.03870913;1.04933636
32.90500000;1.03828758;1.03871283;1.04934081
32.91000000;1.03829101;1.03871654;1.04934526
32.91500000;1.03829444;1.03872025;1.04934971
32.92000000;1.03829787;1.03872395;1.04935415
32.92500000;1.03830130;1.03872766;1.04935860
32.93000000;1.03830473;1.03873136;1.04936305
32.93500000;1.03830816;1.03873507;1.04936749
32.94000000;1.03831159;1.03873877;1.04937193
32.94500000;1.03831502;1.03874247;1.04937637
32.95000000;1.03831844;1.03874617;1.04938082
32.95500000;1.03832187;1.03874987;1.04938526
32.96000000;1.03832529;1.03875357;1.04938969
32.96500000;1.03832872;1.03875727;1.04939413
32.97000000;1.03833214;1.03876096;1.04939857
32.97500000;1.03833556;1.03876466;1.04940301
32.98000000;1.03833899;1.03876836;1.04940744
32.98500000;1.03834241;1.03877205;1.04941188
32.99000000;1.03834583;1.03877575;1.04941631
32.99500000;1.03834925;1.03877944;1.04942074
33.00000000;1.03835267;1.03878313;1.04942517
33.00500000;1.03835608;1.03878682;1.04942960
33.01000000;1.03835950;1.03879052;1.04943403
33.01500000;1.03836292;1.03879421;1.04943846
33.02000000;1.03836633;1.03879789;1.04944289
33.02500000;1.03836975;1.03880158;1.04944732
33.03000000;1.03837316;1.03880527;1.04945174
33.03500000;1.03837658;1.03880896;1.04945617
33.04000000;1.03837999;1.03881264;1.04946059
33.04500000;1.03838340;1.03881633;1.04946501
33.05000000;1.03838681;1.03882001;1.04946944
33.05500000;1.03839022;1.03882370;1.04947386
33.06000000;1.03839363;1.03882738;1.04947828
33.06500000;1.03839704;1.03883106;1.04948270
33.07000000;1.03840045;1.03883475;1.04948711
33.07500000;1.03840386;1.03883843;1.04949153
33.08000000;1.03840727;1.03884211;1.04949595
33.08500000;1.03841067;1.03884578;1.04950036
33.09000000;1.03841408;1.03884946;1.04950478
33.09500000;1.03841748;1.03885314;1.04950919
33.10000000;1.03842089;1.03885682;1.04951360
33.10500000;1.03842429;1.03886049;1.04951801
