"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
39.86000000;1.05135645;1.05290990;1.05979808
39.86500000;1.05135898;1.05291252;1.05980095
39.87000000;1.05136151;1.05291514;1.05980383
39.87500000;1.05136403;1.05291776;1.05980670
39.88000000;1.05136656;1.05292037;1.05980957
39.88500000;1.05136909;1.05292299;1.05981244
39.89000000;1.05137161;1.05292560;1.05981531
39.89500000;1.05137414;1.05292821;1.05981818
39.90000000;1.05137666;1.05293083;1.05982104
39.90500000;1.05137919;1.05293344;1.05982391
39.91000000;1.05138171;1.05293605;1.05982678
39.91500000;1.05138423;1.05293866;1.05982964
39.92000000;1.05138676;1.05294127;1.05983251
39.92500000;1.05138928;1.05294388;1.05983537
39.93000000;1.05139180;1.05294649;1.05983823
39.93500000;1.05139432;1.05294909;1.05984109
39.94000000;1.05139684;1.05295170;1.05984396
39.94500000;1.05139936;1.05295431;1.05984682
39.95000000;1.05140187;1.05295691;1.05984968
39.95500000;1.05140439;1.05295952;1.05985254
39.96000000;1.05140691;1.05296212;1.05985539
39.96500000;1.05140942;1.05296472;1.05985825
39.97000000;1.05141194;1.05296733;1.05986111
39.97500000;1.05141445;1.05296993;1.05986396
39.98000000;1.05141697;1.05297253;1.05986682
39.98500000;1.05141948;1.05297513;1.05986967
39.99000000;1.05142199;1.05297773;1.05987253
39.99500000;1.05142450;1.05298033;1.05987538
40.00000000;1.05115878;1.05257787;1.06127222
40.00500000;1.04887890;1.04916777;1.07348866
40.01000000;1.04892954;1.04929065;1.07382715
40.01500000;1.04897833;1.04940136;1.07412248
40.02000000;1.04902487;1.04950109;1.07438065
40.02500000;1.04906893;1.04959094;1.07460676
40.03000000;1.04911035;1.04967191;1.07480523
40.03500000;1.04914910;1.04974489;1.07497981
40.04000000;1.04918520;1.04981072;1.07513375
40.04500000;1.04921872;1.04987014;1.07526982
40.05000000;1.04924975;1.04992382;1.07539042
40.05500000;1.04927841;1.04997237;1.07549761
40.06000000;1.04930485;1.05001633;1.07559316
40.06500000;1.04932921;1.05005619;1.07567860
40.07000000;1.04935163;1.05009239;1.07575525
40.07500000;1.04937225;1.05012533;1.07582425
40.08000000;1.04939122;1.05015534;1.07588657
40.08500000;1.04940867;1.05018275;1.07594307
40.09000000;1.04942472;1.05020784;1.07599448
40.09500000;1.04943950;1.05023085;1.07604144
40.10000000;1.04945312;1.05025200;1.07608449
40.10500000;1.04946568;1.05027149;1.07612411
40.11000000;1.04947728;1.05028949;1.07616071
40.11500000;1.04948800;1.05030616;1.07619466
40.12000000;1.04949793;1.05032165;1.07622627
40.12500000;1.04950714;1.05033606;1.07625580
40.13000000;1.04951569;1.05034952;1.07628349
40.13500000;1.04952365;1.05036211;1.07630955
40.14000000;1.04953108;1.05037392;1.07633416
40.14500000;1.04953802;1.05038504;1.07635748
40.15000000;1.04954451;1.05039552;1.07637963
40.15500000;1.04955061;1.05040544;1.07640075
40.16000000;1.04955634;1.05041484;1.07642094
40.16500000;1.04956174;1.05042377;1.07644029
40.17000000;1.04956685;1.05043227;1.07645888
40.17500000;1.04957168;1.05044039;1.07647679
40.18000000;1.04957627;1.05044817;1.07649408
40.18500000;1.04958063;1.05045562;1.07651080
40.19000000;1.04958480;1.05046278;1.07652702
40.19500000;1.04958878;1.05046968;1.07654276
40.20000000;1.04959259;1.05047633;1.07655809
40.20500000;1.04959625;1.05048277;1.07657302
40.21000000;1.04959978;1.05048900;1.07658760
40.21500000;1.04960318;1.05049506;1.07660186
40.22000000;1.04960647;1.05050094;1.07661581
40.22500000;1.04960967;1.05050667;1.07662949
40.23000000;1.04961277;1.05051226;1.07664293
40.23500000;1.04961580;1.05051773;1.07665613
40.24000000;1.04961875;1.05052308;1.07666912
40.24500000;1.04962164;1.05052833;1.07668192
40.25000000;1.04962448;1.05053349;1.07669455
40.25500000;1.04962727;1.05053856;1.07670701
40.26000000;1.04963002;1.05054356;1.07671933
40.26500000;1.04963274;1.05054850;1.07673152
40.27000000;1.04963543;1.05055337;1.07674358
40.27500000;1.04963809;1.05055820;1.07675554
40.28000000;1.04964074;1.05056298;1.07676741
40.28500000;1.04964338;1.05056773;1.07677918
40.29000000;1.04964600;1.05057245;1.07679088
40.29500000;1.04964863;1.05057714;1.07680252
40.30000000;1.04965125;1.05058181;1.07681409
40.30500000;1.04965388;1.05058648;1.07682562
40.31000000;1.04965652;1.05059113;1.07683710
40.31500000;1.04965917;1.05059578;1.07684855
40.32000000;1.04966183;1.05060044;1.07685997
40.32500000;1.04966451;1.05060510;1.07687137
40.33000000;1.04966721;1.05060976;1.07688275
40.33500000;1.04966993;1.05061445;1.07689412
40.34000000;1.04967267;1.05061915;1.07690549
40.34500000;1.04967545;1.05062386;1.07691686
40.35000000;1.04967825;1.05062861;1.07692823
40.35500000;1.04968107;1.05063337;1.07693961
40.36000000;1.04968394;1.05063817;1.07695100
40.36500000;1.04968683;1.05064299;1.07696241
40.37000000;1.04968976;1.05064785;1.07697383
40.37500000;1.04969272;1.05065274;1.07698527
40.38000000;1.04969572;1.05065767;1.07699674
40.38500000;1.04969875;1.05066263;1.07700823
40.39000000;1.04970182;1.05066763;1.07701974
40.39500000;1.04970492;1.05067267;1.07703129
40.40000000;1.04970806;1.05067774;1.07704286
40.40500000;1.04971124;1.05068286;1.07705445
40.41000000;1.04971445;1.05068801;1.07706608
40.41500000;1.04971770;1.05069321;1.07707773
40.42000000;1.04972098;1.05069844;1.07708941
40.42500000;1.04972430;1.05070371;1.07710112
40.43000000;1.04972765;1.05070901;1.07711285
40.43500000;1.04973103;1.05071436;1.07712460
40.44000000;1.04973445;1.05071974;1.07713638
40.44500000;1.04973789;1.05072515;1.07714818
40.45000000;1.04974136;1.05073059;1.07716000
40.45500000;1.04974486;1.05073607;1.07717183
40.46000000;1.04974838;1.05074158;1.07718368
40.46500000;1.04975193;1.05074711;1.07719554
40.47000000;1.04975550;1.05075267;1.07720741
40.47500000;1.04975909;1.05075826;1.07721928
40.48000000;1.04976269;1.05076386;1.07723116
40.48500000;1.04976632;1.05076949;1.07724303
40.49000000;1.04976996;1.05077513;1.07725490
40.49500000;1.04977360;1.05078078;1.07726676
40.50000000;1.04977726;1.05078645;1.07727861
40.50500000;1.04978093;1.05079212;1.07729044
40.51000000;1.04978460;1.05079780;1.07730225
40.51500000;1.04978828;1.05080349;1.07731403
40.52000000;1.04979196;1.05080917;1.07732579
40.52500000;1.04979563;1.05081485;1.07733752
40.53000000;1.04979930;1.05082053;1.07734921
40.53500000;1.04980297;1.05082620;1.07736086
40.54000000;1.04980663;1.05083185;1.07737246
40.54500000;1.04981027;1.05083749;1.07738402
40.55000000;1.04981391;1.05084312;1.07739552
40.55500000;1.04981753;1.05084873;1.07740697
40.56000000;1.04982113;1.05085431;1.07741836
40.56500000;1.04982472;1.05085987;1.07742968
40.57000000;1.04982828;1.05086539;1.07744093
40.57500000;1.04983182;1.05087089;1.07745211
40.58000000;1.04983533;1.05087636;1.07746321
40.58500000;1.04983882;1.05088178;1.07747424
40.59000000;1.04984228;1.05088717;1.07748518
40.59500000;1.04984571;1.05089252;1.07749603
40.60000000;1.04984910;1.05089782;1.07750680
40.60500000;1.04985247;1.05090308;1.07751747
40.61000000;1.04985579;1.05090829;1.07752805
40.61500000;1.04985908;1.05091345;1.07753853
40.62000000;1.04986234;1.05091856;1.07754891
40.62500000;1.04986555;1.05092361;1.07755919
40.63000000;1.04986872;1.05092861;1.07756936
40.63500000;1.04987185;1.05093356;1.07757943
40.64000000;1.04987494;1.05093844;1.07758939
40.64500000;1.04987799;1.05094326;1.07759923
40.65000000;1.04988099;1.05094803;1.07760897
40.65500000;1.04988395;1.05095273;1.07761859
40.66000000;1.04988686;1.05095737;1.07762811
40.66500000;1.04988973;1.05096195;1.07763750
40.67000000;1.04989255;1.05096646;1.07764678
40.67500000;1.04989533;1.05097091;1.07765595
40.68000000;1.04989806;1.05097529;1.07766500
40.68500000;1.04990074;1.05097961;1.07767394
40.69000000;1.04990338;1.05098386;1.07768277
40.69500000;1.04990598;1.05098805;1.07769147
40.70000000;1.04990853;1.05099217;1.07770007
40.70500000;1.04991103;1.05099623;1.07770855
40.71000000;1.04991349;1.05100022;1.07771692
40.71500000;1.04991591;1.05100415;1.07772518
40.72000000;1.04991828;1.05100802;1.07773333
40.72500000;1.04992061;1.05101183;1.07774138
40.73000000;1.04992290;1.05101557;1.07774931
40.73500000;1.04992515;1.05101926;1.07775715
40.74000000;1.04992737;1.05102289;1.07776488
40.74500000;1.04992954;1.05102646;1.07777251
40.75000000;1.04993168;1.05102997;1.07778005
40.75500000;1.04993378;1.05103343;1.07778749
40.76000000;1.04993585;1.05103684;1.07779484
40.76500000;1.04993788;1.05104019;1.07780210
40.77000000;1.04993988;1.05104350;1.07780927
40.77500000;1.04994185;1.05104675;1.07781636
40.78000000;1.04994380;1.05104997;1.07782337
40.78500000;1.04994572;1.05105313;1.07783030
40.79000000;1.04994761;1.05105626;1.07783716
40.79500000;1.04994947;1.05105934;1.07784394
40.80000000;1.04995132;1.05106239;1.07785066
40.80500000;1.04995314;1.05106540;1.07785731
40.81000000;1.04995495;1.05106838;1.07786390
40.81500000;1.04995674;1.05107133;1.07787043
40.82000000;1.04995851;1.05107424;1.07787691
40.82500000;1.04996027;1.05107713;1.07788333
40.83000000;1.04996201;1.05107999;1.07788971
40.83500000;1.04996375;1.05108284;1.07789605
40.84000000;1.04996547;1.05108566;1.07790234
40.84500000;1.04996719;1.05108846;1.07790859
40.85000000;1.04996890;1.05109124;1.07791481
40.85500000;1.04997061;1.05109401;1.07792100
40.86000000;1.04997232;1.05109677;1.07792716
40.86500000;1.04997402;1.05109952;1.07793330
40.87000000;1.04997573;1.05110226;1.07793941
40.87500000;1.04997743;1.05110500;1.07794551
40.88000000;1.04997914;1.05110773;1.07795159
40.88500000;1.04998086;1.05111045;1.07795765
40.89000000;1.04998258;1.05111318;1.07796371
40.89500000;1.04998431;1.05111591;1.07796976
40.90000000;1.04998604;1.05111865;1.07797580
40.90500000;1.04998779;1.05112139;1.07798184
40.91000000;1.04998954;1.05112413;1.07798789
40.91500000;1.04999131;1.05112688;1.07799393
40.92000000;1.04999309;1.05112965;1.07799998
40.92500000;1.04999489;1.05113242;1.07800604
40.93000000;1.04999669;1.05113521;1.07801210
40.93500000;1.04999852;1.05113801;1.07801818
40.94000000;1.05000036;1.05114083;1.07802427
40.94500000;1.05000222;1.05114366;1.07803037
40.95000000;1.05000409;1.05114651;1.07803649
40.95500000;1.05000598;1.05114938;1.07804262
40.96000000;1.05000789;1.05115226;1.07804878
40.96500000;1.05000982;1.05115517;1.07805495
40.97000000;1.05001177;1.05115810;1.07806114
40.97500000;1.05001374;1.05116104;1.07806735
40.98000000;1.05001573;1.05116401;1.07807358
40.98500000;1.05001774;1.05116700;1.07807984
40.99000000;1.05001977;1.05117001;1.07808612
40.99500000;1.05002182;1.05117305;1.07809242
41.00000000;1.05002388;1.05117610;1.07809874
41.00500000;1.05002597;1.05117918;1.07810509
41.01000000;1.05002808;1.05118229;1.07811145
41.01500000;1.05003021;1.05118541;1.07811785
41.02000000;1.05003235;1.05118856;1.07812426
41.02500000;1.05003452;1.05119172;1.07813069
41.03000000;1.05003670;1.05119491;1.07813715
41.03500000;1.05003890;1.05119812;1.07814363
41.04000000;1.05004112;1.05120136;1.07815012
41.04500000;1.05004336;1.05120461;1.07815664
41.05000000;1.05004561;1.05120788;1.07816317
41.05500000;1.05004788;1.05121117;1.07816972
41.06000000;1.05005016;1.05121448;1.07817629
41.06500000;1.05005246;1.05121780;1.07818287
41.07000000;1.05005477;1.05122114;1.07818946
41.07500000;1.05005710;1.05122450;1.07819607
41.08000000;1.05005944;1.05122787;1.07820269
41.08500000;1.05006178;1.05123126;1.07820931
41.09000000;1.05006414;1.05123466;1.07821595
41.09500000;1.05006651;1.05123806;1.07822259
41.10000000;1.05006888;1.05124148;1.07822923
41.10500000;1.05007127;1.05124491;1.07823588
41.11000000;1.05007366;1.05124835;1.07824253
41.11500000;1.05007606;1.05125180;1.07824917
41.12000000;1.05007846;1.05125525;1.07825582
41.12500000;1.05008086;1.05125870;1.07826246
41.13000000;1.05008327;1.05126216;1.07826910
41.13500000;1.05008568;1.05126562;1.07827572
41.14000000;1.05008809;1.05126908;1.07828234
41.14500000;1.05009050;1.05127254;1.07828895
41.15000000;1.05009292;1.05127600;1.07829555
41.15500000;1.05009532;1.05127946;1.07830213
41.16000000;1.05009773;1.05128291;1.07830869
41.16500000;1.05010014;1.05128636;1.07831524
41.17000000;1.05010253;1.05128980;1.07832177
41.17500000;1.05010493;1.05129323;1.07832828
41.18000000;1.05010732;1.05129666;1.07833476
41.18500000;1.05010970;1.05130008;1.07834122
41.19000000;1.05011207;1.05130348;1.07834766
41.19500000;1.05011444;1.05130688;1.07835407
41.20000000;1.05011680;1.05131026;1.07836045
41.20500000;1.05011914;1.05131363;1.07836680
41.21000000;1.05012148;1.05131698;1.07837312
41.21500000;1.05012381;1.05132032;1.07837941
41.22000000;1.05012612;1.05132364;1.07838566
41.22500000;1.05012843;1.05132695;1.07839188
41.23000000;1.05013072;1.05133024;1.07839807
41.23500000;1.05013300;1.05133351;1.07840422
41.24000000;1.05013526;1.05133676;1.07841034
41.24500000;1.05013751;1.05133999;1.07841642
41.25000000;1.05013975;1.05134321;1.07842246
41.25500000;1.05014198;1.05134640;1.07842846
41.26000000;1.05014418;1.05134957;1.07843442
41.26500000;1.05014638;1.05135272;1.07844035
41.27000000;1.05014856;1.05135585;1.07844623
41.27500000;1.05015073;1.05135896;1.07845208
41.28000000;1.05015288;1.05136205;1.07845788
41.28500000;1.05015501;1.05136511;1.07846365
41.29000000;1.05015713;1.05136816;1.07846937
41.29500000;1.05015924;1.05137118;1.07847506
41.30000000;1.05016133;1.05137417;1.07848071
41.30500000;1.05016341;1.05137715;1.07848631
41.31000000;1.05016547;1.05138011;1.07849188
41.31500000;1.05016752;1.05138304;1.07849741
41.32000000;1.05016956;1.05138595;1.07850290
41.32500000;1.05017158;1.05138885;1.07850836
41.33000000;1.05017359;1.05139172;1.07851378
41.33500000;1.05017558;1.05139457;1.07851916
41.34000000;1.05017756;1.05139740;1.07852450
41.34500000;1.05017954;1.05140021;1.07852982
41.35000000;1.05018149;1.05140300;1.07853509
41.35500000;1.05018344;1.05140578;1.07854034
41.36000000;1.05018538;1.05140854;1.07854555
41.36500000;1.05018731;1.05141128;1.07855073
41.37000000;1.05018922;1.05141400;1.07855589
41.37500000;1.05019113;1.05141671;1.07856101
41.38000000;1.05019303;1.05141940;1.07856611
41.38500000;1.05019492;1.05142208;1.07857118
41.39000000;1.05019681;1.05142474;1.07857622
41.39500000;1.05019869;1.05142739;1.07858124
41.40000000;1.05020056;1.05143003;1.07858624
41.40500000;1.05020242;1.05143266;1.07859121
41.41000000;1.05020429;1.05143528;1.07859617
41.41500000;1.05020614;1.05143789;1.07860111
41.42000000;1.05020800;1.05144049;1.07860603
41.42500000;1.05020985;1.05144308;1.07861093
41.43000000;1.05021170;1.05144567;1.07861582
41.43500000;1.05021354;1.05144825;1.07862069
41.44000000;1.05021539;1.05145082;1.07862556
41.44500000;1.05021724;1.05145339;1.07863041
41.45000000;1.05021908;1.05145596;1.07863525
41.45500000;1.05022093;1.05145852;1.07864008
41.46000000;1.05022278;1.05146108;1.07864491
41.46500000;1.05022463;1.05146364;1.07864973
41.47000000;1.05022648;1.05146620;1.07865454
41.47500000;1.05022834;1.05146877;1.07865936
41.48000000;1.05023020;1.05147133;1.07866417
41.48500000;1.05023207;1.05147389;1.07866897
41.49000000;1.05023394;1.05147646;1.07867378
41.49500000;1.05023581;1.05147903;1.07867859
41.50000000;1.05023770;1.05148161;1.07868340
41.50500000;1.05023958;1.05148419;1.07868821
41.51000000;1.05024148;1.05148677;1.07869303
41.51500000;1.05024338;1.05148936;1.07869785
41.52000000;1.05024529;1.05149196;1.07870268
41.52500000;1.05024721;1.05149457;1.07870751
41.53000000;1.05024914;1.05149718;1.07871235
41.53500000;1.05025107;1.05149980;1.07871720
41.54000000;1.05025302;1.05150243;1.07872206
41.54500000;1.05025497;1.05150507;1.07872693
41.55000000;1.05025694;1.05150772;1.07873180
41.55500000;1.05025891;1.05151038;1.07873669
41.56000000;1.05026089;1.05151305;1.07874159
41.56500000;1.05026289;1.05151573;1.07874649
41.57000000;1.05026489;1.05151842;1.07875141
41.57500000;1.05026690;1.05152112;1.07875634
41.58000000;1.05026893;1.05152384;1.07876129
41.58500000;1.05027096;1.05152656;1.07876624
41.59000000;1.05027301;1.05152930;1.07877121
41.59500000;1.05027506;1.05153204;1.07877619
41.60000000;1.05027713;1.05153480;1.07878118
41.60500000;1.05027920;1.05153757;1.07878619
41.61000000;1.05028129;1.05154036;1.07879120
41.61500000;1.05028339;1.05154315;1.07879623
41.62000000;1.05028550;1.05154596;1.07880127
41.62500000;1.05028761;1.05154877;1.07880632
41.63000000;1.05028974;1.05155160;1.07881139
41.63500000;1.05029188;1.05155444;1.07881646
41.64000000;1.05029402;1.05155729;1.07882155
41.64500000;1.05029618;1.05156015;1.07882665
41.65000000;1.05029834;1.05156302;1.07883175
41.65500000;1.05030051;1.05156590;1.07883687
41.66000000;1.05030270;1.05156879;1.07884200
41.66500000;1.05030488;1.05157169;1.07884713
41.67000000;1.05030708;1.05157460;1.07885228
41.67500000;1.05030929;1.05157752;1.07885743
41.68000000;1.05031150;1.05158045;1.07886258
41.68500000;1.05031372;1.05158338;1.07886775
41.69000000;1.05031594;1.05158632;1.07887292
41.69500000;1.05031817;1.05158927;1.07887809
41.70000000;1.05032041;1.05159222;1.07888327
41.70500000;1.05032265;1.05159518;1.07888846
41.71000000;1.05032490;1.05159815;1.07889364
41.71500000;1.05032715;1.05160112;1.07889883
41.72000000;1.05032940;1.05160410;1.07890402
41.72500000;1.05033166;1.05160708;1.07890922
41.73000000;1.05033393;1.05161006;1.07891441
41.73500000;1.05033619;1.05161305;1.07891960
41.74000000;1.05033846;1.05161604;1.07892479
41.74500000;1.05034073;1.05161903;1.07892998
41.75000000;1.05034300;1.05162202;1.07893517
41.75500000;1.05034528;1.05162502;1.07894035
41.76000000;1.05034755;1.05162801;1.07894553
41.76500000;1.05034983;1.05163101;1.07895070
41.77000000;1.05035211;1.05163400;1.07895587
41.77500000;1.05035438;1.05163700;1.07896103
41.78000000;1.05035666;1.05163999;1.07896619
41.78500000;1.05035893;1.05164298;1.07897134
41.79000000;1.05036121;1.05164597;1.07897648
41.79500000;1.05036348;1.05164896;1.07898161
41.80000000;1.05036575;1.05165194;1.07898673
41.80500000;1.05036802;1.05165493;1.07899185
41.81000000;1.05037029;1.05165790;1.07899695
41.81500000;1.05037256;1.05166088;1.07900204
41.82000000;1.05037482;1.05166384;1.07900712
41.82500000;1.05037708;1.05166681;1.07901219
41.83000000;1.05037934;1.05166977;1.07901725
41.83500000;1.05038160;1.05167272;1.07902230
41.84000000;1.05038385;1.05167567;1.07902733
41.84500000;1.05038609;1.05167861;1.07903235
41.85000000;1.05038834;1.05168155;1.07903736
