"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
19.90500000;0.86491541;0.89961627
19.91000000;0.86489634;0.89959644
19.91500000;0.86487729;0.89957663
19.92000000;0.86485825;0.89955682
19.92500000;0.86483923;0.89953703
19.93000000;0.86482021;0.89951726
19.93500000;0.86480121;0.89949749
19.94000000;0.86478222;0.89947774
19.94500000;0.86476325;0.89945801
19.95000000;0.86474428;0.89943828
19.95500000;0.86472533;0.89941857
19.96000000;0.86470639;0.89939887
19.96500000;0.86468747;0.89937918
19.97000000;0.86466855;0.89935951
19.97500000;0.86464965;0.89933985
19.98000000;0.86463076;0.89932020
19.98500000;0.86461188;0.89930057
19.99000000;0.86459302;0.89928095
19.99500000;0.86457417;0.89926134
20.00000000;0.86455533;0.89924174
20.00500000;0.86453650;0.89922216
20.01000000;0.86451768;0.89920259
20.01500000;0.86449888;0.89918303
20.02000000;0.86448009;0.89916349
20.02500000;0.86446131;0.89914396
20.03000000;0.86444255;0.89912444
20.03500000;0.86442380;0.89910494
20.04000000;0.86440506;0.89908545
20.04500000;0.86438633;0.89906597
20.05000000;0.86436762;0.89904650
20.05500000;0.86434892;0.89902705
20.06000000;0.86433023;0.89900761
20.06500000;0.86431155;0.89898818
20.07000000;0.86429289;0.89896877
20.07500000;0.86427423;0.89894937
20.08000000;0.86425559;0.89892999
20.08500000;0.86423697;0.89891061
20.09000000;0.86421836;0.89889125
20.09500000;0.86419975;0.89887190
20.10000000;0.86418117;0.89885257
20.10500000;0.86416259;0.89883325
20.11000000;0.86414403;0.89881394
20.11500000;0.86412548;0.89879465
20.12000000;0.86410694;0.89877537
20.12500000;0.86408842;0.89875610
20.13000000;0.86406990;0.89873684
20.13500000;0.86405140;0.89871760
20.14000000;0.86403292;0.89869837
20.14500000;0.86401444;0.89867916
20.15000000;0.86399598;0.89865996
20.15500000;0.86397753;0.89864077
20.16000000;0.86395910;0.89862159
20.16500000;0.86394068;0.89860243
20.17000000;0.86392227;0.89858328
20.17500000;0.86390387;0.89856415
20.18000000;0.86388548;0.89854503
20.18500000;0.86386711;0.89852592
20.19000000;0.86384875;0.89850682
20.19500000;0.86383041;0.89848774
20.20000000;0.86381207;0.89846867
20.20500000;0.86379375;0.89844962
20.21000000;0.86377545;0.89843057
20.21500000;0.86375715;0.89841154
20.22000000;0.86373887;0.89839253
20.22500000;0.86372060;0.89837353
20.23000000;0.86370234;0.89835454
20.23500000;0.86368410;0.89833556
20.24000000;0.86366587;0.89831660
20.24500000;0.86364765;0.89829765
20.25000000;0.86362945;0.89827872
20.25500000;0.86361126;0.89825980
20.26000000;0.86359308;0.89824089
20.26500000;0.86357491;0.89822199
20.27000000;0.86355676;0.89820311
20.27500000;0.86353862;0.89818424
20.28000000;0.86352049;0.89816539
20.28500000;0.86350237;0.89814655
20.29000000;0.86348427;0.89812772
20.29500000;0.86346618;0.89810890
20.30000000;0.86344811;0.89809010
20.30500000;0.86343005;0.89807131
20.31000000;0.86341200;0.89805254
20.31500000;0.86339396;0.89803378
20.32000000;0.86337593;0.89801503
20.32500000;0.86335792;0.89799630
20.33000000;0.86333992;0.89797758
20.33500000;0.86332194;0.89795887
20.34000000;0.86330397;0.89794018
20.34500000;0.86328601;0.89792150
20.35000000;0.86326806;0.89790283
20.35500000;0.86325013;0.89788418
20.36000000;0.86323221;0.89786554
20.36500000;0.86321430;0.89784691
20.37000000;0.86319640;0.89782830
20.37500000;0.86317852;0.89780970
20.38000000;0.86316065;0.89779112
20.38500000;0.86314280;0.89777254
20.39000000;0.86312496;0.89775399
20.39500000;0.86310713;0.89773544
20.40000000;0.86308931;0.89771691
20.40500000;0.86307151;0.89769839
20.41000000;0.86305372;0.89767989
20.41500000;0.86303594;0.89766140
20.42000000;0.86301817;0.89764292
20.42500000;0.86300042;0.89762445
20.43000000;0.86298268;0.89760600
20.43500000;0.86296496;0.89758757
20.44000000;0.86294725;0.89756914
20.44500000;0.86292955;0.89755073
20.45000000;0.86291186;0.89753234
20.45500000;0.86289419;0.89751396
20.46000000;0.86287653;0.89749559
20.46500000;0.86285888;0.89747723
20.47000000;0.86284124;0.89745889
20.47500000;0.86282362;0.89744056
20.48000000;0.86280601;0.89742225
20.48500000;0.86278842;0.89740395
20.49000000;0.86277084;0.89738566
20.49500000;0.86275327;0.89736738
20.50000000;0.86273571;0.89734912
20.50500000;0.86271817;0.89733088
20.51000000;0.86270064;0.89731264
20.51500000;0.86268312;0.89729442
20.52000000;0.86266562;0.89727622
20.52500000;0.86264813;0.89725802
20.53000000;0.86263065;0.89723984
20.53500000;0.86261318;0.89722168
20.54000000;0.86259573;0.89720353
20.54500000;0.86257829;0.89718539
20.55000000;0.86256087;0.89716726
20.55500000;0.86254345;0.89714915
20.56000000;0.86252605;0.89713105
20.56500000;0.86250867;0.89711297
20.57000000;0.86249129;0.89709490
20.57500000;0.86247393;0.89707684
20.58000000;0.86245659;0.89705880
20.58500000;0.86243925;0.89704077
20.59000000;0.86242193;0.89702275
20.59500000;0.86240462;0.89700475
20.60000000;0.86238733;0.89698676
20.60500000;0.86237005;0.89696879
20.61000000;0.86235278;0.89695083
20.61500000;0.86233552;0.89693288
20.62000000;0.86231828;0.89691494
20.62500000;0.86230105;0.89689702
20.63000000;0.86228383;0.89687911
20.63500000;0.86226663;0.89686122
20.64000000;0.86224944;0.89684334
20.64500000;0.86223226;0.89682547
20.65000000;0.86221509;0.89680762
20.65500000;0.86219794;0.89678978
20.66000000;0.86218081;0.89677195
20.66500000;0.86216368;0.89675414
20.67000000;0.86214657;0.89673634
20.67500000;0.86212947;0.89671856
20.68000000;0.86211238;0.89670079
20.68500000;0.86209531;0.89668303
20.69000000;0.86207825;0.89666528
20.69500000;0.86206120;0.89664755
20.70000000;0.86204417;0.89662984
20.70500000;0.86202715;0.89661213
20.71000000;0.86201014;0.89659444
20.71500000;0.86199315;0.89657677
20.72000000;0.86197616;0.89655910
20.72500000;0.86195920;0.89654145
20.73000000;0.86194224;0.89652382
20.73500000;0.86192530;0.89650620
20.74000000;0.86190837;0.89648859
20.74500000;0.86189145;0.89647099
20.75000000;0.86187455;0.89645341
20.75500000;0.86185766;0.89643584
20.76000000;0.86184078;0.89641829
20.76500000;0.86182392;0.89640075
20.77000000;0.86180707;0.89638322
20.77500000;0.86179023;0.89636571
20.78000000;0.86177340;0.89634821
20.78500000;0.86175659;0.89633072
20.79000000;0.86173979;0.89631325
20.79500000;0.86172301;0.89629579
20.80000000;0.86170623;0.89627834
20.80500000;0.86168947;0.89626091
20.81000000;0.86167273;0.89624349
20.81500000;0.86165599;0.89622609
20.82000000;0.86163927;0.89620869
20.82500000;0.86162256;0.89619132
20.83000000;0.86160587;0.89617395
20.83500000;0.86158919;0.89615660
20.84000000;0.86157252;0.89613926
20.84500000;0.86155586;0.89612194
20.85000000;0.86153922;0.89610463
20.85500000;0.86152259;0.89608733
20.86000000;0.86150597;0.89607005
20.86500000;0.86148937;0.89605278
20.87000000;0.86147278;0.89603552
20.87500000;0.86145620;0.89601828
20.88000000;0.86143964;0.89600105
20.88500000;0.86142309;0.89598384
20.89000000;0.86140655;0.89596663
20.89500000;0.86139002;0.89594944
20.90000000;0.86137351;0.89593227
20.90500000;0.86135701;0.89591511
20.91000000;0.86134052;0.89589796
20.91500000;0.86132405;0.89588082
20.92000000;0.86130759;0.89586370
20.92500000;0.86129114;0.89584660
20.93000000;0.86127471;0.89582950
20.93500000;0.86125828;0.89581242
20.94000000;0.86124188;0.89579535
20.94500000;0.86122548;0.89577830
20.95000000;0.86120910;0.89576126
20.95500000;0.86119273;0.89574423
20.96000000;0.86117637;0.89572722
20.96500000;0.86116003;0.89571022
20.97000000;0.86114370;0.89569324
20.97500000;0.86112738;0.89567626
20.98000000;0.86111107;0.89565930
20.98500000;0.86109478;0.89564236
20.99000000;0.86107850;0.89562542
20.99500000;0.86106223;0.89560851
21.00000000;0.86104598;0.89559160
21.00500000;0.86102974;0.89557471
21.01000000;0.86101351;0.89555783
21.01500000;0.86099730;0.89554096
21.02000000;0.86098110;0.89552411
21.02500000;0.86096491;0.89550727
21.03000000;0.86094873;0.89549045
21.03500000;0.86093257;0.89547364
21.04000000;0.86091642;0.89545684
21.04500000;0.86090028;0.89544006
21.05000000;0.86088416;0.89542328
21.05500000;0.86086805;0.89540653
21.06000000;0.86085195;0.89538978
21.06500000;0.86083586;0.89537305
21.07000000;0.86081979;0.89535633
21.07500000;0.86080373;0.89533963
21.08000000;0.86078768;0.89532294
21.08500000;0.86077165;0.89530626
21.09000000;0.86075563;0.89528960
21.09500000;0.86073962;0.89527295
21.10000000;0.86072362;0.89525631
21.10500000;0.86070764;0.89523969
21.11000000;0.86069167;0.89522308
21.11500000;0.86067571;0.89520648
21.12000000;0.86065977;0.89518990
21.12500000;0.86064384;0.89517332
21.13000000;0.86062792;0.89515677
21.13500000;0.86061202;0.89514022
21.14000000;0.86059612;0.89512369
21.14500000;0.86058024;0.89510718
21.15000000;0.86056438;0.89509067
21.15500000;0.86054852;0.89507418
21.16000000;0.86053268;0.89505771
21.16500000;0.86051685;0.89504124
21.17000000;0.86050104;0.89502479
21.17500000;0.86048523;0.89500835
21.18000000;0.86046944;0.89499193
21.18500000;0.86045366;0.89497552
21.19000000;0.86043790;0.89495912
21.19500000;0.86042215;0.89494274
21.20000000;0.86040641;0.89492637
21.20500000;0.86039068;0.89491001
21.21000000;0.86037497;0.89489367
21.21500000;0.86035927;0.89487734
21.22000000;0.86034358;0.89486102
21.22500000;0.86032790;0.89484471
21.23000000;0.86031224;0.89482842
21.23500000;0.86029659;0.89481215
21.24000000;0.86028095;0.89479588
21.24500000;0.86026533;0.89477963
21.25000000;0.86024972;0.89476339
21.25500000;0.86023412;0.89474717
21.26000000;0.86021853;0.89473095
21.26500000;0.86020296;0.89471476
21.27000000;0.86018740;0.89469857
21.27500000;0.86017185;0.89468240
21.28000000;0.86015631;0.89466624
21.28500000;0.86014079;0.89465009
21.29000000;0.86012528;0.89463396
21.29500000;0.86010978;0.89461784
21.30000000;0.86009430;0.89460174
21.30500000;0.86007883;0.89458564
21.31000000;0.86006337;0.89456956
21.31500000;0.86004792;0.89455350
21.32000000;0.86003249;0.89453744
21.32500000;0.86001707;0.89452140
21.33000000;0.86000166;0.89450538
21.33500000;0.85998626;0.89448936
21.34000000;0.85997088;0.89447336
21.34500000;0.85995551;0.89445737
21.35000000;0.85994015;0.89444140
21.35500000;0.85992480;0.89442544
21.36000000;0.85990947;0.89440949
21.36500000;0.85989415;0.89439356
21.37000000;0.85987884;0.89437763
21.37500000;0.85986354;0.89436172
21.38000000;0.85984826;0.89434583
21.38500000;0.85983299;0.89432995
21.39000000;0.85981773;0.89431408
21.39500000;0.85980249;0.89429822
21.40000000;0.85978726;0.89428238
21.40500000;0.85977204;0.89426655
21.41000000;0.85975683;0.89425073
21.41500000;0.85974163;0.89423492
21.42000000;0.85972645;0.89421913
21.42500000;0.85971128;0.89420335
21.43000000;0.85969613;0.89418759
21.43500000;0.85968098;0.89417184
21.44000000;0.85966585;0.89415610
21.44500000;0.85965073;0.89414037
21.45000000;0.85963562;0.89412466
21.45500000;0.85962053;0.89410896
21.46000000;0.85960545;0.89409327
21.46500000;0.85959038;0.89407760
21.47000000;0.85957532;0.89406193
21.47500000;0.85956027;0.89404629
21.48000000;0.85954524;0.89403065
21.48500000;0.85953022;0.89401503
21.49000000;0.85922083;0.90521353
21.49500000;0.85908618;0.91256494
21.50000000;0.85913093;0.91261247
21.50500000;0.85917396;0.91265818
21.51000000;0.85921715;0.91270407
21.51500000;0.85925996;0.91274954
21.52000000;0.85930195;0.91279415
21.52500000;0.85934281;0.91283755
21.53000000;0.85938228;0.91287948
21.53500000;0.85942020;0.91291975
21.54000000;0.85945643;0.91295824
21.54500000;0.85949089;0.91299485
21.55000000;0.85952355;0.91302954
21.55500000;0.85955438;0.91306229
21.56000000;0.85958339;0.91309310
21.56500000;0.85961061;0.91312201
21.57000000;0.85963606;0.91314905
21.57500000;0.85965981;0.91317428
21.58000000;0.85968190;0.91319775
21.58500000;0.85970240;0.91321952
21.59000000;0.85972137;0.91323967
21.59500000;0.85973887;0.91325826
21.60000000;0.85975498;0.91327538
21.60500000;0.85976977;0.91329108
21.61000000;0.85978329;0.91330544
21.61500000;0.85979561;0.91331854
21.62000000;0.85980681;0.91333043
21.62500000;0.85981693;0.91334119
21.63000000;0.85982605;0.91335087
21.63500000;0.85983421;0.91335954
21.64000000;0.85984147;0.91336725
21.64500000;0.85984789;0.91337406
21.65000000;0.85985350;0.91338003
21.65500000;0.85985836;0.91338519
21.66000000;0.85986251;0.91338960
21.66500000;0.85986600;0.91339330
21.67000000;0.85986886;0.91339634
21.67500000;0.85987112;0.91339874
21.68000000;0.85987283;0.91340055
21.68500000;0.85987401;0.91340181
21.69000000;0.85987469;0.91340254
21.69500000;0.85987491;0.91340277
21.70000000;0.85987468;0.91340253
21.70500000;0.85987404;0.91340184
21.71000000;0.85987300;0.91340075
21.71500000;0.85987160;0.91339925
21.72000000;0.85986984;0.91339738
21.72500000;0.85986774;0.91339516
21.73000000;0.85986533;0.91339260
21.73500000;0.85986262;0.91338972
21.74000000;0.85985963;0.91338654
21.74500000;0.85985636;0.91338307
21.75000000;0.85985284;0.91337933
21.75500000;0.85984907;0.91337532
21.76000000;0.85984507;0.91337107
21.76500000;0.85984084;0.91336658
21.77000000;0.85983640;0.91336187
21.77500000;0.85983176;0.91335693
21.78000000;0.85982692;0.91335179
21.78500000;0.85982189;0.91334645
21.79000000;0.85981668;0.91334092
21.79500000;0.85981130;0.91333520
21.80000000;0.85980575;0.91332931
21.80500000;0.85980004;0.91332324
21.81000000;0.85979418;0.91331701
21.81500000;0.85978816;0.91331062
21.82000000;0.85978200;0.91330407
21.82500000;0.85977570;0.91329738
21.83000000;0.85976926;0.91329054
21.83500000;0.85976269;0.91328356
21.84000000;0.85975599;0.91327644
21.84500000;0.85974916;0.91326919
21.85000000;0.85974221;0.91326181
21.85500000;0.85973515;0.91325431
21.86000000;0.85972797;0.91324668
21.86500000;0.85972067;0.91323893
21.87000000;0.85971326;0.91323106
21.87500000;0.85970575;0.91322308
21.88000000;0.85969813;0.91321498
21.88500000;0.85969040;0.91320677
21.89000000;0.85968257;0.91319846
21.89500000;0.85967464;0.91319004
21.90000000;0.85966662;0.91318151
21.90500000;0.85965849;0.91317288
21.91000000;0.85965027;0.91316415
21.91500000;0.85964196;0.91315532
21.92000000;0.85963355;0.91314639
21.92500000;0.85962506;0.91313736
21.93000000;0.85961647;0.91312824
21.93500000;0.85960780;0.91311903
21.94000000;0.85959904;0.91310972
21.94500000;0.85959019;0.91310032
21.95000000;0.85958125;0.91309083
21.95500000;0.85957224;0.91308125
21.96000000;0.85956314;0.91307159
21.96500000;0.85955395;0.91306183
21.97000000;0.85954469;0.91305199
21.97500000;0.85953534;0.91304206
21.98000000;0.85952592;0.91303205
21.98500000;0.85951641;0.91302196
21.99000000;0.85950683;0.91301178
21.99500000;0.85949717;0.91300152
22.00000000;0.85948744;0.91299117
22.00500000;0.85947762;0.91298075
22.01000000;0.85946774;0.91297025
22.01500000;0.85945777;0.91295967
22.02000000;0.85944774;0.91294901
22.02500000;0.85943763;0.91293827
22.03000000;0.85942745;0.91292745
22.03500000;0.85941719;0.91291656
22.04000000;0.85940687;0.91290559
22.04500000;0.85939647;0.91289455
22.05000000;0.85938600;0.91288343
22.05500000;0.85937547;0.91287224
22.06000000;0.85936486;0.91286097
22.06500000;0.85935418;0.91284963
22.07000000;0.85934344;0.91283822
22.07500000;0.85933263;0.91282673
22.08000000;0.85932175;0.91281518
22.08500000;0.85931081;0.91280355
22.09000000;0.85929979;0.91279185
22.09500000;0.85928872;0.91278008
22.10000000;0.85927757;0.91276825
22.10500000;0.85926636;0.91275634
22.11000000;0.85925509;0.91274437
22.11500000;0.85924375;0.91273232
22.12000000;0.85923235;0.91272021
22.12500000;0.85922089;0.91270804
22.13000000;0.85920936;0.91269579
22.13500000;0.85919778;0.91268348
22.14000000;0.85918612;0.91267111
22.14500000;0.85917441;0.91265867
22.15000000;0.85916264;0.91264616
22.15500000;0.85915081;0.91263359
22.16000000;0.85913891;0.91262096
22.16500000;0.85912696;0.91260826
22.17000000;0.85911495;0.91259550
22.17500000;0.85910287;0.91258267
22.18000000;0.85909074;0.91256979
22.18500000;0.85907856;0.91255684
22.19000000;0.85906631;0.91254383
22.19500000;0.85905401;0.91253076
22.20000000;0.85904164;0.91251763
22.20500000;0.85902923;0.91250444
22.21000000;0.85901675;0.91249119
22.21500000;0.85900422;0.91247788
22.22000000;0.85899164;0.91246451
22.22500000;0.85897900;0.91245109
22.23000000;0.85896630;0.91243760
22.23500000;0.85895355;0.91242406
22.24000000;0.85894075;0.91241046
22.24500000;0.85892789;0.91239680
22.25000000;0.85891498;0.91238309
22.25500000;0.85890202;0.91236932
22.26000000;0.85888900;0.91235549
22.26500000;0.85887594;0.91234161
22.27000000;0.85886282;0.91232767
22.27500000;0.85884965;0.91231368
22.28000000;0.85883642;0.91229964
22.28500000;0.85882315;0.91228554
22.29000000;0.85880983;0.91227138
22.29500000;0.85879645;0.91225718
22.30000000;0.85878303;0.91224292
22.30500000;0.85876955;0.91222860
22.31000000;0.85875603;0.91221424
22.31500000;0.85874246;0.91219982
22.32000000;0.85872884;0.91218536
22.32500000;0.85871517;0.91217084
22.33000000;0.85870146;0.91215627
22.33500000;0.85868769;0.91214165
22.34000000;0.85867388;0.91212698
22.34500000;0.85866003;0.91211226
22.35000000;0.85864612;0.91209749
22.35500000;0.85863217;0.91208267
22.36000000;0.85861818;0.91206781
22.36500000;0.85860414;0.91205289
22.37000000;0.85859005;0.91203793
22.37500000;0.85857592;0.91202292
22.38000000;0.85856175;0.91200786
22.38500000;0.85854753;0.91199276
22.39000000;0.85853326;0.91197760
22.39500000;0.85851896;0.91196241
22.40000000;0.85850461;0.91194716
22.40500000;0.85849021;0.91193187
22.41000000;0.85847578;0.91191654
22.41500000;0.85846130;0.91190116
22.42000000;0.85844678;0.91188573
22.42500000;0.85843221;0.91187026
22.43000000;0.85841761;0.91185475
22.43500000;0.85840296;0.91183919
22.44000000;0.85838828;0.91182359
22.44500000;0.85837355;0.91180795
22.45000000;0.85835878;0.91179226
22.45500000;0.85834398;0.91177653
