"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
35.49500000;0.73091325;0.93567738
35.50000000;0.73088853;0.93564574
35.50500000;0.73086380;0.93561407
35.51000000;0.73083904;0.93558238
35.51500000;0.73081427;0.93555067
35.52000000;0.73078947;0.93551893
35.52500000;0.73076466;0.93548717
35.53000000;0.73073984;0.93545538
35.53500000;0.73071499;0.93542358
35.54000000;0.73069013;0.93539175
35.54500000;0.73066525;0.93535990
35.55000000;0.73064035;0.93532803
35.55500000;0.73061544;0.93529613
35.56000000;0.73059051;0.93526422
35.56500000;0.73056556;0.93523228
35.57000000;0.73054060;0.93520033
35.57500000;0.73051562;0.93516836
35.58000000;0.73049063;0.93513636
35.58500000;0.73046562;0.93510435
35.59000000;0.73044060;0.93507232
35.59500000;0.73041556;0.93504026
35.60000000;0.73039051;0.93500819
35.60500000;0.73036544;0.93497611
35.61000000;0.73034036;0.93494400
35.61500000;0.73031527;0.93491188
35.62000000;0.73029017;0.93487974
35.62500000;0.73026505;0.93484758
35.63000000;0.73023991;0.93481541
35.63500000;0.73021477;0.93478322
35.64000000;0.73018961;0.93475101
35.64500000;0.73016444;0.93471879
35.65000000;0.73013926;0.93468656
35.65500000;0.73011406;0.93465430
35.66000000;0.73008886;0.93462204
35.66500000;0.73006364;0.93458976
35.67000000;0.73003841;0.93455746
35.67500000;0.73001318;0.93452515
35.68000000;0.72998793;0.93449283
35.68500000;0.72996267;0.93446049
35.69000000;0.72993740;0.93442814
35.69500000;0.72991211;0.93439578
35.70000000;0.72988682;0.93436340
35.70500000;0.72986152;0.93433101
35.71000000;0.72983621;0.93429861
35.71500000;0.72981090;0.93426620
35.72000000;0.72978557;0.93423378
35.72500000;0.72976023;0.93420134
35.73000000;0.72973489;0.93416890
35.73500000;0.72970953;0.93413644
35.74000000;0.72968417;0.93410397
35.74500000;0.72965880;0.93407150
35.75000000;0.72963342;0.93403901
35.75500000;0.72960804;0.93400651
35.76000000;0.72958264;0.93397401
35.76500000;0.72955724;0.93394149
35.77000000;0.72953183;0.93390896
35.77500000;0.72950642;0.93387643
35.78000000;0.72948100;0.93384389
35.78500000;0.72945557;0.93381134
35.79000000;0.72943014;0.93377878
35.79500000;0.72940470;0.93374621
35.80000000;0.72937925;0.93371364
35.80500000;0.72935380;0.93368105
35.81000000;0.72932834;0.93364847
35.81500000;0.72930288;0.93361587
35.82000000;0.72927741;0.93358327
35.82500000;0.72925194;0.93355066
35.83000000;0.72922647;0.93351805
35.83500000;0.72920098;0.93348542
35.84000000;0.72917550;0.93345280
35.84500000;0.72915001;0.93342017
35.85000000;0.72912451;0.93338753
35.85500000;0.72909901;0.93335489
35.86000000;0.72907351;0.93332224
35.86500000;0.72904800;0.93328959
35.87000000;0.72902249;0.93325693
35.87500000;0.72899698;0.93322427
35.88000000;0.72897147;0.93319161
35.88500000;0.72894595;0.93315894
35.89000000;0.72892043;0.93312627
35.89500000;0.72889490;0.93309360
35.90000000;0.72886938;0.93306092
35.90500000;0.72884385;0.93302824
35.91000000;0.72881832;0.93299556
35.91500000;0.72879279;0.93296287
35.92000000;0.72876725;0.93293018
35.92500000;0.72874172;0.93289749
35.93000000;0.72871618;0.93286480
35.93500000;0.72869064;0.93283211
35.94000000;0.72866510;0.93279942
35.94500000;0.72863956;0.93276672
35.95000000;0.72861402;0.93273402
35.95500000;0.72858848;0.93270133
35.96000000;0.72856294;0.93266863
35.96500000;0.72853739;0.93263593
35.97000000;0.72851185;0.93260323
35.97500000;0.72848631;0.93257053
35.98000000;0.72846076;0.93253784
35.98500000;0.72843522;0.93250514
35.99000000;0.72840968;0.93247244
35.99500000;0.72838414;0.93243974
36.00000000;0.72835860;0.93240705
36.00500000;0.72833306;0.93237435
36.01000000;0.72830752;0.93234166
36.01500000;0.72828198;0.93230897
36.02000000;0.72825645;0.93227628
36.02500000;0.72823091;0.93224359
36.03000000;0.72820538;0.93221091
36.03500000;0.72817985;0.93217822
36.04000000;0.72815432;0.93214554
36.04500000;0.72812879;0.93211286
36.05000000;0.72810327;0.93208019
36.05500000;0.72807774;0.93204751
36.06000000;0.72805222;0.93201484
36.06500000;0.72802671;0.93198218
36.07000000;0.72800119;0.93194951
36.07500000;0.72797568;0.93191685
36.08000000;0.72795017;0.93188420
36.08500000;0.72792466;0.93185155
36.09000000;0.72789916;0.93181890
36.09500000;0.72787366;0.93178626
36.10000000;0.72784817;0.93175362
36.10500000;0.72782267;0.93172098
36.11000000;0.72779718;0.93168835
36.11500000;0.72777170;0.93165573
36.12000000;0.72774622;0.93162311
36.12500000;0.72772074;0.93159050
36.13000000;0.72769527;0.93155789
36.13500000;0.72766980;0.93152529
36.14000000;0.72764434;0.93149269
36.14500000;0.72761888;0.93146010
36.15000000;0.72759343;0.93142751
36.15500000;0.72756798;0.93139494
36.16000000;0.72754253;0.93136236
36.16500000;0.72751709;0.93132980
36.17000000;0.72749166;0.93129724
36.17500000;0.72746623;0.93126469
36.18000000;0.72744081;0.93123214
36.18500000;0.72741539;0.93119960
36.19000000;0.72738998;0.93116707
36.19500000;0.72736458;0.93113455
36.20000000;0.72733918;0.93110204
36.20500000;0.72731378;0.93106953
36.21000000;0.72728840;0.93103703
36.21500000;0.72726301;0.93100454
36.22000000;0.72723764;0.93097205
36.22500000;0.72721227;0.93093958
36.23000000;0.72718691;0.93090711
36.23500000;0.72716155;0.93087465
36.24000000;0.72713621;0.93084220
36.24500000;0.72711087;0.93080976
36.25000000;0.72708553;0.93077733
36.25500000;0.72706020;0.93074491
36.26000000;0.72703489;0.93071250
36.26500000;0.72700957;0.93068009
36.27000000;0.72698427;0.93064770
36.27500000;0.72695897;0.93061532
36.28000000;0.72693368;0.93058294
36.28500000;0.72690840;0.93055058
36.29000000;0.72688313;0.93051822
36.29500000;0.72685786;0.93048588
36.30000000;0.72683260;0.93045355
36.30500000;0.72680735;0.93042122
36.31000000;0.72678211;0.93038891
36.31500000;0.72675688;0.93035661
36.32000000;0.72673166;0.93032432
36.32500000;0.72670644;0.93029204
36.33000000;0.72668123;0.93025977
36.33500000;0.72665603;0.93022751
36.34000000;0.72663085;0.93019527
36.34500000;0.72660567;0.93016303
36.35000000;0.72658049;0.93013081
36.35500000;0.72655533;0.93009860
36.36000000;0.72653018;0.93006640
36.36500000;0.72650504;0.93003421
36.37000000;0.72647990;0.93000204
36.37500000;0.72645478;0.92996987
36.38000000;0.72642966;0.92993772
36.38500000;0.72640456;0.92990558
36.39000000;0.72637946;0.92987346
36.39500000;0.72635438;0.92984134
36.40000000;0.72632930;0.92980924
36.40500000;0.72630423;0.92977716
36.41000000;0.72627918;0.92974508
36.41500000;0.72625413;0.92971302
36.42000000;0.72622910;0.92968097
36.42500000;0.72620408;0.92964894
36.43000000;0.72617906;0.92961692
36.43500000;0.72615406;0.92958491
36.44000000;0.72612907;0.92955291
36.44500000;0.72610408;0.92952093
36.45000000;0.72607911;0.92948897
36.45500000;0.72605415;0.92945701
36.46000000;0.72602920;0.92942508
36.46500000;0.72600427;0.92939315
36.47000000;0.72597934;0.92936124
36.47500000;0.72595442;0.92932935
36.48000000;0.72592952;0.92929746
36.48500000;0.72590463;0.92926560
36.49000000;0.72587974;0.92923375
36.49500000;0.72585487;0.92920191
36.50000000;0.72583002;0.92917009
36.50500000;0.72580517;0.92913828
36.51000000;0.72578033;0.92910649
36.51500000;0.72575551;0.92907471
36.52000000;0.72573070;0.92904295
36.52500000;0.72570590;0.92901120
36.53000000;0.72568111;0.92897947
36.53500000;0.72565634;0.92894775
36.54000000;0.72563158;0.92891605
36.54500000;0.72560683;0.92888437
36.55000000;0.72558209;0.92885270
36.55500000;0.72555736;0.92882105
36.56000000;0.72553265;0.92878941
36.56500000;0.72550795;0.92875779
36.57000000;0.72548326;0.92872619
36.57500000;0.72545859;0.92869460
36.58000000;0.72543392;0.92866303
36.58500000;0.72540927;0.92863147
36.59000000;0.72538464;0.92859994
36.59500000;0.72536001;0.92856841
36.60000000;0.72533540;0.92853691
36.60500000;0.72531081;0.92850542
36.61000000;0.72528622;0.92847395
36.61500000;0.72526165;0.92844249
36.62000000;0.72523709;0.92841106
36.62500000;0.72521255;0.92837964
36.63000000;0.72518802;0.92834823
36.63500000;0.72516350;0.92831685
36.64000000;0.72513900;0.92828548
36.64500000;0.72511451;0.92825413
36.65000000;0.72509003;0.92822279
36.65500000;0.72506557;0.92819148
36.66000000;0.72504112;0.92816018
36.66500000;0.72501668;0.92812890
36.67000000;0.72499226;0.92809764
36.67500000;0.72496785;0.92806639
36.68000000;0.72494346;0.92803516
36.68500000;0.72491908;0.92800396
36.69000000;0.72489472;0.92797277
36.69500000;0.72487037;0.92794159
36.70000000;0.72484603;0.92791044
36.70500000;0.72482171;0.92787930
36.71000000;0.72479740;0.92784819
36.71500000;0.72477311;0.92781709
36.72000000;0.72474883;0.92778601
36.72500000;0.72472456;0.92775494
36.73000000;0.72470031;0.92772390
36.73500000;0.72467608;0.92769288
36.74000000;0.72465186;0.92766187
36.74500000;0.72462765;0.92763089
36.75000000;0.72460346;0.92759992
36.75500000;0.72457929;0.92756897
36.76000000;0.72455513;0.92753804
36.76500000;0.72453098;0.92750713
36.77000000;0.72450685;0.92747624
36.77500000;0.72448274;0.92744537
36.78000000;0.72445864;0.92741452
36.78500000;0.72443455;0.92738368
36.79000000;0.72441048;0.92735287
36.79500000;0.72438643;0.92732208
36.80000000;0.72436239;0.92729130
36.80500000;0.72433836;0.92726055
36.81000000;0.72431435;0.92722981
36.81500000;0.72429036;0.92719910
36.82000000;0.72426638;0.92716840
36.82500000;0.72424242;0.92713773
36.83000000;0.72421848;0.92710708
36.83500000;0.72419454;0.92707644
36.84000000;0.72417063;0.92704583
36.84500000;0.72414673;0.92701523
36.85000000;0.72412285;0.92698466
36.85500000;0.72409898;0.92695410
36.86000000;0.72407513;0.92692357
36.86500000;0.72405129;0.92689306
36.87000000;0.72402747;0.92686256
36.87500000;0.72400367;0.92683209
36.88000000;0.72397988;0.92680164
36.88500000;0.72395611;0.92677121
36.89000000;0.72393236;0.92674080
36.89500000;0.72390862;0.92671041
36.90000000;0.72388489;0.92668004
36.90500000;0.72386119;0.92664969
36.91000000;0.72383750;0.92661937
36.91500000;0.72381382;0.92658906
36.92000000;0.72379017;0.92655878
36.92500000;0.72376652;0.92652851
36.93000000;0.72374290;0.92649827
36.93500000;0.72371929;0.92646805
36.94000000;0.72369570;0.92643785
36.94500000;0.72367213;0.92640767
36.95000000;0.72364857;0.92637751
36.95500000;0.72362503;0.92634737
36.96000000;0.72360150;0.92631726
36.96500000;0.72357799;0.92628716
36.97000000;0.72355450;0.92625709
36.97500000;0.72353103;0.92622704
36.98000000;0.72350757;0.92619701
36.98500000;0.72348413;0.92616700
36.99000000;0.72346071;0.92613702
36.99500000;0.72343730;0.92610705
37.00000000;0.72341391;0.92607711
37.00500000;0.72339054;0.92604719
37.01000000;0.72336718;0.92601729
37.01500000;0.72334384;0.92598742
37.02000000;0.72332052;0.92595756
37.02500000;0.72329722;0.92592773
37.03000000;0.72327393;0.92589792
37.03500000;0.72325066;0.92586813
37.04000000;0.72322741;0.92583836
37.04500000;0.72320417;0.92580862
37.05000000;0.72318095;0.92577890
37.05500000;0.72315775;0.92574920
37.06000000;0.72313457;0.92571952
37.06500000;0.72311141;0.92568986
37.07000000;0.72308826;0.92566023
37.07500000;0.72306513;0.92563062
37.08000000;0.72304201;0.92560103
37.08500000;0.72301892;0.92557146
37.09000000;0.72299584;0.92554192
37.09500000;0.72297278;0.92551240
37.10000000;0.72294974;0.92548290
37.10500000;0.72292671;0.92545343
37.11000000;0.72290370;0.92542397
37.11500000;0.72288071;0.92539454
37.12000000;0.72285774;0.92536514
37.12500000;0.72283479;0.92533575
37.13000000;0.72281185;0.92530639
37.13500000;0.72278893;0.92527705
37.14000000;0.72276603;0.92524773
37.14500000;0.72274315;0.92521844
37.15000000;0.72272029;0.92518917
37.15500000;0.72269744;0.92515992
37.16000000;0.72267461;0.92513070
37.16500000;0.72265180;0.92510150
37.17000000;0.72262901;0.92507232
37.17500000;0.72260623;0.92504316
37.18000000;0.72258347;0.92501403
37.18500000;0.72256074;0.92498492
37.19000000;0.72253801;0.92495584
37.19500000;0.72251531;0.92492677
37.20000000;0.72249263;0.92489774
37.20500000;0.72246996;0.92486872
37.21000000;0.72244731;0.92483973
37.21500000;0.72242468;0.92481076
37.22000000;0.72240207;0.92478181
37.22500000;0.72237948;0.92475289
37.23000000;0.72235691;0.92472399
37.23500000;0.72233435;0.92469511
37.24000000;0.72231181;0.92466626
37.24500000;0.72228929;0.92463743
37.25000000;0.72226679;0.92460863
37.25500000;0.72224431;0.92457985
37.26000000;0.72222184;0.92455109
37.26500000;0.72219940;0.92452235
37.27000000;0.72217697;0.92449364
37.27500000;0.72215456;0.92446496
37.28000000;0.72213217;0.92443629
37.28500000;0.72210980;0.92440765
37.29000000;0.72208744;0.92437904
37.29500000;0.72206511;0.92435045
37.30000000;0.72204279;0.92432188
37.30500000;0.72202049;0.92429333
37.31000000;0.72199821;0.92426481
37.31500000;0.72197595;0.92423632
37.32000000;0.72195371;0.92420784
37.32500000;0.72193149;0.92417939
37.33000000;0.72190928;0.92415097
37.33500000;0.72188710;0.92412257
37.34000000;0.72186493;0.92409419
37.34500000;0.72184278;0.92406584
37.35000000;0.72182065;0.92403751
37.35500000;0.72179854;0.92400920
37.36000000;0.72177645;0.92398092
37.36500000;0.72175438;0.92395266
37.37000000;0.72173232;0.92392443
37.37500000;0.72171029;0.92389622
37.38000000;0.72168827;0.92386804
37.38500000;0.72166627;0.92383988
37.39000000;0.72164429;0.92381174
37.39500000;0.72162233;0.92378363
37.40000000;0.72160039;0.92375554
37.40500000;0.72157847;0.92372748
37.41000000;0.72155657;0.92369944
37.41500000;0.72153468;0.92367142
37.42000000;0.72151282;0.92364343
37.42500000;0.72149097;0.92361547
37.43000000;0.72146914;0.92358752
37.43500000;0.72144734;0.92355961
37.44000000;0.72142555;0.92353171
37.44500000;0.72140378;0.92350384
37.45000000;0.72138203;0.92347600
37.45500000;0.72136029;0.92344818
37.46000000;0.72133858;0.92342038
37.46500000;0.72131689;0.92339261
37.47000000;0.72129521;0.92336486
37.47500000;0.72127356;0.92333714
37.48000000;0.72125192;0.92330944
37.48500000;0.72123030;0.92328177
37.49000000;0.72120870;0.92325412
37.49500000;0.72118712;0.92322650
37.50000000;0.72116556;0.92319890
37.50500000;0.72114402;0.92317132
37.51000000;0.72112250;0.92314377
37.51500000;0.72110100;0.92311624
37.52000000;0.72107952;0.92308874
37.52500000;0.72105805;0.92306126
37.53000000;0.72103661;0.92303381
37.53500000;0.72101518;0.92300638
37.54000000;0.72099378;0.92297898
37.54500000;0.72097239;0.92295160
37.55000000;0.72095102;0.92292425
37.55500000;0.72092967;0.92289692
37.56000000;0.72090834;0.92286961
37.56500000;0.72088703;0.92284234
37.57000000;0.72086574;0.92281508
37.57500000;0.72084447;0.92278785
37.58000000;0.72082322;0.92276064
37.58500000;0.72080199;0.92273346
37.59000000;0.72078077;0.92270631
37.59500000;0.72075958;0.92267917
37.60000000;0.72073840;0.92265207
37.60500000;0.72071725;0.92262499
37.61000000;0.72069611;0.92259793
37.61500000;0.72067500;0.92257090
37.62000000;0.72065390;0.92254389
37.62500000;0.72063282;0.92251691
37.63000000;0.72061176;0.92248995
37.63500000;0.72059072;0.92246302
37.64000000;0.72056970;0.92243611
37.64500000;0.72054870;0.92240922
37.65000000;0.72052772;0.92238236
37.65500000;0.72050676;0.92235553
37.66000000;0.72048582;0.92232872
37.66500000;0.72046490;0.92230194
37.67000000;0.72044399;0.92227518
37.67500000;0.72042311;0.92224844
37.68000000;0.72040225;0.92222174
37.68500000;0.72038140;0.92219505
37.69000000;0.72036058;0.92216839
37.69500000;0.72033977;0.92214176
37.70000000;0.72031898;0.92211515
37.70500000;0.72029822;0.92208856
37.71000000;0.72027747;0.92206200
37.71500000;0.72025674;0.92203547
37.72000000;0.72023603;0.92200896
37.72500000;0.72021534;0.92198247
37.73000000;0.72019467;0.92195601
37.73500000;0.72017402;0.92192958
37.74000000;0.72015339;0.92190317
37.74500000;0.72013278;0.92187678
37.75000000;0.72011219;0.92185042
37.75500000;0.72009162;0.92182409
37.76000000;0.72007106;0.92179778
37.76500000;0.72005053;0.92177149
37.77000000;0.72003002;0.92174523
37.77500000;0.72000952;0.92171899
37.78000000;0.71998905;0.92169278
37.78500000;0.71996859;0.92166660
37.79000000;0.71994816;0.92164044
37.79500000;0.71992774;0.92161430
37.80000000;0.71990735;0.92158819
37.80500000;0.71988697;0.92156211
37.81000000;0.71986661;0.92153604
37.81500000;0.71984627;0.92151001
37.82000000;0.71982596;0.92148400
37.82500000;0.71980566;0.92145801
37.83000000;0.71978538;0.92143205
37.83500000;0.71976512;0.92140612
37.84000000;0.71974488;0.92138021
37.84500000;0.71972466;0.92135432
37.85000000;0.71970445;0.92132846
37.85500000;0.71968427;0.92130262
37.86000000;0.71966411;0.92127681
37.86500000;0.71964397;0.92125103
37.87000000;0.71962384;0.92122527
37.87500000;0.71960374;0.92119953
37.88000000;0.71958366;0.92117382
37.88500000;0.71956359;0.92114813
37.89000000;0.71954355;0.92112247
37.89500000;0.71952352;0.92109684
37.90000000;0.71950352;0.92107123
37.90500000;0.71948353;0.92104564
37.91000000;0.71946356;0.92102008
37.91500000;0.71944361;0.92099455
37.92000000;0.71942369;0.92096903
37.92500000;0.71940378;0.92094355
37.93000000;0.71938389;0.92091809
37.93500000;0.71936402;0.92089265
37.94000000;0.71934417;0.92086724
37.94500000;0.71932434;0.92084186
37.95000000;0.71930453;0.92081649
37.95500000;0.71928474;0.92079116
37.96000000;0.71926497;0.92076585
37.96500000;0.71924521;0.92074056
37.97000000;0.71922548;0.92071530
37.97500000;0.71920577;0.92069007
37.98000000;0.71918607;0.92066485
37.98500000;0.71916640;0.92063967
37.99000000;0.71914674;0.92061451
37.99500000;0.71912711;0.92058937
38.00000000;0.71910749;0.92056426
38.00500000;0.71908790;0.92053917
38.01000000;0.71906832;0.92051411
38.01500000;0.71904876;0.92048908
38.02000000;0.71902922;0.92046406
38.02500000;0.71900971;0.92043908
38.03000000;0.71899021;0.92041412
38.03500000;0.71897073;0.92038918
38.04000000;0.71895127;0.92036427
38.04500000;0.71893183;0.92033938
