"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
39.59000000;1.05121883;1.05276750;1.05964176
39.59500000;1.05122140;1.05277015;1.05964468
39.60000000;1.05122397;1.05277281;1.05964759
39.60500000;1.05122653;1.05277546;1.05965051
39.61000000;1.05122910;1.05277812;1.05965342
39.61500000;1.05123166;1.05278077;1.05965633
39.62000000;1.05123422;1.05278342;1.05965924
39.62500000;1.05123679;1.05278607;1.05966216
39.63000000;1.05123935;1.05278873;1.05966507
39.63500000;1.05124191;1.05279138;1.05966798
39.64000000;1.05124447;1.05279403;1.05967088
39.64500000;1.05124703;1.05279668;1.05967379
39.65000000;1.05124959;1.05279932;1.05967670
39.65500000;1.05125215;1.05280197;1.05967960
39.66000000;1.05125471;1.05280462;1.05968251
39.66500000;1.05125726;1.05280726;1.05968541
39.67000000;1.05125982;1.05280991;1.05968832
39.67500000;1.05126237;1.05281255;1.05969122
39.68000000;1.05126493;1.05281520;1.05969412
39.68500000;1.05126748;1.05281784;1.05969703
39.69000000;1.05127004;1.05282048;1.05969993
39.69500000;1.05127259;1.05282313;1.05970283
39.70000000;1.05127514;1.05282577;1.05970572
39.70500000;1.05127769;1.05282841;1.05970862
39.71000000;1.05128024;1.05283105;1.05971152
39.71500000;1.05128279;1.05283369;1.05971442
39.72000000;1.05128534;1.05283632;1.05971731
39.72500000;1.05128789;1.05283896;1.05972021
39.73000000;1.05129044;1.05284160;1.05972310
39.73500000;1.05129299;1.05284423;1.05972600
39.74000000;1.05129553;1.05284687;1.05972889
39.74500000;1.05129808;1.05284950;1.05973178
39.75000000;1.05130063;1.05285214;1.05973467
39.75500000;1.05130317;1.05285477;1.05973756
39.76000000;1.05130571;1.05285740;1.05974045
39.76500000;1.05130826;1.05286004;1.05974334
39.77000000;1.05131080;1.05286267;1.05974623
39.77500000;1.05131334;1.05286530;1.05974912
39.78000000;1.05131588;1.05286793;1.05975200
39.78500000;1.05131842;1.05287056;1.05975489
39.79000000;1.05132096;1.05287318;1.05975777
39.79500000;1.05132350;1.05287581;1.05976066
39.80000000;1.05132604;1.05287844;1.05976354
39.80500000;1.05132858;1.05288106;1.05976642
39.81000000;1.05133112;1.05288369;1.05976931
39.81500000;1.05133365;1.05288631;1.05977219
39.82000000;1.05133619;1.05288894;1.05977507
39.82500000;1.05133872;1.05289156;1.05977795
39.83000000;1.05134126;1.05289418;1.05978082
39.83500000;1.05134379;1.05289681;1.05978370
39.84000000;1.05134632;1.05289943;1.05978658
39.84500000;1.05134886;1.05290205;1.05978946
39.85000000;1.05135139;1.05290467;1.05979233
39.85500000;1.05135392;1.05290729;1.05979521
39.86000000;1.05135645;1.05290990;1.05979808
39.86500000;1.05135898;1.05291252;1.05980095
39.87000000;1.05136151;1.05291514;1.05980383
39.87500000;1.05136403;1.05291776;1.05980670
39.88000000;1.05136656;1.05292037;1.05980957
39.88500000;1.05136909;1.05292299;1.05981244
39.89000000;1.05137161;1.05292560;1.05981531
39.89500000;1.05137414;1.05292821;1.05981818
39.90000000;1.05137666;1.05293083;1.05982104
39.90500000;1.05137919;1.05293344;1.05982391
39.91000000;1.05138171;1.05293605;1.05982678
39.91500000;1.05138423;1.05293866;1.05982964
39.92000000;1.05138676;1.05294127;1.05983251
39.92500000;1.05138928;1.05294388;1.05983537
39.93000000;1.05139180;1.05294649;1.05983823
39.93500000;1.05139432;1.05294909;1.05984109
39.94000000;1.05139684;1.05295170;1.05984396
39.94500000;1.05139936;1.05295431;1.05984682
39.95000000;1.05140187;1.05295691;1.05984968
39.95500000;1.05140439;1.05295952;1.05985254
39.96000000;1.05140691;1.05296212;1.05985539
39.96500000;1.05140942;1.05296472;1.05985825
39.97000000;1.05141194;1.05296733;1.05986111
39.97500000;1.05141445;1.05296993;1.05986396
39.98000000;1.05141697;1.05297253;1.05986682
39.98500000;1.05141948;1.05297513;1.05986967
39.99000000;1.05142199;1.05297773;1.05987253
39.99500000;1.05142450;1.05298033;1.05987538
40.00000000;1.05116252;1.05258319;1.06125429
40.00500000;1.04890794;1.04920856;1.07330413
40.01000000;1.04894700;1.04931470;1.07361997
40.01500000;1.04898500;1.04941005;1.07389453
40.02000000;1.04902150;1.04949569;1.07413366
40.02500000;1.04905621;1.04957259;1.07434231
40.03000000;1.04908896;1.04964165;1.07452474
40.03500000;1.04911965;1.04970367;1.07468459
40.04000000;1.04914827;1.04975941;1.07482499
40.04500000;1.04917485;1.04980952;1.07494860
40.05000000;1.04919943;1.04985461;1.07505774
40.05500000;1.04922212;1.04989521;1.07515436
40.06000000;1.04924301;1.04993182;1.07524016
40.06500000;1.04926221;1.04996487;1.07531660
40.07000000;1.04927984;1.04999476;1.07538494
40.07500000;1.04929601;1.05002183;1.07544625
40.08000000;1.04931085;1.05004640;1.07550147
40.08500000;1.04932447;1.05006876;1.07555141
40.09000000;1.04933697;1.05008914;1.07559675
40.09500000;1.04934845;1.05010777;1.07563809
40.10000000;1.04935902;1.05012486;1.07567597
40.10500000;1.04936875;1.05014058;1.07571082
40.11000000;1.04937773;1.05015508;1.07574303
40.11500000;1.04938604;1.05016851;1.07577294
40.12000000;1.04939375;1.05018099;1.07580085
40.12500000;1.04940092;1.05019262;1.07582701
40.13000000;1.04940761;1.05020352;1.07585163
40.13500000;1.04941387;1.05021376;1.07587492
40.14000000;1.04941975;1.05022342;1.07589704
40.14500000;1.04942529;1.05023257;1.07591813
40.15000000;1.04943054;1.05024128;1.07593833
40.15500000;1.04943552;1.05024959;1.07595773
40.16000000;1.04944027;1.05025756;1.07597645
40.16500000;1.04944482;1.05026522;1.07599456
40.17000000;1.04944919;1.05027261;1.07601214
40.17500000;1.04945341;1.05027978;1.07602925
40.18000000;1.04945750;1.05028674;1.07604595
40.18500000;1.04946147;1.05029352;1.07606229
40.19000000;1.04946534;1.05030016;1.07607832
40.19500000;1.04946912;1.05030666;1.07609407
40.20000000;1.04947284;1.05031305;1.07610957
40.20500000;1.04947650;1.05031934;1.07612486
40.21000000;1.04948011;1.05032555;1.07613997
40.21500000;1.04948367;1.05033169;1.07615490
40.22000000;1.04948721;1.05033777;1.07616970
40.22500000;1.04949072;1.05034380;1.07618436
40.23000000;1.04949422;1.05034980;1.07619891
40.23500000;1.04949770;1.05035576;1.07621337
40.24000000;1.04950117;1.05036170;1.07622774
40.24500000;1.04950463;1.05036762;1.07624203
40.25000000;1.04950810;1.05037353;1.07625626
40.25500000;1.04951157;1.05037943;1.07627042
40.26000000;1.04951504;1.05038532;1.07628454
40.26500000;1.04951853;1.05039122;1.07629861
40.27000000;1.04952202;1.05039711;1.07631263
40.27500000;1.04952552;1.05040301;1.07632662
40.28000000;1.04952903;1.05040891;1.07634058
40.28500000;1.04953255;1.05041482;1.07635450
40.29000000;1.04953609;1.05042074;1.07636839
40.29500000;1.04953964;1.05042666;1.07638225
40.30000000;1.04954320;1.05043260;1.07639609
40.30500000;1.04954678;1.05043854;1.07640990
40.31000000;1.04955037;1.05044450;1.07642368
40.31500000;1.04955397;1.05045046;1.07643744
40.32000000;1.04955758;1.05045643;1.07645116
40.32500000;1.04956120;1.05046240;1.07646486
40.33000000;1.04956483;1.05046839;1.07647853
40.33500000;1.04956847;1.05047438;1.07649217
40.34000000;1.04957212;1.05048037;1.07650578
40.34500000;1.04957577;1.05048636;1.07651935
40.35000000;1.04957943;1.05049236;1.07653289
40.35500000;1.04958308;1.05049835;1.07654638
40.36000000;1.04958674;1.05050435;1.07655983
40.36500000;1.04959040;1.05051033;1.07657324
40.37000000;1.04959406;1.05051632;1.07658661
40.37500000;1.04959772;1.05052229;1.07659992
40.38000000;1.04960137;1.05052825;1.07661318
40.38500000;1.04960501;1.05053420;1.07662639
40.39000000;1.04960864;1.05054013;1.07663953
40.39500000;1.04961226;1.05054605;1.07665262
40.40000000;1.04961587;1.05055194;1.07666564
40.40500000;1.04961947;1.05055781;1.07667859
40.41000000;1.04962304;1.05056366;1.07669147
40.41500000;1.04962661;1.05056949;1.07670427
40.42000000;1.04963015;1.05057528;1.07671700
40.42500000;1.04963367;1.05058104;1.07672965
40.43000000;1.04963716;1.05058677;1.07674222
40.43500000;1.04964064;1.05059247;1.07675470
40.44000000;1.04964408;1.05059812;1.07676709
40.44500000;1.04964750;1.05060374;1.07677939
40.45000000;1.04965089;1.05060931;1.07679159
40.45500000;1.04965425;1.05061484;1.07680370
40.46000000;1.04965758;1.05062033;1.07681571
40.46500000;1.04966087;1.05062576;1.07682761
40.47000000;1.04966413;1.05063115;1.07683941
40.47500000;1.04966735;1.05063649;1.07685111
40.48000000;1.04967053;1.05064177;1.07686269
40.48500000;1.04967368;1.05064700;1.07687417
40.49000000;1.04967679;1.05065218;1.07688553
40.49500000;1.04967986;1.05065729;1.07689678
40.50000000;1.04968289;1.05066235;1.07690792
40.50500000;1.04968587;1.05066735;1.07691894
40.51000000;1.04968882;1.05067229;1.07692984
40.51500000;1.04969172;1.05067717;1.07694063
40.52000000;1.04969458;1.05068199;1.07695129
40.52500000;1.04969739;1.05068674;1.07696184
40.53000000;1.04970016;1.05069144;1.07697227
40.53500000;1.04970289;1.05069606;1.07698257
40.54000000;1.04970558;1.05070063;1.07699276
40.54500000;1.04970822;1.05070513;1.07700283
40.55000000;1.04971081;1.05070957;1.07701277
40.55500000;1.04971337;1.05071394;1.07702260
40.56000000;1.04971588;1.05071825;1.07703231
40.56500000;1.04971834;1.05072250;1.07704190
40.57000000;1.04972077;1.05072668;1.07705138
40.57500000;1.04972315;1.05073080;1.07706074
40.58000000;1.04972549;1.05073486;1.07706999
40.58500000;1.04972779;1.05073885;1.07707912
40.59000000;1.04973005;1.05074279;1.07708814
40.59500000;1.04973227;1.05074667;1.07709705
40.60000000;1.04973445;1.05075048;1.07710586
40.60500000;1.04973659;1.05075424;1.07711455
40.61000000;1.04973870;1.05075795;1.07712315
40.61500000;1.04974077;1.05076160;1.07713164
40.62000000;1.04974281;1.05076519;1.07714003
40.62500000;1.04974481;1.05076873;1.07714833
40.63000000;1.04974679;1.05077222;1.07715653
40.63500000;1.04974873;1.05077567;1.07716464
40.64000000;1.04975064;1.05077906;1.07717266
40.64500000;1.04975252;1.05078241;1.07718059
40.65000000;1.04975438;1.05078571;1.07718844
40.65500000;1.04975621;1.05078897;1.07719621
40.66000000;1.04975801;1.05079219;1.07720390
40.66500000;1.04975980;1.05079537;1.07721152
40.67000000;1.04976156;1.05079851;1.07721906
40.67500000;1.04976330;1.05080162;1.07722654
40.68000000;1.04976502;1.05080469;1.07723394
40.68500000;1.04976673;1.05080773;1.07724129
40.69000000;1.04976842;1.05081074;1.07724858
40.69500000;1.04977010;1.05081372;1.07725581
40.70000000;1.04977176;1.05081668;1.07726298
40.70500000;1.04977341;1.05081962;1.07727011
40.71000000;1.04977505;1.05082253;1.07727719
40.71500000;1.04977669;1.05082542;1.07728422
40.72000000;1.04977831;1.05082829;1.07729121
40.72500000;1.04977994;1.05083115;1.07729816
40.73000000;1.04978155;1.05083399;1.07730508
40.73500000;1.04978317;1.05083682;1.07731197
40.74000000;1.04978478;1.05083964;1.07731882
40.74500000;1.04978639;1.05084245;1.07732565
40.75000000;1.04978800;1.05084525;1.07733245
40.75500000;1.04978961;1.05084805;1.07733923
40.76000000;1.04979123;1.05085084;1.07734599
40.76500000;1.04979285;1.05085363;1.07735273
40.77000000;1.04979448;1.05085642;1.07735946
40.77500000;1.04979611;1.05085921;1.07736618
40.78000000;1.04979775;1.05086200;1.07737288
40.78500000;1.04979940;1.05086480;1.07737958
40.79000000;1.04980105;1.05086760;1.07738627
40.79500000;1.04980272;1.05087040;1.07739295
40.80000000;1.04980440;1.05087321;1.07739963
40.80500000;1.04980608;1.05087603;1.07740631
40.81000000;1.04980778;1.05087886;1.07741299
40.81500000;1.04980949;1.05088170;1.07741967
40.82000000;1.04981122;1.05088455;1.07742636
40.82500000;1.04981295;1.05088741;1.07743305
40.83000000;1.04981470;1.05089028;1.07743974
40.83500000;1.04981647;1.05089317;1.07744644
40.84000000;1.04981825;1.05089607;1.07745315
40.84500000;1.04982004;1.05089898;1.07745986
40.85000000;1.04982185;1.05090191;1.07746658
40.85500000;1.04982367;1.05090485;1.07747331
40.86000000;1.04982551;1.05090780;1.07748005
40.86500000;1.04982736;1.05091078;1.07748680
40.87000000;1.04982923;1.05091376;1.07749356
40.87500000;1.04983111;1.05091677;1.07750033
40.88000000;1.04983301;1.05091978;1.07750710
40.88500000;1.04983492;1.05092282;1.07751389
40.89000000;1.04983684;1.05092587;1.07752069
40.89500000;1.04983878;1.05092893;1.07752749
40.90000000;1.04984073;1.05093201;1.07753430
40.90500000;1.04984270;1.05093510;1.07754112
40.91000000;1.04984468;1.05093820;1.07754795
40.91500000;1.04984667;1.05094132;1.07755478
40.92000000;1.04984867;1.05094445;1.07756162
40.92500000;1.04985068;1.05094760;1.07756847
40.93000000;1.04985271;1.05095075;1.07757532
40.93500000;1.04985474;1.05095392;1.07758217
40.94000000;1.04985679;1.05095709;1.07758902
40.94500000;1.04985884;1.05096028;1.07759588
40.95000000;1.04986090;1.05096347;1.07760273
40.95500000;1.04986297;1.05096668;1.07760958
40.96000000;1.04986504;1.05096989;1.07761643
40.96500000;1.04986712;1.05097310;1.07762328
40.97000000;1.04986921;1.05097632;1.07763012
40.97500000;1.04987130;1.05097955;1.07763695
40.98000000;1.04987339;1.05098277;1.07764378
40.98500000;1.04987549;1.05098600;1.07765060
40.99000000;1.04987759;1.05098924;1.07765740
40.99500000;1.04987969;1.05099247;1.07766420
41.00000000;1.04988179;1.05099570;1.07767098
41.00500000;1.04988389;1.05099893;1.07767774
41.01000000;1.04988599;1.05100216;1.07768449
41.01500000;1.04988809;1.05100538;1.07769122
41.02000000;1.04989019;1.05100860;1.07769793
41.02500000;1.04989228;1.05101181;1.07770462
41.03000000;1.04989437;1.05101502;1.07771129
41.03500000;1.04989645;1.05101822;1.07771793
41.04000000;1.04989853;1.05102141;1.07772455
41.04500000;1.04990061;1.05102459;1.07773115
41.05000000;1.04990267;1.05102776;1.07773772
41.05500000;1.04990473;1.05103092;1.07774426
41.06000000;1.04990678;1.05103407;1.07775077
41.06500000;1.04990883;1.05103721;1.07775724
41.07000000;1.04991086;1.05104033;1.07776369
41.07500000;1.04991288;1.05104344;1.07777011
41.08000000;1.04991490;1.05104653;1.07777649
41.08500000;1.04991690;1.05104961;1.07778284
41.09000000;1.04991890;1.05105267;1.07778915
41.09500000;1.04992088;1.05105571;1.07779543
41.10000000;1.04992285;1.05105874;1.07780167
41.10500000;1.04992480;1.05106175;1.07780787
41.11000000;1.04992675;1.05106474;1.07781403
41.11500000;1.04992868;1.05106771;1.07782016
41.12000000;1.04993060;1.05107066;1.07782625
41.12500000;1.04993251;1.05107359;1.07783230
41.13000000;1.04993440;1.05107651;1.07783830
41.13500000;1.04993628;1.05107940;1.07784427
41.14000000;1.04993815;1.05108227;1.07785020
41.14500000;1.04994000;1.05108512;1.07785609
41.15000000;1.04994184;1.05108795;1.07786194
41.15500000;1.04994367;1.05109076;1.07786775
41.16000000;1.04994549;1.05109355;1.07787353
41.16500000;1.04994729;1.05109632;1.07787926
41.17000000;1.04994907;1.05109907;1.07788495
41.17500000;1.04995085;1.05110180;1.07789060
41.18000000;1.04995261;1.05110451;1.07789622
41.18500000;1.04995436;1.05110720;1.07790179
41.19000000;1.04995609;1.05110986;1.07790733
41.19500000;1.04995781;1.05111251;1.07791283
41.20000000;1.04995953;1.05111514;1.07791830
41.20500000;1.04996123;1.05111775;1.07792373
41.21000000;1.04996292;1.05112035;1.07792912
41.21500000;1.04996460;1.05112292;1.07793448
41.22000000;1.04996626;1.05112548;1.07793981
41.22500000;1.04996792;1.05112802;1.07794511
41.23000000;1.04996957;1.05113054;1.07795037
41.23500000;1.04997121;1.05113305;1.07795560
41.24000000;1.04997284;1.05113555;1.07796080
41.24500000;1.04997447;1.05113802;1.07796598
41.25000000;1.04997608;1.05114049;1.07797112
41.25500000;1.04997769;1.05114294;1.07797624
41.26000000;1.04997929;1.05114538;1.07798134
41.26500000;1.04998089;1.05114781;1.07798641
41.27000000;1.04998248;1.05115022;1.07799145
41.27500000;1.04998407;1.05115263;1.07799648
41.28000000;1.04998565;1.05115502;1.07800148
41.28500000;1.04998722;1.05115741;1.07800647
41.29000000;1.04998880;1.05115978;1.07801143
41.29500000;1.04999037;1.05116215;1.07801638
41.30000000;1.04999194;1.05116452;1.07802131
41.30500000;1.04999351;1.05116687;1.07802623
41.31000000;1.04999508;1.05116922;1.07803113
41.31500000;1.04999665;1.05117157;1.07803602
41.32000000;1.04999821;1.05117392;1.07804090
41.32500000;1.04999978;1.05117626;1.07804576
41.33000000;1.05000135;1.05117859;1.07805062
41.33500000;1.05000292;1.05118093;1.07805547
41.34000000;1.05000450;1.05118326;1.07806032
41.34500000;1.05000607;1.05118560;1.07806515
41.35000000;1.05000765;1.05118793;1.07806998
41.35500000;1.05000924;1.05119027;1.07807481
41.36000000;1.05001082;1.05119261;1.07807964
41.36500000;1.05001242;1.05119495;1.07808446
41.37000000;1.05001401;1.05119729;1.07808928
41.37500000;1.05001562;1.05119964;1.07809410
41.38000000;1.05001722;1.05120199;1.07809892
41.38500000;1.05001884;1.05120435;1.07810374
41.39000000;1.05002046;1.05120671;1.07810857
41.39500000;1.05002209;1.05120907;1.07811340
41.40000000;1.05002372;1.05121144;1.07811823
41.40500000;1.05002536;1.05121382;1.07812306
41.41000000;1.05002701;1.05121621;1.07812790
41.41500000;1.05002867;1.05121860;1.07813275
41.42000000;1.05003034;1.05122100;1.07813760
41.42500000;1.05003201;1.05122341;1.07814245
41.43000000;1.05003370;1.05122583;1.07814731
41.43500000;1.05003539;1.05122825;1.07815218
41.44000000;1.05003709;1.05123068;1.07815706
41.44500000;1.05003879;1.05123313;1.07816194
41.45000000;1.05004051;1.05123558;1.07816684
41.45500000;1.05004224;1.05123804;1.07817174
41.46000000;1.05004397;1.05124051;1.07817664
41.46500000;1.05004572;1.05124299;1.07818156
41.47000000;1.05004747;1.05124548;1.07818648
41.47500000;1.05004923;1.05124797;1.07819142
41.48000000;1.05005100;1.05125048;1.07819636
41.48500000;1.05005278;1.05125300;1.07820130
41.49000000;1.05005457;1.05125552;1.07820626
41.49500000;1.05005636;1.05125806;1.07821122
41.50000000;1.05005817;1.05126060;1.07821619
41.50500000;1.05005998;1.05126315;1.07822117
41.51000000;1.05006180;1.05126571;1.07822616
41.51500000;1.05006363;1.05126828;1.07823115
41.52000000;1.05006546;1.05127086;1.07823615
41.52500000;1.05006731;1.05127345;1.07824115
41.53000000;1.05006916;1.05127604;1.07824616
41.53500000;1.05007101;1.05127864;1.07825118
41.54000000;1.05007288;1.05128125;1.07825620
41.54500000;1.05007475;1.05128386;1.07826123
41.55000000;1.05007662;1.05128648;1.07826625
41.55500000;1.05007850;1.05128911;1.07827128
41.56000000;1.05008039;1.05129175;1.07827632
41.56500000;1.05008228;1.05129438;1.07828136
41.57000000;1.05008418;1.05129703;1.07828639
41.57500000;1.05008608;1.05129968;1.07829143
41.58000000;1.05008799;1.05130233;1.07829647
