"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
17.41000000;0.82738500;0.95719185
17.41500000;0.82733017;0.95712842
17.42000000;0.82727537;0.95706503
17.42500000;0.82722060;0.95700166
17.43000000;0.82716585;0.95693832
17.43500000;0.82711113;0.95687501
17.44000000;0.82705643;0.95681174
17.44500000;0.82700176;0.95674849
17.45000000;0.82694711;0.95668527
17.45500000;0.82689249;0.95662208
17.46000000;0.82683790;0.95655892
17.46500000;0.82678333;0.95649579
17.47000000;0.82672879;0.95643269
17.47500000;0.82667428;0.95636962
17.48000000;0.82661979;0.95630658
17.48500000;0.82656532;0.95624358
17.49000000;0.82651089;0.95618060
17.49500000;0.82645648;0.95611766
17.50000000;0.82640210;0.95605474
17.50500000;0.82634774;0.95599186
17.51000000;0.82629341;0.95592901
17.51500000;0.82623911;0.95586619
17.52000000;0.82618484;0.95580340
17.52500000;0.82613060;0.95574064
17.53000000;0.82607638;0.95567792
17.53500000;0.82602219;0.95561523
17.54000000;0.82596802;0.95555257
17.54500000;0.82591389;0.95548994
17.55000000;0.82585978;0.95542735
17.55500000;0.82580570;0.95536478
17.56000000;0.82575165;0.95530225
17.56500000;0.82569763;0.95523976
17.57000000;0.82564364;0.95517729
17.57500000;0.82558967;0.95511486
17.58000000;0.82553574;0.95505246
17.58500000;0.82548183;0.95499010
17.59000000;0.82542795;0.95492777
17.59500000;0.82537410;0.95486547
17.60000000;0.82532028;0.95480320
17.60500000;0.82526649;0.95474097
17.61000000;0.82521273;0.95467878
17.61500000;0.82515900;0.95461661
17.62000000;0.82510529;0.95455449
17.62500000;0.82505162;0.95449239
17.63000000;0.82499798;0.95443033
17.63500000;0.82494436;0.95436831
17.64000000;0.82489078;0.95430631
17.64500000;0.82483722;0.95424436
17.65000000;0.82478370;0.95418244
17.65500000;0.82473020;0.95412055
17.66000000;0.82467674;0.95405870
17.66500000;0.82462331;0.95399688
17.67000000;0.82456990;0.95393510
17.67500000;0.82451653;0.95387335
17.68000000;0.82446319;0.95381164
17.68500000;0.82440988;0.95374997
17.69000000;0.82435660;0.95368833
17.69500000;0.82430335;0.95362672
17.70000000;0.82425013;0.95356515
17.70500000;0.82419694;0.95350362
17.71000000;0.82414378;0.95344212
17.71500000;0.82409066;0.95338066
17.72000000;0.82403756;0.95331924
17.72500000;0.82398450;0.95325785
17.73000000;0.82393147;0.95319650
17.73500000;0.82387847;0.95313518
17.74000000;0.82382550;0.95307391
17.74500000;0.82377256;0.95301266
17.75000000;0.82371966;0.95295146
17.75500000;0.82366678;0.95289029
17.76000000;0.82361394;0.95282916
17.76500000;0.82356113;0.95276806
17.77000000;0.82350835;0.95270701
17.77500000;0.82345561;0.95264599
17.78000000;0.82340290;0.95258500
17.78500000;0.82335022;0.95252406
17.79000000;0.82329757;0.95246315
17.79500000;0.82324495;0.95240228
17.80000000;0.82319237;0.95234144
17.80500000;0.82313982;0.95228065
17.81000000;0.82308730;0.95221989
17.81500000;0.82303481;0.95215917
17.82000000;0.82298236;0.95209849
17.82500000;0.82292994;0.95203785
17.83000000;0.82287755;0.95197724
17.83500000;0.82282520;0.95191667
17.84000000;0.82277288;0.95185614
17.84500000;0.82272059;0.95179565
17.85000000;0.82266834;0.95173520
17.85500000;0.82261612;0.95167479
17.86000000;0.82256393;0.95161441
17.86500000;0.82251177;0.95155407
17.87000000;0.82245965;0.95149378
17.87500000;0.82240757;0.95143352
17.88000000;0.82235551;0.95137330
17.88500000;0.82230349;0.95131312
17.89000000;0.82225151;0.95125297
17.89500000;0.82219955;0.95119287
17.90000000;0.82214763;0.95113281
17.90500000;0.82209575;0.95107278
17.91000000;0.82204390;0.95101280
17.91500000;0.82199208;0.95095285
17.92000000;0.82194030;0.95089294
17.92500000;0.82188855;0.95083308
17.93000000;0.82183684;0.95077325
17.93500000;0.82178516;0.95071346
17.94000000;0.82173351;0.95065371
17.94500000;0.82168190;0.95059400
17.95000000;0.82163032;0.95053434
17.95500000;0.82157878;0.95047471
17.96000000;0.82152727;0.95041512
17.96500000;0.82147580;0.95035557
17.97000000;0.82142436;0.95029606
17.97500000;0.82137296;0.95023659
17.98000000;0.82132159;0.95017717
17.98500000;0.82127026;0.95011778
17.99000000;0.82121896;0.95005843
17.99500000;0.82116769;0.94999912
18.00000000;0.82111646;0.94993986
18.00500000;0.82106527;0.94988063
18.01000000;0.82101411;0.94982145
18.01500000;0.82096299;0.94976230
18.02000000;0.82091190;0.94970320
18.02500000;0.82086085;0.94964414
18.03000000;0.82080983;0.94958511
18.03500000;0.82075885;0.94952613
18.04000000;0.82070790;0.94946719
18.04500000;0.82065699;0.94940829
18.05000000;0.82060611;0.94934943
18.05500000;0.82055527;0.94929062
18.06000000;0.82050446;0.94923184
18.06500000;0.82045369;0.94917311
18.07000000;0.82040296;0.94911441
18.07500000;0.82035226;0.94905576
18.08000000;0.82030160;0.94899715
18.08500000;0.82025097;0.94893858
18.09000000;0.82020038;0.94888005
18.09500000;0.82014983;0.94882157
18.10000000;0.82009931;0.94876312
18.10500000;0.82004883;0.94870472
18.11000000;0.81999838;0.94864636
18.11500000;0.81994797;0.94858804
18.12000000;0.81989759;0.94852976
18.12500000;0.81984725;0.94847152
18.13000000;0.81979695;0.94841333
18.13500000;0.81974669;0.94835518
18.14000000;0.81969646;0.94829707
18.14500000;0.81964626;0.94823900
18.15000000;0.81959610;0.94818097
18.15500000;0.81954598;0.94812299
18.16000000;0.81949590;0.94806504
18.16500000;0.81944585;0.94800714
18.17000000;0.81939584;0.94794929
18.17500000;0.81934586;0.94789147
18.18000000;0.81929593;0.94783370
18.18500000;0.81924602;0.94777597
18.19000000;0.81919616;0.94771828
18.19500000;0.81914633;0.94766063
18.20000000;0.81909654;0.94760303
18.20500000;0.81904678;0.94754547
18.21000000;0.81899707;0.94748795
18.21500000;0.81894738;0.94743047
18.22000000;0.81889774;0.94737304
18.22500000;0.81884813;0.94731565
18.23000000;0.81879856;0.94725830
18.23500000;0.81874903;0.94720100
18.24000000;0.81869953;0.94714373
18.24500000;0.81865007;0.94708651
18.25000000;0.81860065;0.94702934
18.25500000;0.81855126;0.94697220
18.26000000;0.81850191;0.94691511
18.26500000;0.81845260;0.94685806
18.27000000;0.81840333;0.94680106
18.27500000;0.81835409;0.94674410
18.28000000;0.81830489;0.94668718
18.28500000;0.81825573;0.94663030
18.29000000;0.81820660;0.94657347
18.29500000;0.81815751;0.94651668
18.30000000;0.81810846;0.94645993
18.30500000;0.81805945;0.94640323
18.31000000;0.81801047;0.94634657
18.31500000;0.81796153;0.94628995
18.32000000;0.81791263;0.94623338
18.32500000;0.81786377;0.94617685
18.33000000;0.81781494;0.94612036
18.33500000;0.81776615;0.94606392
18.34000000;0.81771740;0.94600752
18.34500000;0.81766868;0.94595116
18.35000000;0.81762001;0.94589485
18.35500000;0.81757137;0.94583858
18.36000000;0.81752277;0.94578235
18.36500000;0.81747420;0.94572617
18.37000000;0.81742568;0.94567003
18.37500000;0.81737719;0.94561394
18.38000000;0.81732874;0.94555788
18.38500000;0.81728033;0.94550188
18.39000000;0.81723195;0.94544591
18.39500000;0.81718362;0.94538999
18.40000000;0.81713532;0.94533411
18.40500000;0.81708705;0.94527828
18.41000000;0.81703883;0.94522249
18.41500000;0.81699064;0.94516674
18.42000000;0.81694250;0.94511104
18.42500000;0.81689439;0.94505538
18.43000000;0.81684631;0.94499977
18.43500000;0.81679828;0.94494420
18.44000000;0.81675028;0.94488867
18.44500000;0.81670232;0.94483319
18.45000000;0.81665440;0.94477775
18.45500000;0.81660652;0.94472236
18.46000000;0.81655868;0.94466701
18.46500000;0.81651087;0.94461170
18.47000000;0.81646310;0.94455644
18.47500000;0.81641537;0.94450122
18.48000000;0.81636768;0.94444604
18.48500000;0.81632003;0.94439091
18.49000000;0.81627241;0.94433583
18.49500000;0.81622483;0.94428079
18.50000000;0.81617729;0.94422579
18.50500000;0.81612979;0.94417083
18.51000000;0.81608233;0.94411592
18.51500000;0.81603490;0.94406106
18.52000000;0.81598751;0.94400624
18.52500000;0.81594017;0.94395146
18.53000000;0.81589285;0.94389673
18.53500000;0.81584558;0.94384204
18.54000000;0.81579835;0.94378739
18.54500000;0.81575115;0.94373279
18.55000000;0.81570399;0.94367824
18.55500000;0.81565688;0.94362372
18.56000000;0.81560979;0.94356926
18.56500000;0.81556275;0.94351483
18.57000000;0.81551575;0.94346045
18.57500000;0.81546878;0.94340612
18.58000000;0.81542185;0.94335183
18.58500000;0.81537496;0.94329758
18.59000000;0.81532811;0.94324338
18.59500000;0.81528130;0.94318923
18.60000000;0.81523453;0.94313511
18.60500000;0.81518779;0.94308104
18.61000000;0.81514109;0.94302702
18.61500000;0.81509443;0.94297304
18.62000000;0.81504781;0.94291911
18.62500000;0.81500123;0.94286522
18.63000000;0.81495469;0.94281137
18.63500000;0.81490818;0.94275757
18.64000000;0.81486171;0.94270381
18.64500000;0.81481529;0.94265010
18.65000000;0.81476890;0.94259643
18.65500000;0.81472254;0.94254281
18.66000000;0.81467623;0.94248923
18.66500000;0.81462996;0.94243569
18.67000000;0.81458372;0.94238220
18.67500000;0.81453752;0.94232876
18.68000000;0.81449136;0.94227536
18.68500000;0.81444524;0.94222200
18.69000000;0.81439916;0.94216869
18.69500000;0.81435312;0.94211542
18.70000000;0.81430711;0.94206220
18.70500000;0.81426114;0.94200902
18.71000000;0.81421522;0.94195588
18.71500000;0.81416933;0.94190280
18.72000000;0.81412348;0.94184975
18.72500000;0.81407766;0.94179675
18.73000000;0.81403189;0.94174380
18.73500000;0.81398615;0.94169088
18.74000000;0.81394046;0.94163802
18.74500000;0.81389480;0.94158520
18.75000000;0.81384918;0.94153242
18.75500000;0.81380360;0.94147969
18.76000000;0.81375805;0.94142700
18.76500000;0.81371255;0.94137436
18.77000000;0.81366708;0.94132176
18.77500000;0.81362166;0.94126920
18.78000000;0.81357627;0.94121669
18.78500000;0.81353092;0.94116423
18.79000000;0.81348561;0.94111181
18.79500000;0.81344033;0.94105943
18.80000000;0.81339510;0.94100710
18.80500000;0.81334990;0.94095482
18.81000000;0.81330475;0.94090257
18.81500000;0.81325963;0.94085038
18.82000000;0.81321455;0.94079822
18.82500000;0.81316951;0.94074612
18.83000000;0.81312450;0.94069405
18.83500000;0.81307954;0.94064203
18.84000000;0.81303461;0.94059006
18.84500000;0.81298973;0.94053813
18.85000000;0.81294488;0.94048624
18.85500000;0.81290007;0.94043440
18.86000000;0.81285530;0.94038261
18.86500000;0.81281056;0.94033086
18.87000000;0.81276587;0.94027915
18.87500000;0.81272121;0.94022749
18.88000000;0.81267659;0.94017587
18.88500000;0.81263202;0.94012430
18.89000000;0.81258747;0.94007277
18.89500000;0.81254297;0.94002129
18.90000000;0.81249851;0.93996985
18.90500000;0.81245408;0.93991845
18.91000000;0.81240970;0.93986710
18.91500000;0.81236535;0.93981580
18.92000000;0.81232104;0.93976454
18.92500000;0.81227677;0.93971332
18.93000000;0.81223254;0.93966215
18.93500000;0.81218834;0.93961102
18.94000000;0.81214419;0.93955994
18.94500000;0.81210007;0.93950890
18.95000000;0.81205599;0.93945791
18.95500000;0.81201195;0.93940696
18.96000000;0.81196795;0.93935605
18.96500000;0.81192399;0.93930519
18.97000000;0.81188007;0.93925438
18.97500000;0.81183618;0.93920361
18.98000000;0.81179233;0.93915288
18.98500000;0.81174852;0.93910220
18.99000000;0.81170475;0.93905156
18.99500000;0.81166102;0.93900097
19.00000000;0.81161733;0.93895042
19.00500000;0.81157367;0.93889991
19.01000000;0.81153005;0.93884945
19.01500000;0.81148648;0.93879904
19.02000000;0.81144294;0.93874867
19.02500000;0.81139943;0.93869834
19.03000000;0.81135597;0.93864806
19.03500000;0.81131255;0.93859782
19.04000000;0.81126916;0.93854763
19.04500000;0.81122581;0.93849748
19.05000000;0.81118250;0.93844737
19.05500000;0.81113923;0.93839731
19.06000000;0.81109600;0.93834730
19.06500000;0.81105280;0.93829733
19.07000000;0.81100965;0.93824740
19.07500000;0.81096653;0.93819752
19.08000000;0.81092345;0.93814768
19.08500000;0.81088041;0.93809788
19.09000000;0.81083740;0.93804813
19.09500000;0.81079444;0.93799843
19.10000000;0.81075151;0.93794877
19.10500000;0.81070862;0.93789915
19.11000000;0.81066577;0.93784958
19.11500000;0.81062296;0.93780005
19.12000000;0.81058019;0.93775056
19.12500000;0.81053745;0.93770112
19.13000000;0.81049475;0.93765173
19.13500000;0.81045209;0.93760237
19.14000000;0.81040947;0.93755307
19.14500000;0.81036689;0.93750380
19.15000000;0.81032434;0.93745458
19.15500000;0.81028184;0.93740541
19.16000000;0.81023937;0.93735628
19.16500000;0.81019694;0.93730719
19.17000000;0.81015455;0.93725815
19.17500000;0.81011219;0.93720915
19.18000000;0.81006988;0.93716019
19.18500000;0.81002760;0.93711128
19.19000000;0.80998536;0.93706241
19.19500000;0.80994316;0.93701359
19.20000000;0.80990099;0.93696481
19.20500000;0.80985887;0.93691608
19.21000000;0.80981678;0.93686739
19.21500000;0.80977473;0.93681874
19.22000000;0.80973272;0.93677014
19.22500000;0.80969075;0.93672158
19.23000000;0.80964881;0.93667306
19.23500000;0.80960691;0.93662459
19.24000000;0.80956505;0.93657617
19.24500000;0.80952323;0.93652778
19.25000000;0.80948145;0.93647944
19.25500000;0.80943970;0.93643115
19.26000000;0.80939799;0.93638290
19.26500000;0.80935632;0.93633469
19.27000000;0.80931469;0.93628652
19.27500000;0.80927309;0.93623840
19.28000000;0.80923154;0.93619033
19.28500000;0.80919002;0.93614229
19.29000000;0.80914854;0.93609431
19.29500000;0.80910709;0.93604636
19.30000000;0.80906569;0.93599846
19.30500000;0.80902432;0.93595060
19.31000000;0.80898299;0.93590279
19.31500000;0.80894170;0.93585502
19.32000000;0.80890044;0.93580729
19.32500000;0.80885923;0.93575961
19.33000000;0.80881805;0.93571197
19.33500000;0.80877691;0.93566437
19.34000000;0.80873580;0.93561682
19.34500000;0.80869474;0.93556931
19.35000000;0.80865371;0.93552184
19.35500000;0.80861272;0.93547442
19.36000000;0.80857176;0.93542704
19.36500000;0.80853085;0.93537971
19.37000000;0.80848997;0.93533242
19.37500000;0.80844913;0.93528517
19.38000000;0.80840833;0.93523796
19.38500000;0.80836756;0.93519080
19.39000000;0.80832683;0.93514368
19.39500000;0.80828614;0.93509661
19.40000000;0.80824549;0.93504958
19.40500000;0.80820487;0.93500259
19.41000000;0.80816429;0.93495564
19.41500000;0.80812375;0.93490874
19.42000000;0.80808325;0.93486189
19.42500000;0.80804278;0.93481507
19.43000000;0.80800235;0.93476830
19.43500000;0.80796196;0.93472157
19.44000000;0.80792161;0.93467489
19.44500000;0.80788129;0.93462824
19.45000000;0.80784101;0.93458165
19.45500000;0.80780077;0.93453509
19.46000000;0.80776057;0.93448858
19.46500000;0.80772040;0.93444211
19.47000000;0.80768027;0.93439568
19.47500000;0.80764017;0.93434930
19.48000000;0.80760012;0.93430296
19.48500000;0.80756010;0.93425666
19.49000000;0.80752012;0.93421041
19.49500000;0.80748017;0.93416419
19.50000000;0.80744027;0.93411803
19.50500000;0.80740040;0.93407190
19.51000000;0.80736056;0.93402582
19.51500000;0.80732077;0.93397978
19.52000000;0.80728101;0.93393378
19.52500000;0.80724129;0.93388783
19.53000000;0.80720160;0.93384192
19.53500000;0.80716195;0.93379605
19.54000000;0.80712234;0.93375022
19.54500000;0.80708277;0.93370444
19.55000000;0.80704323;0.93365870
19.55500000;0.80700373;0.93361300
19.56000000;0.80696427;0.93356735
19.56500000;0.80692484;0.93352174
19.57000000;0.80688545;0.93347617
19.57500000;0.80684610;0.93343064
19.58000000;0.80680678;0.93338516
19.58500000;0.80676750;0.93333971
19.59000000;0.80672826;0.93329432
19.59500000;0.80668906;0.93324896
19.60000000;0.80664989;0.93320365
19.60500000;0.80661075;0.93315837
19.61000000;0.80657166;0.93311314
19.61500000;0.80653260;0.93306796
19.62000000;0.80649358;0.93302281
19.62500000;0.80645459;0.93297771
19.63000000;0.80641564;0.93293265
19.63500000;0.80637673;0.93288764
19.64000000;0.80633786;0.93284266
19.64500000;0.80629902;0.93279773
19.65000000;0.80626021;0.93275284
19.65500000;0.80622145;0.93270799
19.66000000;0.80618272;0.93266319
19.66500000;0.80614403;0.93261842
19.67000000;0.80610537;0.93257370
19.67500000;0.80606675;0.93252902
19.68000000;0.80602817;0.93248438
19.68500000;0.80598962;0.93243979
19.69000000;0.80595111;0.93239524
19.69500000;0.80591263;0.93235073
19.70000000;0.80587420;0.93230626
19.70500000;0.80583579;0.93226183
19.71000000;0.80579743;0.93221745
19.71500000;0.80575910;0.93217310
19.72000000;0.80572081;0.93212880
19.72500000;0.80568255;0.93208454
19.73000000;0.80564433;0.93204033
19.73500000;0.80560614;0.93199615
19.74000000;0.80556800;0.93195202
19.74500000;0.80552988;0.93190793
19.75000000;0.80549181;0.93186388
19.75500000;0.80545377;0.93181987
19.76000000;0.80541576;0.93177590
19.76500000;0.80537780;0.93173198
19.77000000;0.80533986;0.93168810
19.77500000;0.80530197;0.93164426
19.78000000;0.80526411;0.93160046
19.78500000;0.80522629;0.93155670
19.79000000;0.80518850;0.93151298
19.79500000;0.80515075;0.93146931
19.80000000;0.80511303;0.93142567
19.80500000;0.80507535;0.93138208
19.81000000;0.80503771;0.93133853
19.81500000;0.80500010;0.93129502
19.82000000;0.80496253;0.93125156
19.82500000;0.80492499;0.93120813
19.83000000;0.80488749;0.93116475
19.83500000;0.80485002;0.93112140
19.84000000;0.80481259;0.93107810
19.84500000;0.80477520;0.93103484
19.85000000;0.80473784;0.93099162
19.85500000;0.80470052;0.93094845
19.86000000;0.80466323;0.93090531
19.86500000;0.80462598;0.93086221
19.87000000;0.80458877;0.93081916
19.87500000;0.80455159;0.93077615
19.88000000;0.80451444;0.93073318
19.88500000;0.80447733;0.93069024
19.89000000;0.80444026;0.93064735
19.89500000;0.80440322;0.93060451
19.90000000;0.80436622;0.93056170
19.90500000;0.80432925;0.93051893
19.91000000;0.80429232;0.93047621
19.91500000;0.80425543;0.93043352
19.92000000;0.80421856;0.93039088
19.92500000;0.80418174;0.93034827
19.93000000;0.80414495;0.93030571
19.93500000;0.80410819;0.93026319
19.94000000;0.80407147;0.93022071
19.94500000;0.80403479;0.93017827
19.95000000;0.80399814;0.93013587
19.95500000;0.80396153;0.93009351
19.96000000;0.80392495;0.93005120
