"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
22.47983333;1.02423577;1.02512314;1.03029563
22.48050000;1.02423640;1.02512378;1.03029634
22.48150000;1.02423733;1.02512475;1.03029739
22.48250000;1.02423826;1.02512571;1.03029845
22.48350000;1.02423919;1.02512668;1.03029951
22.48450000;1.02424013;1.02512764;1.03030057
22.48550000;1.02424106;1.02512861;1.03030162
22.48650000;1.02424199;1.02512957;1.03030268
22.48750000;1.02424293;1.02513054;1.03030374
22.48850000;1.02424386;1.02513150;1.03030479
22.48950000;1.02424479;1.02513247;1.03030585
22.49050000;1.02424572;1.02513343;1.03030691
22.49150000;1.02424665;1.02513440;1.03030797
22.49250000;1.02424759;1.02513536;1.03030902
22.49350000;1.02424852;1.02513633;1.03031008
22.49450000;1.02424945;1.02513729;1.03031114
22.49550000;1.02425038;1.02513825;1.03031219
22.49650000;1.02425132;1.02513922;1.03031325
22.49750000;1.02425225;1.02514018;1.03031431
22.49850000;1.02425318;1.02514115;1.03031536
22.49950000;1.02425411;1.02514211;1.03031642
22.50000000;1.02425458;1.02514259;1.03031695
22.50000000;1.02425458;1.02514259;1.03031695
22.50050000;1.02425504;1.02514308;1.03031748
22.50116667;1.02425567;1.02514372;1.03031818
22.50216667;1.02425660;1.02514468;1.03031924
22.50316667;1.02425753;1.02514565;1.03032029
22.50416667;1.02425846;1.02514661;1.03032135
22.50516667;1.02425939;1.02514758;1.03032241
22.50616667;1.02426033;1.02514854;1.03032346
22.50716667;1.02426126;1.02514950;1.03032452
22.50816667;1.02426219;1.02515047;1.03032558
22.50916667;1.02426312;1.02515143;1.03032663
22.51016667;1.02426405;1.02515240;1.03032769
22.51116667;1.02426498;1.02515336;1.03032874
22.51216667;1.02426591;1.02515432;1.03032980
22.51316667;1.02426685;1.02515529;1.03033086
22.51416667;1.02426778;1.02515625;1.03033191
22.51516667;1.02426871;1.02515721;1.03033297
22.51616667;1.02426964;1.02515818;1.03033402
22.51716667;1.02427057;1.02515914;1.03033508
22.51816667;1.02427150;1.02516010;1.03033613
22.51916667;1.02427243;1.02516107;1.03033719
22.52016667;1.02427337;1.02516203;1.03033825
22.52066667;1.02427383;1.02516251;1.03033877
22.52066667;1.02427383;1.02516251;1.03033877
22.52116667;1.02427430;1.02516299;1.03033930
22.52183333;1.02427492;1.02516364;1.03034001
22.52283333;1.02427585;1.02516460;1.03034106
22.52383333;1.02427678;1.02516556;1.03034212
22.52483333;1.02427771;1.02516653;1.03034317
22.52583333;1.02427864;1.02516749;1.03034423
22.52683333;1.02427957;1.02516845;1.03034528
22.52783333;1.02428050;1.02516942;1.03034634
22.52883333;1.02428143;1.02517038;1.03034739
22.52983333;1.02428236;1.02517134;1.03034845
22.53083333;1.02428329;1.02517230;1.03034950
22.53183333;1.02428423;1.02517327;1.03035056
22.53283333;1.02428516;1.02517423;1.03035161
22.53383333;1.02428609;1.02517519;1.03035267
22.53483333;1.02428702;1.02517616;1.03035372
22.53583333;1.02428795;1.02517712;1.03035478
22.53683333;1.02428888;1.02517808;1.03035583
22.53783333;1.02428981;1.02517904;1.03035689
22.53883333;1.02429074;1.02518001;1.03035794
22.53983333;1.02429167;1.02518097;1.03035900
22.54083333;1.02429260;1.02518193;1.03036005
22.54133333;1.02429306;1.02518241;1.03036058
22.54133333;1.02429306;1.02518241;1.03036058
22.54183333;1.02429353;1.02518289;1.03036111
22.54250000;1.02429415;1.02518353;1.03036181
22.54350000;1.02429508;1.02518450;1.03036286
22.54450000;1.02429601;1.02518546;1.03036392
22.54550000;1.02429694;1.02518642;1.03036497
22.54650000;1.02429787;1.02518738;1.03036603
22.54750000;1.02429880;1.02518835;1.03036708
22.54850000;1.02429973;1.02518931;1.03036814
22.54950000;1.02430066;1.02519027;1.03036919
22.55050000;1.02430159;1.02519123;1.03037024
22.55150000;1.02430252;1.02519219;1.03037130
22.55250000;1.02430345;1.02519316;1.03037235
22.55350000;1.02430438;1.02519412;1.03037341
22.55450000;1.02430531;1.02519508;1.03037446
22.55550000;1.02430624;1.02519604;1.03037551
22.55650000;1.02430717;1.02519700;1.03037657
22.55750000;1.02430810;1.02519796;1.03037762
22.55850000;1.02430903;1.02519893;1.03037868
22.55950000;1.02430995;1.02519989;1.03037973
22.56050000;1.02431088;1.02520085;1.03038078
22.56150000;1.02431181;1.02520181;1.03038184
22.56200000;1.02431228;1.02520229;1.03038236
22.56200000;1.02431228;1.02520229;1.03038236
22.56250000;1.02431274;1.02520277;1.03038289
22.56316667;1.02431336;1.02520341;1.03038359
22.56416667;1.02431429;1.02520437;1.03038465
22.56516667;1.02431522;1.02520534;1.03038570
22.56616667;1.02431615;1.02520630;1.03038675
22.56716667;1.02431708;1.02520726;1.03038781
22.56816667;1.02431801;1.02520822;1.03038886
22.56916667;1.02431894;1.02520918;1.03038991
22.57016667;1.02431987;1.02521014;1.03039097
22.57116667;1.02432079;1.02521110;1.03039202
22.57216667;1.02432172;1.02521206;1.03039307
22.57316667;1.02432265;1.02521302;1.03039412
22.57416667;1.02432358;1.02521399;1.03039518
22.57516667;1.02432451;1.02521495;1.03039623
22.57616667;1.02432544;1.02521591;1.03039728
22.57716667;1.02432637;1.02521687;1.03039834
22.57816667;1.02432730;1.02521783;1.03039939
22.57916667;1.02432822;1.02521879;1.03040044
22.58016667;1.02432915;1.02521975;1.03040149
22.58116667;1.02433008;1.02522071;1.03040255
22.58216667;1.02433101;1.02522167;1.03040360
22.58266667;1.02433147;1.02522215;1.03040413
22.58266667;1.02433147;1.02522215;1.03040413
22.58316667;1.02433194;1.02522263;1.03040465
22.58383333;1.02433256;1.02522327;1.03040535
22.58483333;1.02433348;1.02522423;1.03040641
22.58583333;1.02433441;1.02522519;1.03040746
22.58683333;1.02433534;1.02522615;1.03040851
22.58783333;1.02433627;1.02522711;1.03040956
22.58883333;1.02433720;1.02522807;1.03041062
22.58983333;1.02433813;1.02522903;1.03041167
22.59083333;1.02433905;1.02522999;1.03041272
22.59183333;1.02433998;1.02523095;1.03041377
22.59283333;1.02434091;1.02523191;1.03041482
22.59383333;1.02434184;1.02523287;1.03041588
22.59483333;1.02434276;1.02523383;1.03041693
22.59583333;1.02434369;1.02523479;1.03041798
22.59683333;1.02434462;1.02523575;1.03041903
22.59783333;1.02434555;1.02523671;1.03042008
22.59883333;1.02434648;1.02523767;1.03042114
22.59983333;1.02434740;1.02523863;1.03042219
22.60083333;1.02434833;1.02523959;1.03042324
22.60183333;1.02434926;1.02524055;1.03042429
22.60283333;1.02435019;1.02524151;1.03042534
22.60333333;1.02435065;1.02524199;1.03042587
22.60333333;1.02435065;1.02524199;1.03042587
22.60383333;1.02435111;1.02524247;1.03042640
22.60450000;1.02435173;1.02524311;1.03042710
22.60550000;1.02435266;1.02524407;1.03042815
22.60650000;1.02435359;1.02524503;1.03042920
22.60750000;1.02435451;1.02524599;1.03043025
22.60850000;1.02435544;1.02524695;1.03043130
22.60950000;1.02435637;1.02524791;1.03043235
22.61050000;1.02435730;1.02524887;1.03043340
22.61150000;1.02435822;1.02524983;1.03043445
22.61250000;1.02435915;1.02525079;1.03043551
22.61350000;1.02436008;1.02525175;1.03043656
22.61450000;1.02436100;1.02525270;1.03043761
22.61550000;1.02436193;1.02525366;1.03043866
22.61650000;1.02436286;1.02525462;1.03043971
22.61750000;1.02436378;1.02525558;1.03044076
22.61850000;1.02436471;1.02525654;1.03044181
22.61950000;1.02436564;1.02525750;1.03044286
22.62050000;1.02436656;1.02525846;1.03044391
22.62150000;1.02436749;1.02525942;1.03044496
22.62250000;1.02436842;1.02526038;1.03044601
22.62350000;1.02436934;1.02526133;1.03044707
22.62400000;1.02436981;1.02526181;1.03044759
22.62400000;1.02436981;1.02526181;1.03044759
22.62450000;1.02437027;1.02526229;1.03044812
22.62516667;1.02437089;1.02526293;1.03044882
22.62616667;1.02437181;1.02526389;1.03044987
22.62716667;1.02437274;1.02526485;1.03045092
22.62816667;1.02437367;1.02526581;1.03045197
22.62916667;1.02437459;1.02526677;1.03045302
22.63016667;1.02437552;1.02526772;1.03045407
22.63116667;1.02437645;1.02526868;1.03045512
22.63216667;1.02437737;1.02526964;1.03045617
22.63316667;1.02437830;1.02527060;1.03045722
22.63416667;1.02437922;1.02527156;1.03045827
22.63516667;1.02438015;1.02527252;1.03045932
22.63616667;1.02438108;1.02527347;1.03046037
22.63716667;1.02438200;1.02527443;1.03046142
22.63816667;1.02438293;1.02527539;1.03046247
22.63916667;1.02438385;1.02527635;1.03046352
22.64016667;1.02438478;1.02527731;1.03046457
22.64116667;1.02438571;1.02527826;1.03046562
22.64216667;1.02438663;1.02527922;1.03046667
22.64316667;1.02438756;1.02528018;1.03046772
22.64416667;1.02438848;1.02528114;1.03046877
22.64466667;1.02438895;1.02528162;1.03046929
22.64466667;1.02438895;1.02528162;1.03046929
22.64516667;1.02438941;1.02528209;1.03046982
22.64583333;1.02439003;1.02528273;1.03047052
22.64683333;1.02439095;1.02528369;1.03047157
22.64783333;1.02439188;1.02528465;1.03047262
22.64883333;1.02439280;1.02528561;1.03047366
22.64983333;1.02439373;1.02528656;1.03047471
22.65083333;1.02439465;1.02528752;1.03047576
22.65183333;1.02439558;1.02528848;1.03047681
22.65283333;1.02439650;1.02528944;1.03047786
22.65383333;1.02439743;1.02529039;1.03047891
22.65483333;1.02439835;1.02529135;1.03047996
22.65583333;1.02439928;1.02529231;1.03048101
22.65683333;1.02440020;1.02529326;1.03048206
22.65783333;1.02440113;1.02529422;1.03048311
22.65883333;1.02440205;1.02529518;1.03048416
22.65983333;1.02440298;1.02529614;1.03048520
22.66083333;1.02440390;1.02529709;1.03048625
22.66183333;1.02440483;1.02529805;1.03048730
22.66283333;1.02440575;1.02529901;1.03048835
22.66383333;1.02440668;1.02529996;1.03048940
22.66483333;1.02440760;1.02530092;1.03049045
22.66533333;1.02440807;1.02530140;1.03049097
22.66533333;1.02440807;1.02530140;1.03049097
22.66583333;1.02440853;1.02530188;1.03049150
22.66650000;1.02440914;1.02530251;1.03049220
22.66750000;1.02441007;1.02530347;1.03049324
22.66850000;1.02441099;1.02530443;1.03049429
22.66950000;1.02441192;1.02530538;1.03049534
22.67050000;1.02441284;1.02530634;1.03049639
22.67150000;1.02441377;1.02530730;1.03049744
22.67250000;1.02441469;1.02530825;1.03049849
22.67350000;1.02441562;1.02530921;1.03049953
22.67450000;1.02441654;1.02531017;1.03050058
22.67550000;1.02441747;1.02531112;1.03050163
22.67650000;1.02441839;1.02531208;1.03050268
22.67750000;1.02441931;1.02531304;1.03050373
22.67850000;1.02442024;1.02531399;1.03050477
22.67950000;1.02442116;1.02531495;1.03050582
22.68050000;1.02442209;1.02531590;1.03050687
22.68150000;1.02442301;1.02531686;1.03050792
22.68250000;1.02442393;1.02531782;1.03050897
22.68350000;1.02442486;1.02531877;1.03051001
22.68450000;1.02442578;1.02531973;1.03051106
22.68550000;1.02442671;1.02532068;1.03051211
22.68600000;1.02442717;1.02532116;1.03051263
22.68600000;1.02442717;1.02532116;1.03051263
22.68650000;1.02442763;1.02532164;1.03051316
22.68716667;1.02442825;1.02532228;1.03051385
22.68816667;1.02442917;1.02532323;1.03051490
22.68916667;1.02443009;1.02532419;1.03051595
22.69016667;1.02443102;1.02532514;1.03051700
22.69116667;1.02443194;1.02532610;1.03051804
22.69216667;1.02443286;1.02532706;1.03051909
22.69316667;1.02443379;1.02532801;1.03052014
22.69416667;1.02443471;1.02532897;1.03052119
22.69516667;1.02443563;1.02532992;1.03052223
22.69616667;1.02443656;1.02533088;1.03052328
22.69716667;1.02443748;1.02533183;1.03052433
22.69816667;1.02443840;1.02533279;1.03052537
22.69916667;1.02443933;1.02533374;1.03052642
22.70016667;1.02444025;1.02533470;1.03052747
22.70116667;1.02444117;1.02533565;1.03052851
22.70216667;1.02444210;1.02533661;1.03052956
22.70316667;1.02444302;1.02533756;1.03053061
22.70416667;1.02444394;1.02533852;1.03053166
22.70516667;1.02444487;1.02533947;1.03053270
22.70616667;1.02444579;1.02534043;1.03053375
22.70666667;1.02444625;1.02534091;1.03053427
22.70666667;1.02444625;1.02534091;1.03053427
22.70716667;1.02444671;1.02534138;1.03053480
22.70783333;1.02444733;1.02534202;1.03053549
22.70883333;1.02444825;1.02534298;1.03053654
22.70983333;1.02444917;1.02534393;1.03053759
22.71083333;1.02445009;1.02534488;1.03053863
22.71183333;1.02445102;1.02534584;1.03053968
22.71283333;1.02445194;1.02534679;1.03054072
22.71383333;1.02445286;1.02534775;1.03054177
22.71483333;1.02445379;1.02534870;1.03054282
22.71583333;1.02445471;1.02534966;1.03054386
22.71683333;1.02445563;1.02535061;1.03054491
22.71783333;1.02445655;1.02535157;1.03054596
22.71883333;1.02445748;1.02535252;1.03054700
22.71983333;1.02445840;1.02535348;1.03054805
22.72083333;1.02445932;1.02535443;1.03054909
22.72183333;1.02446024;1.02535538;1.03055014
22.72283333;1.02446116;1.02535634;1.03055118
22.72383333;1.02446209;1.02535729;1.03055223
22.72483333;1.02446301;1.02535825;1.03055328
22.72583333;1.02446393;1.02535920;1.03055432
22.72683333;1.02446485;1.02536015;1.03055537
22.72733333;1.02446531;1.02536063;1.03055589
22.72733333;1.02446531;1.02536063;1.03055589
22.72783333;1.02446577;1.02536111;1.03055641
22.72850000;1.02446639;1.02536174;1.03055711
22.72950000;1.02446731;1.02536270;1.03055816
22.73050000;1.02446823;1.02536365;1.03055920
22.73150000;1.02446915;1.02536461;1.03056025
22.73250000;1.02447008;1.02536556;1.03056129
22.73350000;1.02447100;1.02536651;1.03056234
22.73450000;1.02447192;1.02536747;1.03056338
22.73550000;1.02447284;1.02536842;1.03056443
22.73650000;1.02447376;1.02536937;1.03056547
22.73750000;1.02447469;1.02537033;1.03056652
22.73850000;1.02447561;1.02537128;1.03056756
22.73950000;1.02447653;1.02537223;1.03056861
22.74050000;1.02447745;1.02537319;1.03056965
22.74150000;1.02447837;1.02537414;1.03057070
22.74250000;1.02447929;1.02537509;1.03057174
22.74350000;1.02448021;1.02537605;1.03057279
22.74450000;1.02448113;1.02537700;1.03057383
22.74550000;1.02448206;1.02537795;1.03057488
22.74650000;1.02448298;1.02537891;1.03057592
22.74750000;1.02448390;1.02537986;1.03057697
22.74800000;1.02448436;1.02538034;1.03057749
22.74800000;1.02448436;1.02538034;1.03057749
22.74850000;1.02448482;1.02538081;1.03057801
22.74916667;1.02448543;1.02538145;1.03057871
22.75016667;1.02448635;1.02538240;1.03057975
22.75116667;1.02448728;1.02538335;1.03058080
22.75216667;1.02448820;1.02538431;1.03058184
22.75316667;1.02448912;1.02538526;1.03058288
22.75416667;1.02449004;1.02538621;1.03058393
22.75516667;1.02449096;1.02538717;1.03058497
22.75616667;1.02449188;1.02538812;1.03058602
22.75716667;1.02449280;1.02538907;1.03058706
22.75816667;1.02449372;1.02539002;1.03058811
22.75916667;1.02449464;1.02539098;1.03058915
22.76016667;1.02449556;1.02539193;1.03059019
22.76116667;1.02449648;1.02539288;1.03059124
22.76216667;1.02449740;1.02539383;1.03059228
22.76316667;1.02449832;1.02539479;1.03059333
22.76416667;1.02449924;1.02539574;1.03059437
22.76516667;1.02450016;1.02539669;1.03059541
22.76616667;1.02450108;1.02539764;1.03059646
22.76716667;1.02450200;1.02539860;1.03059750
22.76816667;1.02450293;1.02539955;1.03059854
22.76866667;1.02450339;1.02540002;1.03059907
22.76866667;1.02450339;1.02540002;1.03059907
22.76916667;1.02450385;1.02540050;1.03059959
22.76983333;1.02450446;1.02540113;1.03060028
22.77083333;1.02450538;1.02540209;1.03060133
22.77183333;1.02450630;1.02540304;1.03060237
22.77283333;1.02450722;1.02540399;1.03060341
22.77383333;1.02450814;1.02540494;1.03060446
22.77483333;1.02450906;1.02540589;1.03060550
22.77583333;1.02450998;1.02540685;1.03060654
22.77683333;1.02451090;1.02540780;1.03060759
22.77783333;1.02451182;1.02540875;1.03060863
22.77883333;1.02451274;1.02540970;1.03060967
22.77983333;1.02451366;1.02541065;1.03061072
22.78083333;1.02451458;1.02541160;1.03061176
22.78183333;1.02451550;1.02541256;1.03061280
22.78283333;1.02451642;1.02541351;1.03061385
22.78383333;1.02451734;1.02541446;1.03061489
22.78483333;1.02451826;1.02541541;1.03061593
22.78583333;1.02451918;1.02541636;1.03061697
22.78683333;1.02452009;1.02541731;1.03061802
22.78783333;1.02452101;1.02541826;1.03061906
22.78883333;1.02452193;1.02541922;1.03062010
22.78933333;1.02452239;1.02541969;1.03062062
22.78933333;1.02452239;1.02541969;1.03062062
22.78983333;1.02452285;1.02542017;1.03062115
22.79050000;1.02452347;1.02542080;1.03062184
22.79150000;1.02452438;1.02542175;1.03062288
22.79250000;1.02452530;1.02542270;1.03062392
22.79350000;1.02452622;1.02542365;1.03062497
22.79450000;1.02452714;1.02542461;1.03062601
22.79550000;1.02452806;1.02542556;1.03062705
22.79650000;1.02452898;1.02542651;1.03062809
22.79750000;1.02452990;1.02542746;1.03062914
22.79850000;1.02453082;1.02542841;1.03063018
22.79950000;1.02453174;1.02542936;1.03063122
22.80050000;1.02453266;1.02543031;1.03063226
22.80150000;1.02453357;1.02543126;1.03063330
22.80250000;1.02453449;1.02543221;1.03063435
22.80350000;1.02453541;1.02543316;1.03063539
22.80450000;1.02453633;1.02543411;1.03063643
22.80550000;1.02453725;1.02543506;1.03063747
22.80650000;1.02453817;1.02543601;1.03063851
22.80750000;1.02453909;1.02543696;1.03063956
22.80850000;1.02454000;1.02543791;1.03064060
22.80950000;1.02454092;1.02543886;1.03064164
22.81000000;1.02454138;1.02543934;1.03064216
22.81000000;1.02454138;1.02543934;1.03064216
22.81050000;1.02454184;1.02543982;1.03064268
22.81116667;1.02454245;1.02544045;1.03064337
22.81216667;1.02454337;1.02544140;1.03064442
22.81316667;1.02454429;1.02544235;1.03064546
22.81416667;1.02454521;1.02544330;1.03064650
22.81516667;1.02454613;1.02544425;1.03064754
22.81616667;1.02454704;1.02544520;1.03064858
22.81716667;1.02454796;1.02544615;1.03064962
22.81816667;1.02454888;1.02544710;1.03065066
22.81916667;1.02454980;1.02544805;1.03065171
22.82016667;1.02455072;1.02544900;1.03065275
22.82116667;1.02455163;1.02544995;1.03065379
22.82216667;1.02455255;1.02545090;1.03065483
22.82316667;1.02455347;1.02545185;1.03065587
22.82416667;1.02455439;1.02545280;1.03065691
22.82516667;1.02455531;1.02545375;1.03065795
22.82616667;1.02455622;1.02545470;1.03065899
22.82716667;1.02455714;1.02545565;1.03066003
22.82816667;1.02455806;1.02545660;1.03066107
22.82916667;1.02455898;1.02545755;1.03066211
22.83016667;1.02455989;1.02545849;1.03066316
22.83066667;1.02456035;1.02545897;1.03066368
22.83066667;1.02456035;1.02545897;1.03066368
22.83116667;1.02456081;1.02545944;1.03066420
22.83183333;1.02456142;1.02546008;1.03066489
22.83283333;1.02456234;1.02546103;1.03066593
22.83383333;1.02456326;1.02546198;1.03066697
22.83483333;1.02456417;1.02546292;1.03066801
22.83583333;1.02456509;1.02546387;1.03066905
22.83683333;1.02456601;1.02546482;1.03067009
22.83783333;1.02456693;1.02546577;1.03067113
