"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
30.65000000;0.83233303;0.89710588
30.65500000;0.83231973;0.89709154
30.66000000;0.83230643;0.89707721
30.66500000;0.83229315;0.89706289
30.67000000;0.83227987;0.89704858
30.67500000;0.83226661;0.89703429
30.68000000;0.83225335;0.89702000
30.68500000;0.83224011;0.89700573
30.69000000;0.83222688;0.89699146
30.69500000;0.83221365;0.89697721
30.70000000;0.83220044;0.89696297
30.70500000;0.83218724;0.89694874
30.71000000;0.83217405;0.89693453
30.71500000;0.83216087;0.89692032
30.72000000;0.83214770;0.89690612
30.72500000;0.83213454;0.89689194
30.73000000;0.83212139;0.89687777
30.73500000;0.83210825;0.89686360
30.74000000;0.83209512;0.89684945
30.74500000;0.83208200;0.89683531
30.75000000;0.83206889;0.89682119
30.75500000;0.83205579;0.89680707
30.76000000;0.83204271;0.89679297
30.76500000;0.83202963;0.89677887
30.77000000;0.83201657;0.89676479
30.77500000;0.83200351;0.89675072
30.78000000;0.83199046;0.89673666
30.78500000;0.83197743;0.89672261
30.79000000;0.83196441;0.89670857
30.79500000;0.83195139;0.89669454
30.80000000;0.83193839;0.89668053
30.80500000;0.83192540;0.89666652
30.81000000;0.83191241;0.89665253
30.81500000;0.83189944;0.89663855
30.82000000;0.83188648;0.89662458
30.82500000;0.83187353;0.89661062
30.83000000;0.83186059;0.89659667
30.83500000;0.83184766;0.89658274
30.84000000;0.83183474;0.89656881
30.84500000;0.83182183;0.89655490
30.85000000;0.83180893;0.89654099
30.85500000;0.83179604;0.89652710
30.86000000;0.83178316;0.89651322
30.86500000;0.83177030;0.89649935
30.87000000;0.83175744;0.89648550
30.87500000;0.83174459;0.89647165
30.88000000;0.83173176;0.89645781
30.88500000;0.83171893;0.89644399
30.89000000;0.83170611;0.89643018
30.89500000;0.83169331;0.89641638
30.90000000;0.83168051;0.89640259
30.90500000;0.83166773;0.89638881
30.91000000;0.83165496;0.89637504
30.91500000;0.83164219;0.89636128
30.92000000;0.83162944;0.89634754
30.92500000;0.83161670;0.89633380
30.93000000;0.83160396;0.89632008
30.93500000;0.83159124;0.89630637
30.94000000;0.83157853;0.89629267
30.94500000;0.83156583;0.89627898
30.95000000;0.83155314;0.89626530
30.95500000;0.83154046;0.89625163
30.96000000;0.83152779;0.89623797
30.96500000;0.83151513;0.89622433
30.97000000;0.83150248;0.89621070
30.97500000;0.83148984;0.89619707
30.98000000;0.83147721;0.89618346
30.98500000;0.83146459;0.89616986
30.99000000;0.83145199;0.89615627
30.99500000;0.83143939;0.89614270
31.00000000;0.83142680;0.89612913
31.00500000;0.83141423;0.89611557
31.01000000;0.83140166;0.89610203
31.01500000;0.83138910;0.89608850
31.02000000;0.83137656;0.89607498
31.02500000;0.83136402;0.89606147
31.03000000;0.83135150;0.89604797
31.03500000;0.83133898;0.89603448
31.04000000;0.83132648;0.89602100
31.04500000;0.83131399;0.89600753
31.05000000;0.83130150;0.89599408
31.05500000;0.83128903;0.89598064
31.06000000;0.83127657;0.89596720
31.06500000;0.83126412;0.89595378
31.07000000;0.83125167;0.89594037
31.07500000;0.83123924;0.89592697
31.08000000;0.83122682;0.89591358
31.08500000;0.83121441;0.89590021
31.09000000;0.83120201;0.89588684
31.09500000;0.83118962;0.89587349
31.10000000;0.83117724;0.89586014
31.10500000;0.83116487;0.89584681
31.11000000;0.83115251;0.89583349
31.11500000;0.83114016;0.89582018
31.12000000;0.83112782;0.89580688
31.12500000;0.83111549;0.89579359
31.13000000;0.83110317;0.89578031
31.13500000;0.83109086;0.89576705
31.14000000;0.83107857;0.89575379
31.14500000;0.83106628;0.89574055
31.15000000;0.83105400;0.89572732
31.15500000;0.83104174;0.89571410
31.16000000;0.83102948;0.89570089
31.16500000;0.83101723;0.89568769
31.17000000;0.83100500;0.89567450
31.17500000;0.83099277;0.89566132
31.18000000;0.83098055;0.89564815
31.18500000;0.83096835;0.89563500
31.19000000;0.83095615;0.89562185
31.19500000;0.83094397;0.89560872
31.20000000;0.83093179;0.89559560
31.20500000;0.83091963;0.89558249
31.21000000;0.83090748;0.89556939
31.21500000;0.83089533;0.89555630
31.22000000;0.83088320;0.89554322
31.22500000;0.83087107;0.89553015
31.23000000;0.83085896;0.89551710
31.23500000;0.83084686;0.89550405
31.24000000;0.83083476;0.89549102
31.24500000;0.83082268;0.89547800
31.25000000;0.83081061;0.89546498
31.25500000;0.83079855;0.89545198
31.26000000;0.83078650;0.89543899
31.26500000;0.83077445;0.89542601
31.27000000;0.83076242;0.89541305
31.27500000;0.83075040;0.89540009
31.28000000;0.83073839;0.89538714
31.28500000;0.83072639;0.89537421
31.29000000;0.83071440;0.89536128
31.29500000;0.83070242;0.89534837
31.30000000;0.83069045;0.89533547
31.30500000;0.83067848;0.89532258
31.31000000;0.83066653;0.89530970
31.31500000;0.83065459;0.89529683
31.32000000;0.83064266;0.89528397
31.32500000;0.83063074;0.89527112
31.33000000;0.83061883;0.89525828
31.33500000;0.83060693;0.89524546
31.34000000;0.83059504;0.89523264
31.34500000;0.83058317;0.89521984
31.35000000;0.83057130;0.89520705
31.35500000;0.83055944;0.89519427
31.36000000;0.83054759;0.89518149
31.36500000;0.83053575;0.89516873
31.37000000;0.83052392;0.89515598
31.37500000;0.83051210;0.89514325
31.38000000;0.83050029;0.89513052
31.38500000;0.83048849;0.89511780
31.39000000;0.83047671;0.89510510
31.39500000;0.83046493;0.89509240
31.40000000;0.83045316;0.89507972
31.40500000;0.83044140;0.89506704
31.41000000;0.83042965;0.89505438
31.41500000;0.83041791;0.89504173
31.42000000;0.83040619;0.89502909
31.42500000;0.83039447;0.89501646
31.43000000;0.83038276;0.89500384
31.43500000;0.83037106;0.89499123
31.44000000;0.83035937;0.89497863
31.44500000;0.83034770;0.89496605
31.45000000;0.83033603;0.89495347
31.45500000;0.83032437;0.89494091
31.46000000;0.83031272;0.89492835
31.46500000;0.83030108;0.89491581
31.47000000;0.83028946;0.89490327
31.47500000;0.83027784;0.89489075
31.48000000;0.83026623;0.89487824
31.48500000;0.83025463;0.89486574
31.49000000;0.82983461;0.90435999
31.49500000;0.82959948;0.91057834
31.50000000;0.82962502;0.91060637
31.50500000;0.82965127;0.91063519
31.51000000;0.82967887;0.91066548
31.51500000;0.82970718;0.91069655
31.52000000;0.82973568;0.91072784
31.52500000;0.82976400;0.91075892
31.53000000;0.82979182;0.91078945
31.53500000;0.82981889;0.91081917
31.54000000;0.82984503;0.91084787
31.54500000;0.82987012;0.91087540
31.55000000;0.82989405;0.91090167
31.55500000;0.82991677;0.91092660
31.56000000;0.82993823;0.91095016
31.56500000;0.82995842;0.91097232
31.57000000;0.82997735;0.91099309
31.57500000;0.82999502;0.91101249
31.58000000;0.83001145;0.91103053
31.58500000;0.83002669;0.91104725
31.59000000;0.83004076;0.91106270
31.59500000;0.83005371;0.91107691
31.60000000;0.83006559;0.91108994
31.60500000;0.83007643;0.91110184
31.61000000;0.83008628;0.91111266
31.61500000;0.83009520;0.91112245
31.62000000;0.83010322;0.91113126
31.62500000;0.83011040;0.91113913
31.63000000;0.83011677;0.91114613
31.63500000;0.83012239;0.91115229
31.64000000;0.83012728;0.91115766
31.64500000;0.83013150;0.91116229
31.65000000;0.83013507;0.91116621
31.65500000;0.83013804;0.91116947
31.66000000;0.83014044;0.91117210
31.66500000;0.83014230;0.91117414
31.67000000;0.83014365;0.91117563
31.67500000;0.83014452;0.91117658
31.68000000;0.83014494;0.91117704
31.68500000;0.83014493;0.91117704
31.69000000;0.83014452;0.91117659
31.69500000;0.83014373;0.91117572
31.70000000;0.83014258;0.91117446
31.70500000;0.83014109;0.91117282
31.71000000;0.83013929;0.91117084
31.71500000;0.83013717;0.91116852
31.72000000;0.83013477;0.91116589
31.72500000;0.83013210;0.91116295
31.73000000;0.83012917;0.91115974
31.73500000;0.83012599;0.91115625
31.74000000;0.83012259;0.91115251
31.74500000;0.83011895;0.91114852
31.75000000;0.83011511;0.91114431
31.75500000;0.83011107;0.91113987
31.76000000;0.83010684;0.91113522
31.76500000;0.83010242;0.91113037
31.77000000;0.83009782;0.91112533
31.77500000;0.83009306;0.91112010
31.78000000;0.83008814;0.91111470
31.78500000;0.83008306;0.91110913
31.79000000;0.83007784;0.91110339
31.79500000;0.83007247;0.91109750
31.80000000;0.83006696;0.91109146
31.80500000;0.83006133;0.91108527
31.81000000;0.83005556;0.91107894
31.81500000;0.83004967;0.91107247
31.82000000;0.83004366;0.91106588
31.82500000;0.83003753;0.91105915
31.83000000;0.83003129;0.91105231
31.83500000;0.83002495;0.91104534
31.84000000;0.83001849;0.91103825
31.84500000;0.83001193;0.91103106
31.85000000;0.83000527;0.91102375
31.85500000;0.82999852;0.91101633
31.86000000;0.82999166;0.91100881
31.86500000;0.82998472;0.91100118
31.87000000;0.82997768;0.91099346
31.87500000;0.82997055;0.91098563
31.88000000;0.82996333;0.91097771
31.88500000;0.82995603;0.91096969
31.89000000;0.82994864;0.91096158
31.89500000;0.82994117;0.91095338
31.90000000;0.82993362;0.91094510
31.90500000;0.82992599;0.91093672
31.91000000;0.82991827;0.91092825
31.91500000;0.82991048;0.91091970
31.92000000;0.82990262;0.91091107
31.92500000;0.82989468;0.91090235
31.93000000;0.82988666;0.91089356
31.93500000;0.82987857;0.91088468
31.94000000;0.82987041;0.91087572
31.94500000;0.82986218;0.91086668
31.95000000;0.82985387;0.91085757
31.95500000;0.82984550;0.91084838
31.96000000;0.82983706;0.91083911
31.96500000;0.82982855;0.91082977
31.97000000;0.82981997;0.91082035
31.97500000;0.82981132;0.91081086
31.98000000;0.82980261;0.91080130
31.98500000;0.82979384;0.91079167
31.99000000;0.82978500;0.91078197
31.99500000;0.82977609;0.91077219
32.00000000;0.82976712;0.91076235
32.00500000;0.82975809;0.91075243
32.01000000;0.82974900;0.91074245
32.01500000;0.82973984;0.91073240
32.02000000;0.82973062;0.91072229
32.02500000;0.82972135;0.91071210
32.03000000;0.82971201;0.91070185
32.03500000;0.82970261;0.91069154
32.04000000;0.82969315;0.91068116
32.04500000;0.82968364;0.91067071
32.05000000;0.82967406;0.91066021
32.05500000;0.82966443;0.91064963
32.06000000;0.82965474;0.91063900
32.06500000;0.82964500;0.91062830
32.07000000;0.82963519;0.91061754
32.07500000;0.82962533;0.91060672
32.08000000;0.82961542;0.91059584
32.08500000;0.82960545;0.91058489
32.09000000;0.82959543;0.91057389
32.09500000;0.82958535;0.91056283
32.10000000;0.82957521;0.91055171
32.10500000;0.82956503;0.91054053
32.11000000;0.82955479;0.91052929
32.11500000;0.82954450;0.91051799
32.12000000;0.82953415;0.91050663
32.12500000;0.82952375;0.91049522
32.13000000;0.82951330;0.91048375
32.13500000;0.82950280;0.91047223
32.14000000;0.82949225;0.91046065
32.14500000;0.82948165;0.91044901
32.15000000;0.82947100;0.91043732
32.15500000;0.82946030;0.91042557
32.16000000;0.82944954;0.91041377
32.16500000;0.82943874;0.91040191
32.17000000;0.82942789;0.91039001
32.17500000;0.82941699;0.91037804
32.18000000;0.82940605;0.91036603
32.18500000;0.82939505;0.91035396
32.19000000;0.82938401;0.91034184
32.19500000;0.82937292;0.91032967
32.20000000;0.82936179;0.91031745
32.20500000;0.82935060;0.91030517
32.21000000;0.82933937;0.91029285
32.21500000;0.82932810;0.91028047
32.22000000;0.82931678;0.91026805
32.22500000;0.82930541;0.91025557
32.23000000;0.82929400;0.91024305
32.23500000;0.82928255;0.91023047
32.24000000;0.82927105;0.91021785
32.24500000;0.82925950;0.91020518
32.25000000;0.82924792;0.91019246
32.25500000;0.82923629;0.91017970
32.26000000;0.82922461;0.91016688
32.26500000;0.82921290;0.91015402
32.27000000;0.82920114;0.91014112
32.27500000;0.82918934;0.91012816
32.28000000;0.82917749;0.91011516
32.28500000;0.82916561;0.91010212
32.29000000;0.82915368;0.91008903
32.29500000;0.82914171;0.91007589
32.30000000;0.82912971;0.91006271
32.30500000;0.82911766;0.91004949
32.31000000;0.82910557;0.91003622
32.31500000;0.82909344;0.91002291
32.32000000;0.82908128;0.91000955
32.32500000;0.82906907;0.90999615
32.33000000;0.82905682;0.90998271
32.33500000;0.82904454;0.90996923
32.34000000;0.82903221;0.90995570
32.34500000;0.82901985;0.90994214
32.35000000;0.82900745;0.90992853
32.35500000;0.82899502;0.90991488
32.36000000;0.82898254;0.90990118
32.36500000;0.82897003;0.90988745
32.37000000;0.82895748;0.90987368
32.37500000;0.82894490;0.90985987
32.38000000;0.82893228;0.90984601
32.38500000;0.82891962;0.90983212
32.39000000;0.82890693;0.90981819
32.39500000;0.82889420;0.90980422
32.40000000;0.82888144;0.90979021
32.40500000;0.82886864;0.90977616
32.41000000;0.82885581;0.90976208
32.41500000;0.82884294;0.90974795
32.42000000;0.82883004;0.90973379
32.42500000;0.82881710;0.90971960
32.43000000;0.82880413;0.90970536
32.43500000;0.82879113;0.90969109
32.44000000;0.82877810;0.90967678
32.44500000;0.82876503;0.90966244
32.45000000;0.82875193;0.90964806
32.45500000;0.82873879;0.90963364
32.46000000;0.82872563;0.90961919
32.46500000;0.82871243;0.90960471
32.47000000;0.82869920;0.90959019
32.47500000;0.82868594;0.90957563
32.48000000;0.82867265;0.90956104
32.48500000;0.82865933;0.90954642
32.49000000;0.82864597;0.90953176
32.49500000;0.82863259;0.90951707
32.50000000;0.82861917;0.90950235
32.50500000;0.82860573;0.90948759
32.51000000;0.82859226;0.90947280
32.51500000;0.82857875;0.90945798
32.52000000;0.82856522;0.90944313
32.52500000;0.82855166;0.90942824
32.53000000;0.82853807;0.90941332
32.53500000;0.82852445;0.90939837
32.54000000;0.82851080;0.90938339
32.54500000;0.82849712;0.90936838
32.55000000;0.82848342;0.90935334
32.55500000;0.82846969;0.90933827
32.56000000;0.82845593;0.90932317
32.56500000;0.82844214;0.90930804
32.57000000;0.82842833;0.90929287
32.57500000;0.82841449;0.90927768
32.58000000;0.82840062;0.90926246
32.58500000;0.82838673;0.90924721
32.59000000;0.82837281;0.90923194
32.59500000;0.82835887;0.90921663
32.60000000;0.82834489;0.90920129
32.60500000;0.82833090;0.90918593
32.61000000;0.82831688;0.90917054
32.61500000;0.82830283;0.90915512
32.62000000;0.82828876;0.90913968
32.62500000;0.82827466;0.90912420
32.63000000;0.82826054;0.90910870
32.63500000;0.82824639;0.90909318
32.64000000;0.82823222;0.90907763
32.64500000;0.82821803;0.90906205
32.65000000;0.82820381;0.90904644
32.65500000;0.82818957;0.90903081
32.66000000;0.82817531;0.90901515
32.66500000;0.82816102;0.90899947
32.67000000;0.82814671;0.90898377
32.67500000;0.82813238;0.90896803
32.68000000;0.82811803;0.90895228
32.68500000;0.82810365;0.90893650
32.69000000;0.82808925;0.90892069
32.69500000;0.82807483;0.90890486
32.70000000;0.82806038;0.90888901
32.70500000;0.82804592;0.90887313
32.71000000;0.82803143;0.90885724
32.71500000;0.82801693;0.90884131
32.72000000;0.82800240;0.90882537
32.72500000;0.82798785;0.90880940
32.73000000;0.82797328;0.90879341
32.73500000;0.82795869;0.90877739
32.74000000;0.82794408;0.90876136
32.74500000;0.82792945;0.90874530
32.75000000;0.82791480;0.90872922
32.75500000;0.82790013;0.90871312
32.76000000;0.82788544;0.90869699
32.76500000;0.82787074;0.90868085
32.77000000;0.82785601;0.90866469
32.77500000;0.82784126;0.90864850
32.78000000;0.82782650;0.90863229
32.78500000;0.82781171;0.90861607
32.79000000;0.82779691;0.90859982
32.79500000;0.82778209;0.90858355
32.80000000;0.82776725;0.90856727
32.80500000;0.82775240;0.90855096
32.81000000;0.82773752;0.90853463
32.81500000;0.82772263;0.90851829
32.82000000;0.82770772;0.90850192
32.82500000;0.82769280;0.90848554
32.83000000;0.82767785;0.90846914
32.83500000;0.82766289;0.90845272
32.84000000;0.82764792;0.90843628
32.84500000;0.82763292;0.90841982
32.85000000;0.82761791;0.90840335
32.85500000;0.82760289;0.90838686
32.86000000;0.82758784;0.90837035
32.86500000;0.82757279;0.90835382
32.87000000;0.82755771;0.90833727
32.87500000;0.82754262;0.90832071
32.88000000;0.82752752;0.90830413
32.88500000;0.82751240;0.90828754
32.89000000;0.82749727;0.90827093
32.89500000;0.82748212;0.90825430
32.90000000;0.82746695;0.90823765
32.90500000;0.82745177;0.90822099
32.91000000;0.82743658;0.90820431
32.91500000;0.82742137;0.90818762
32.92000000;0.82740615;0.90817091
32.92500000;0.82739091;0.90815419
32.93000000;0.82737566;0.90813745
32.93500000;0.82736040;0.90812070
32.94000000;0.82734512;0.90810393
32.94500000;0.82732983;0.90808715
32.95000000;0.82731452;0.90807035
32.95500000;0.82729921;0.90805353
32.96000000;0.82728388;0.90803671
32.96500000;0.82726853;0.90801987
32.97000000;0.82725318;0.90800301
32.97500000;0.82723781;0.90798614
32.98000000;0.82722243;0.90796926
32.98500000;0.82720704;0.90795237
32.99000000;0.82719163;0.90793546
32.99500000;0.82717621;0.90791854
33.00000000;0.82716079;0.90790160
33.00500000;0.82714535;0.90788465
33.01000000;0.82712989;0.90786769
33.01500000;0.82711443;0.90785072
33.02000000;0.82709896;0.90783374
33.02500000;0.82708347;0.90781674
33.03000000;0.82706797;0.90779973
33.03500000;0.82705246;0.90778271
33.04000000;0.82703695;0.90776567
33.04500000;0.82702142;0.90774863
33.05000000;0.82700588;0.90773157
33.05500000;0.82699033;0.90771450
33.06000000;0.82697477;0.90769742
33.06500000;0.82695920;0.90768033
33.07000000;0.82694362;0.90766323
33.07500000;0.82692803;0.90764612
33.08000000;0.82691243;0.90762900
33.08500000;0.82689682;0.90761187
33.09000000;0.82688120;0.90759472
33.09500000;0.82686557;0.90757757
33.10000000;0.82684993;0.90756041
33.10500000;0.82683429;0.90754323
33.11000000;0.82681863;0.90752605
33.11500000;0.82680297;0.90750886
33.12000000;0.82678730;0.90749165
33.12500000;0.82677161;0.90747444
33.13000000;0.82675592;0.90745722
33.13500000;0.82674023;0.90743999
33.14000000;0.82672452;0.90742275
33.14500000;0.82670881;0.90740550
33.15000000;0.82669308;0.90738825
33.15500000;0.82667735;0.90737098
33.16000000;0.82666162;0.90735371
33.16500000;0.82664587;0.90733642
33.17000000;0.82663012;0.90731913
33.17500000;0.82661436;0.90730184
33.18000000;0.82659859;0.90728453
33.18500000;0.82658282;0.90726721
33.19000000;0.82656703;0.90724989
33.19500000;0.82655125;0.90723256
33.20000000;0.82653545;0.90721523
