"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
24.14366667;1.02374882;1.02425012;1.04880348
24.14466667;1.02374964;1.02425116;1.04880524
24.14566667;1.02375046;1.02425220;1.04880700
24.14666667;1.02375128;1.02425324;1.04880876
24.14766667;1.02375210;1.02425428;1.04881052
24.14866667;1.02375292;1.02425532;1.04881228
24.14966667;1.02375374;1.02425636;1.04881404
24.15066667;1.02375456;1.02425740;1.04881580
24.15166667;1.02375538;1.02425845;1.04881756
24.15266667;1.02375620;1.02425949;1.04881932
24.15316667;1.02375661;1.02426001;1.04882020
24.15316667;1.02375661;1.02426001;1.04882020
24.15366667;1.02375702;1.02426053;1.04882109
24.15433333;1.02375757;1.02426123;1.04882226
24.15533333;1.02375839;1.02426227;1.04882402
24.15633333;1.02375921;1.02426331;1.04882578
24.15733333;1.02376003;1.02426436;1.04882754
24.15833333;1.02376085;1.02426540;1.04882930
24.15933333;1.02376168;1.02426644;1.04883106
24.16033333;1.02376250;1.02426749;1.04883282
24.16133333;1.02376332;1.02426853;1.04883458
24.16233333;1.02376414;1.02426958;1.04883634
24.16333333;1.02376497;1.02427062;1.04883810
24.16433333;1.02376579;1.02427167;1.04883986
24.16533333;1.02376661;1.02427272;1.04884162
24.16633333;1.02376744;1.02427376;1.04884338
24.16733333;1.02376826;1.02427481;1.04884514
24.16833333;1.02376908;1.02427585;1.04884690
24.16933333;1.02376991;1.02427690;1.04884866
24.17033333;1.02377073;1.02427795;1.04885042
24.17133333;1.02377156;1.02427899;1.04885218
24.17233333;1.02377238;1.02428004;1.04885394
24.17333333;1.02377321;1.02428109;1.04885570
24.17383333;1.02377362;1.02428161;1.04885658
24.17383333;1.02377362;1.02428161;1.04885658
24.17433333;1.02377403;1.02428214;1.04885747
24.17500000;1.02377458;1.02428284;1.04885863
24.17600000;1.02377541;1.02428388;1.04886039
24.17700000;1.02377623;1.02428493;1.04886215
24.17800000;1.02377706;1.02428598;1.04886391
24.17900000;1.02377788;1.02428703;1.04886567
24.18000000;1.02377871;1.02428808;1.04886743
24.18100000;1.02377954;1.02428912;1.04886919
24.18200000;1.02378036;1.02429017;1.04887094
24.18300000;1.02378119;1.02429122;1.04887270
24.18400000;1.02378201;1.02429227;1.04887446
24.18500000;1.02378284;1.02429332;1.04887622
24.18600000;1.02378367;1.02429437;1.04887797
24.18700000;1.02378449;1.02429542;1.04887973
24.18800000;1.02378532;1.02429647;1.04888148
24.18900000;1.02378615;1.02429752;1.04888324
24.19000000;1.02378697;1.02429856;1.04888500
24.19100000;1.02378780;1.02429961;1.04888675
24.19200000;1.02378863;1.02430066;1.04888851
24.19300000;1.02378945;1.02430171;1.04889026
24.19400000;1.02379028;1.02430276;1.04889202
24.19450000;1.02379069;1.02430329;1.04889289
24.19450000;1.02379069;1.02430329;1.04889289
24.19500000;1.02379111;1.02430381;1.04889377
24.19566667;1.02379166;1.02430451;1.04889494
24.19666667;1.02379249;1.02430556;1.04889669
24.19766667;1.02379331;1.02430661;1.04889844
24.19866667;1.02379414;1.02430766;1.04890020
24.19966667;1.02379497;1.02430871;1.04890195
24.20066667;1.02379579;1.02430976;1.04890370
24.20166667;1.02379662;1.02431081;1.04890545
24.20266667;1.02379745;1.02431186;1.04890720
24.20366667;1.02379827;1.02431291;1.04890895
24.20466667;1.02379910;1.02431395;1.04891070
24.20566667;1.02379993;1.02431500;1.04891245
24.20666667;1.02380075;1.02431605;1.04891420
24.20766667;1.02380158;1.02431710;1.04891595
24.20866667;1.02380241;1.02431815;1.04891770
24.20966667;1.02380323;1.02431920;1.04891945
24.21066667;1.02380406;1.02432025;1.04892120
24.21166667;1.02380489;1.02432130;1.04892294
24.21266667;1.02380571;1.02432235;1.04892469
24.21366667;1.02380654;1.02432339;1.04892643
24.21466667;1.02380737;1.02432444;1.04892818
24.21516667;1.02380778;1.02432497;1.04892905
24.21516667;1.02380778;1.02432497;1.04892905
24.21566667;1.02380819;1.02432549;1.04892993
24.21633333;1.02380874;1.02432619;1.04893109
24.21733333;1.02380957;1.02432724;1.04893283
24.21833333;1.02381039;1.02432828;1.04893457
24.21933333;1.02381122;1.02432933;1.04893632
24.22033333;1.02381205;1.02433038;1.04893806
24.22133333;1.02381287;1.02433143;1.04893980
24.22233333;1.02381370;1.02433247;1.04894154
24.22333333;1.02381452;1.02433352;1.04894328
24.22433333;1.02381535;1.02433457;1.04894502
24.22533333;1.02381617;1.02433561;1.04894676
24.22633333;1.02381700;1.02433666;1.04894850
24.22733333;1.02381782;1.02433771;1.04895023
24.22833333;1.02381865;1.02433875;1.04895197
24.22933333;1.02381947;1.02433980;1.04895371
24.23033333;1.02382029;1.02434084;1.04895544
24.23133333;1.02382112;1.02434189;1.04895718
24.23233333;1.02382194;1.02434293;1.04895891
24.23333333;1.02382277;1.02434398;1.04896064
24.23433333;1.02382359;1.02434502;1.04896237
24.23533333;1.02382441;1.02434607;1.04896411
24.23583333;1.02382482;1.02434659;1.04896497
24.23583333;1.02382482;1.02434659;1.04896497
24.23633333;1.02382524;1.02434711;1.04896584
24.23700000;1.02382578;1.02434781;1.04896699
24.23800000;1.02382661;1.02434885;1.04896872
24.23900000;1.02382743;1.02434989;1.04897045
24.24000000;1.02382825;1.02435093;1.04897218
24.24100000;1.02382907;1.02435198;1.04897390
24.24200000;1.02382990;1.02435302;1.04897563
24.24300000;1.02383072;1.02435406;1.04897736
24.24400000;1.02383154;1.02435510;1.04897908
24.24500000;1.02383236;1.02435614;1.04898081
24.24600000;1.02383318;1.02435718;1.04898253
24.24700000;1.02383400;1.02435822;1.04898425
24.24800000;1.02383482;1.02435926;1.04898597
24.24900000;1.02383564;1.02436030;1.04898769
24.25000000;1.02383646;1.02436134;1.04898941
24.25100000;1.02383728;1.02436238;1.04899113
24.25200000;1.02383810;1.02436342;1.04899285
24.25300000;1.02383892;1.02436446;1.04899457
24.25400000;1.02383974;1.02436550;1.04899628
24.25500000;1.02384056;1.02436653;1.04899800
24.25600000;1.02384137;1.02436757;1.04899971
24.25650000;1.02384178;1.02436809;1.04900057
24.25650000;1.02384178;1.02436809;1.04900057
24.25700000;1.02384219;1.02436861;1.04900143
24.25766667;1.02384274;1.02436930;1.04900257
24.25866667;1.02384355;1.02437033;1.04900428
24.25966667;1.02384437;1.02437137;1.04900599
24.26066667;1.02384519;1.02437240;1.04900770
24.26166667;1.02384600;1.02437344;1.04900941
24.26266667;1.02384682;1.02437447;1.04901112
24.26366667;1.02384763;1.02437551;1.04901282
24.26466667;1.02384845;1.02437654;1.04901453
24.26566667;1.02384926;1.02437757;1.04901623
24.26666667;1.02385008;1.02437860;1.04901794
24.26766667;1.02385089;1.02437964;1.04901964
24.26866667;1.02385171;1.02438067;1.04902134
24.26966667;1.02385252;1.02438170;1.04902304
24.27066667;1.02385333;1.02438273;1.04902474
24.27166667;1.02385415;1.02438376;1.04902644
24.27266667;1.02385496;1.02438479;1.04902814
24.27366667;1.02385577;1.02438582;1.04902983
24.27466667;1.02385658;1.02438684;1.04903153
24.27566667;1.02385739;1.02438787;1.04903322
24.27666667;1.02385820;1.02438890;1.04903492
24.27716667;1.02385861;1.02438941;1.04903576
24.27716667;1.02385861;1.02438941;1.04903576
24.27766667;1.02385901;1.02438993;1.04903661
24.27833333;1.02385955;1.02439061;1.04903773
24.27933333;1.02386036;1.02439164;1.04903943
24.28033333;1.02386117;1.02439266;1.04904111
24.28133333;1.02386198;1.02439369;1.04904280
24.28233333;1.02386279;1.02439471;1.04904449
24.28333333;1.02386360;1.02439573;1.04904617
24.28433333;1.02386441;1.02439676;1.04904786
24.28533333;1.02386521;1.02439778;1.04904954
24.28633333;1.02386602;1.02439880;1.04905122
24.28733333;1.02386683;1.02439982;1.04905290
24.28833333;1.02386763;1.02440084;1.04905458
24.28933333;1.02386844;1.02440186;1.04905626
24.29033333;1.02386924;1.02440288;1.04905794
24.29133333;1.02387005;1.02440390;1.04905962
24.29233333;1.02387085;1.02440492;1.04906129
24.29333333;1.02387166;1.02440594;1.04906297
24.29433333;1.02387246;1.02440695;1.04906464
24.29533333;1.02387326;1.02440797;1.04906631
24.29633333;1.02387407;1.02440898;1.04906798
24.29733333;1.02387487;1.02441000;1.04906965
24.29783333;1.02387527;1.02441051;1.04907048
24.29783333;1.02387527;1.02441051;1.04907048
24.29833333;1.02387567;1.02441102;1.04907132
24.29900000;1.02387620;1.02441169;1.04907243
24.30000000;1.02387701;1.02441270;1.04907409
24.30100000;1.02387781;1.02441372;1.04907576
24.30200000;1.02387861;1.02441473;1.04907742
24.30300000;1.02387941;1.02441574;1.04907908
24.30400000;1.02388020;1.02441675;1.04908074
24.30500000;1.02388100;1.02441776;1.04908240
24.30600000;1.02388180;1.02441877;1.04908406
24.30700000;1.02388260;1.02441978;1.04908571
24.30800000;1.02388340;1.02442079;1.04908737
24.30900000;1.02388419;1.02442179;1.04908902
24.31000000;1.02388499;1.02442280;1.04909068
24.31100000;1.02388578;1.02442381;1.04909233
24.31200000;1.02388658;1.02442481;1.04909398
24.31300000;1.02388737;1.02442582;1.04909563
24.31400000;1.02388817;1.02442682;1.04909727
24.31500000;1.02388896;1.02442782;1.04909892
24.31600000;1.02388976;1.02442883;1.04910056
24.31700000;1.02389055;1.02442983;1.04910221
24.31800000;1.02389134;1.02443083;1.04910385
24.31850000;1.02389174;1.02443133;1.04910467
24.31850000;1.02389174;1.02443133;1.04910467
24.31900000;1.02389213;1.02443183;1.04910549
24.31966667;1.02389266;1.02443250;1.04910658
24.32066667;1.02389345;1.02443350;1.04910822
24.32166667;1.02389424;1.02443449;1.04910986
24.32266667;1.02389503;1.02443549;1.04911149
24.32366667;1.02389582;1.02443649;1.04911313
24.32466667;1.02389661;1.02443749;1.04911476
24.32566667;1.02389740;1.02443848;1.04911639
24.32666667;1.02389818;1.02443948;1.04911802
24.32766667;1.02389897;1.02444047;1.04911965
24.32866667;1.02389976;1.02444146;1.04912128
24.32966667;1.02390055;1.02444246;1.04912291
24.33066667;1.02390133;1.02444345;1.04912453
24.33166667;1.02390212;1.02444444;1.04912615
24.33266667;1.02390290;1.02444543;1.04912778
24.33366667;1.02390369;1.02444642;1.04912940
24.33466667;1.02390447;1.02444741;1.04913101
24.33566667;1.02390525;1.02444840;1.04913263
24.33666667;1.02390604;1.02444938;1.04913425
24.33766667;1.02390682;1.02445037;1.04913586
24.33866667;1.02390760;1.02445136;1.04913748
24.33916667;1.02390799;1.02445185;1.04913828
24.33916667;1.02390799;1.02445185;1.04913828
24.33966667;1.02390838;1.02445234;1.04913909
24.34033333;1.02390890;1.02445300;1.04914016
24.34133333;1.02390968;1.02445398;1.04914177
24.34233333;1.02391046;1.02445497;1.04914338
24.34333333;1.02391124;1.02445595;1.04914499
24.34433333;1.02391202;1.02445693;1.04914659
24.34533333;1.02391280;1.02445791;1.04914820
24.34633333;1.02391357;1.02445889;1.04914980
24.34733333;1.02391435;1.02445987;1.04915140
24.34833333;1.02391513;1.02446085;1.04915300
24.34933333;1.02391590;1.02446183;1.04915460
24.35033333;1.02391668;1.02446281;1.04915620
24.35133333;1.02391746;1.02446378;1.04915779
24.35233333;1.02391823;1.02446476;1.04915939
24.35333333;1.02391900;1.02446573;1.04916098
24.35433333;1.02391978;1.02446671;1.04916257
24.35533333;1.02392055;1.02446768;1.04916416
24.35633333;1.02392132;1.02446865;1.04916575
24.35733333;1.02392209;1.02446962;1.04916734
24.35833333;1.02392287;1.02447060;1.04916892
24.35933333;1.02392364;1.02447157;1.04917051
24.35983333;1.02392402;1.02447205;1.04917130
24.35983333;1.02392402;1.02447205;1.04917130
24.36033333;1.02392441;1.02447254;1.04917209
24.36100000;1.02392492;1.02447318;1.04917314
24.36200000;1.02392569;1.02447415;1.04917473
24.36300000;1.02392646;1.02447512;1.04917630
24.36400000;1.02392723;1.02447608;1.04917788
24.36500000;1.02392800;1.02447705;1.04917946
24.36600000;1.02392876;1.02447801;1.04918103
24.36700000;1.02392953;1.02447898;1.04918261
24.36800000;1.02393030;1.02447994;1.04918418
24.36900000;1.02393106;1.02448091;1.04918575
24.37000000;1.02393183;1.02448187;1.04918732
24.37100000;1.02393259;1.02448283;1.04918889
24.37200000;1.02393336;1.02448379;1.04919045
24.37300000;1.02393412;1.02448475;1.04919202
24.37400000;1.02393489;1.02448571;1.04919358
24.37500000;1.02393565;1.02448667;1.04919514
24.37600000;1.02393641;1.02448762;1.04919670
24.37700000;1.02393717;1.02448858;1.04919826
24.37800000;1.02393793;1.02448954;1.04919982
24.37900000;1.02393870;1.02449049;1.04920138
24.38000000;1.02393946;1.02449145;1.04920293
24.38050000;1.02393984;1.02449192;1.04920371
24.38050000;1.02393984;1.02449192;1.04920371
24.38100000;1.02394022;1.02449240;1.04920449
24.38166667;1.02394072;1.02449304;1.04920552
24.38266667;1.02394148;1.02449399;1.04920707
24.38366667;1.02394224;1.02449494;1.04920862
24.38466667;1.02394300;1.02449589;1.04921017
24.38566667;1.02394376;1.02449684;1.04921172
24.38666667;1.02394451;1.02449779;1.04921326
24.38766667;1.02394527;1.02449874;1.04921481
24.38866667;1.02394603;1.02449969;1.04921635
24.38966667;1.02394678;1.02450063;1.04921789
24.39066667;1.02394754;1.02450158;1.04921943
24.39166667;1.02394829;1.02450253;1.04922097
24.39266667;1.02394905;1.02450347;1.04922251
24.39366667;1.02394980;1.02450442;1.04922404
24.39466667;1.02395055;1.02450536;1.04922558
24.39566667;1.02395131;1.02450630;1.04922711
24.39666667;1.02395206;1.02450724;1.04922864
24.39766667;1.02395281;1.02450819;1.04923017
24.39866667;1.02395356;1.02450913;1.04923170
24.39966667;1.02395431;1.02451007;1.04923323
24.40066667;1.02395506;1.02451101;1.04923476
24.40116667;1.02395544;1.02451147;1.04923552
24.40116667;1.02395544;1.02451147;1.04923552
24.40166667;1.02395581;1.02451194;1.04923629
24.40233333;1.02395631;1.02451257;1.04923730
24.40333333;1.02395706;1.02451351;1.04923882
24.40433333;1.02395781;1.02451444;1.04924034
24.40533333;1.02395856;1.02451538;1.04924186
24.40633333;1.02395931;1.02451631;1.04924338
24.40733333;1.02396006;1.02451725;1.04924490
24.40833333;1.02396080;1.02451818;1.04924642
24.40933333;1.02396155;1.02451912;1.04924793
24.41033333;1.02396230;1.02452005;1.04924945
24.41133333;1.02396304;1.02452098;1.04925096
24.41233333;1.02396379;1.02452191;1.04925247
24.41333333;1.02396453;1.02452284;1.04925398
24.41433333;1.02396528;1.02452377;1.04925549
24.41533333;1.02396602;1.02452470;1.04925700
24.41633333;1.02396677;1.02452563;1.04925850
24.41733333;1.02396751;1.02452656;1.04926001
24.41833333;1.02396825;1.02452748;1.04926151
24.41933333;1.02396900;1.02452841;1.04926301
24.42033333;1.02396974;1.02452933;1.04926451
24.42133333;1.02397048;1.02453026;1.04926601
24.42183333;1.02397085;1.02453072;1.04926676
24.42183333;1.02397085;1.02453072;1.04926676
24.42233333;1.02397122;1.02453118;1.04926751
24.42300000;1.02397172;1.02453180;1.04926851
24.42400000;1.02397246;1.02453272;1.04927001
24.42500000;1.02397320;1.02453365;1.04927150
24.42600000;1.02397394;1.02453457;1.04927299
24.42700000;1.02397468;1.02453549;1.04927449
24.42800000;1.02397542;1.02453641;1.04927598
24.42900000;1.02397616;1.02453733;1.04927747
24.43000000;1.02397690;1.02453825;1.04927896
24.43100000;1.02397764;1.02453917;1.04928045
24.43200000;1.02397837;1.02454009;1.04928193
24.43300000;1.02397911;1.02454100;1.04928342
24.43400000;1.02397985;1.02454192;1.04928490
24.43500000;1.02398059;1.02454284;1.04928639
24.43600000;1.02398132;1.02454375;1.04928787
24.43700000;1.02398206;1.02454467;1.04928935
24.43800000;1.02398279;1.02454558;1.04929083
24.43900000;1.02398353;1.02454650;1.04929231
24.44000000;1.02398427;1.02454741;1.04929379
24.44100000;1.02398500;1.02454832;1.04929526
24.44200000;1.02398573;1.02454924;1.04929674
24.44250000;1.02398610;1.02454969;1.04929747
24.44250000;1.02398610;1.02454969;1.04929747
24.44300000;1.02398647;1.02455015;1.04929821
24.44366667;1.02398696;1.02455075;1.04929919
24.44466667;1.02398769;1.02455167;1.04930067
24.44566667;1.02398843;1.02455258;1.04930214
24.44666667;1.02398916;1.02455349;1.04930361
24.44766667;1.02398989;1.02455439;1.04930508
24.44866667;1.02399063;1.02455530;1.04930654
24.44966667;1.02399136;1.02455621;1.04930801
24.45066667;1.02399209;1.02455712;1.04930948
24.45166667;1.02399282;1.02455803;1.04931094
24.45266667;1.02399355;1.02455893;1.04931240
24.45366667;1.02399428;1.02455984;1.04931387
24.45466667;1.02399502;1.02456074;1.04931533
24.45566667;1.02399575;1.02456165;1.04931679
24.45666667;1.02399648;1.02456255;1.04931825
24.45766667;1.02399721;1.02456346;1.04931971
24.45866667;1.02399794;1.02456436;1.04932117
24.45966667;1.02399867;1.02456526;1.04932262
24.46066667;1.02399940;1.02456617;1.04932408
24.46166667;1.02400013;1.02456707;1.04932553
24.46266667;1.02400086;1.02456797;1.04932699
24.46316667;1.02400122;1.02456842;1.04932771
24.46316667;1.02400122;1.02456842;1.04932771
24.46366667;1.02400158;1.02456887;1.04932844
24.46433333;1.02400207;1.02456947;1.04932941
24.46533333;1.02400280;1.02457037;1.04933086
24.46633333;1.02400353;1.02457127;1.04933231
24.46733333;1.02400425;1.02457217;1.04933376
24.46833333;1.02400498;1.02457307;1.04933520
24.46933333;1.02400571;1.02457397;1.04933665
24.47033333;1.02400644;1.02457487;1.04933810
24.47133333;1.02400716;1.02457577;1.04933954
24.47233333;1.02400789;1.02457666;1.04934099
24.47333333;1.02400862;1.02457756;1.04934243
24.47433333;1.02400935;1.02457846;1.04934387
24.47533333;1.02401007;1.02457935;1.04934532
24.47633333;1.02401080;1.02458025;1.04934676
24.47733333;1.02401152;1.02458114;1.04934820
24.47833333;1.02401225;1.02458204;1.04934964
24.47933333;1.02401298;1.02458293;1.04935108
24.48033333;1.02401370;1.02458383;1.04935251
24.48133333;1.02401443;1.02458472;1.04935395
24.48233333;1.02401515;1.02458561;1.04935539
24.48333333;1.02401588;1.02458651;1.04935682
24.48383333;1.02401624;1.02458695;1.04935754
24.48383333;1.02401624;1.02458695;1.04935754
24.48433333;1.02401660;1.02458740;1.04935826
24.48500000;1.02401709;1.02458799;1.04935921
24.48600000;1.02401781;1.02458889;1.04936064
24.48700000;1.02401854;1.02458978;1.04936208
24.48800000;1.02401926;1.02459067;1.04936351
24.48900000;1.02401999;1.02459156;1.04936494
24.49000000;1.02402071;1.02459245;1.04936637
24.49100000;1.02402144;1.02459334;1.04936780
24.49200000;1.02402216;1.02459423;1.04936923
24.49300000;1.02402288;1.02459512;1.04937066
24.49400000;1.02402361;1.02459601;1.04937208
24.49500000;1.02402433;1.02459690;1.04937351
24.49600000;1.02402506;1.02459779;1.04937493
24.49700000;1.02402578;1.02459868;1.04937636
24.49800000;1.02402650;1.02459957;1.04937778
24.49900000;1.02402723;1.02460045;1.04937921
24.50000000;1.02402795;1.02460134;1.04938063
24.50100000;1.02402867;1.02460223;1.04938205
24.50200000;1.02402940;1.02460312;1.04938347
