"Time in s";"Deviation of the El. Frequency in Hz";"Electrical Frequency in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
6.70000000;-7.79758317;0.87004028;0.94837637;0.94697737
6.70500000;-7.80256567;0.86995724;0.94830647;0.94690760
6.71000000;-7.80754514;0.86987425;0.94823663;0.94683789
6.71500000;-7.81252159;0.86979131;0.94816685;0.94676823
6.72000000;-7.81749502;0.86970842;0.94809711;0.94669863
6.72500000;-7.82246543;0.86962558;0.94802744;0.94662907
6.73000000;-7.82743282;0.86954279;0.94795781;0.94655957
6.73500000;-7.83239720;0.86946005;0.94788824;0.94649013
6.74000000;-7.83735856;0.86937736;0.94781872;0.94642074
6.74500000;-7.84231691;0.86929472;0.94774925;0.94635140
6.75000000;-7.84727225;0.86921213;0.94767984;0.94628211
6.75500000;-7.85222459;0.86912959;0.94761048;0.94621288
6.76000000;-7.85717391;0.86904710;0.94754117;0.94614370
6.76500000;-7.86212024;0.86896466;0.94747192;0.94607457
6.77000000;-7.86706356;0.86888227;0.94740272;0.94600550
6.77500000;-7.87200388;0.86879994;0.94733357;0.94593648
6.78000000;-7.87694121;0.86871765;0.94726448;0.94586751
6.78500000;-7.88187554;0.86863541;0.94719544;0.94579860
6.79000000;-7.88680688;0.86855322;0.94712645;0.94572974
6.79500000;-7.89173522;0.86847108;0.94705752;0.94566093
6.80000000;-7.89666057;0.86838899;0.94698864;0.94559218
6.80500000;-7.90158294;0.86830695;0.94691981;0.94552348
6.81000000;-7.90650232;0.86822496;0.94685104;0.94545483
6.81500000;-7.91141872;0.86814302;0.94678232;0.94538624
6.82000000;-7.91633214;0.86806113;0.94671365;0.94531769
6.82500000;-7.92124258;0.86797929;0.94664504;0.94524921
6.83000000;-7.92615004;0.86789750;0.94657648;0.94518077
6.83500000;-7.93105452;0.86781576;0.94650797;0.94511239
6.84000000;-7.93595603;0.86773407;0.94643952;0.94504406
6.84500000;-7.94085457;0.86765242;0.94637112;0.94497579
6.85000000;-7.94575014;0.86757083;0.94630277;0.94490757
6.85500000;-7.95064274;0.86748929;0.94623448;0.94483940
6.86000000;-7.95553238;0.86740779;0.94616624;0.94477128
6.86500000;-7.96041905;0.86732635;0.94609805;0.94470322
6.87000000;-7.96530276;0.86724495;0.94602991;0.94463521
6.87500000;-7.97018351;0.86716361;0.94596183;0.94456725
6.88000000;-7.97506130;0.86708231;0.94589380;0.94449935
6.88500000;-7.97993614;0.86700106;0.94582583;0.94443150
6.89000000;-7.98480803;0.86691987;0.94575791;0.94436370
6.89500000;-7.98967696;0.86683872;0.94569004;0.94429596
6.90000000;-7.99454294;0.86675762;0.94562222;0.94422827
6.90500000;-7.99940598;0.86667657;0.94555446;0.94416063
6.91000000;-8.00426607;0.86659557;0.94548675;0.94409305
6.91500000;-8.00912321;0.86651461;0.94541909;0.94402552
6.92000000;-8.01397742;0.86643371;0.94535149;0.94395804
6.92500000;-8.01882868;0.86635286;0.94528394;0.94389061
6.93000000;-8.02367701;0.86627205;0.94521644;0.94382324
6.93500000;-8.02852240;0.86619129;0.94514900;0.94375592
6.94000000;-8.03336486;0.86611059;0.94508161;0.94368865
6.94500000;-8.03820439;0.86602993;0.94501427;0.94362144
6.95000000;-8.04304098;0.86594932;0.94494699;0.94355428
6.95500000;-8.04787465;0.86586876;0.94487975;0.94348717
6.96000000;-8.05270540;0.86578824;0.94481258;0.94342011
6.96500000;-8.05753322;0.86570778;0.94474545;0.94335311
6.97000000;-8.06235811;0.86562736;0.94467838;0.94328616
6.97500000;-8.06718009;0.86554700;0.94461136;0.94321927
6.98000000;-8.07199915;0.86546668;0.94454439;0.94315242
6.98500000;-8.07681530;0.86538641;0.94447747;0.94308563
6.99000000;-8.08162853;0.86530619;0.94441061;0.94301889
6.99500000;-8.08643885;0.86522602;0.94434380;0.94295221
7.00000000;-8.09124626;0.86514590;0.94427705;0.94288558
7.00500000;-8.09605076;0.86506582;0.94421035;0.94281900
7.01000000;-8.10085235;0.86498579;0.94414370;0.94275247
7.01500000;-8.10565105;0.86490582;0.94407710;0.94268600
7.02000000;-8.11044684;0.86482589;0.94401056;0.94261958
7.02500000;-8.11523973;0.86474600;0.94394406;0.94255321
7.03000000;-8.12002972;0.86466617;0.94387763;0.94248689
7.03500000;-8.12481682;0.86458639;0.94381124;0.94242063
7.04000000;-8.12960102;0.86450665;0.94374491;0.94235442
7.04500000;-8.13438233;0.86442696;0.94367863;0.94228826
7.05000000;-8.13916075;0.86434732;0.94361240;0.94222216
7.05500000;-8.14393628;0.86426773;0.94354622;0.94215611
7.06000000;-8.14870893;0.86418818;0.94348010;0.94209011
7.06500000;-8.15347869;0.86410869;0.94341403;0.94202416
7.07000000;-8.15824557;0.86402924;0.94334802;0.94195827
7.07500000;-8.16300957;0.86394984;0.94328205;0.94189243
7.08000000;-8.16777070;0.86387049;0.94321614;0.94182664
7.08500000;-8.17252894;0.86379118;0.94315028;0.94176090
7.09000000;-8.17728432;0.86371193;0.94308448;0.94169522
7.09500000;-8.18203682;0.86363272;0.94301872;0.94162959
7.10000000;-8.18678645;0.86355356;0.94295302;0.94156401
7.10500000;-8.19153321;0.86347445;0.94288738;0.94149848
7.11000000;-8.19627711;0.86339538;0.94282178;0.94143301
7.11500000;-8.20101814;0.86331636;0.94275624;0.94136759
7.12000000;-8.20575631;0.86323739;0.94269075;0.94130222
7.12500000;-8.21049162;0.86315847;0.94262531;0.94123690
7.13000000;-8.21522407;0.86307960;0.94255992;0.94117164
7.13500000;-8.21995366;0.86300077;0.94249459;0.94110643
7.14000000;-8.22468041;0.86292199;0.94242931;0.94104127
7.14500000;-8.22940429;0.86284326;0.94236408;0.94097616
7.15000000;-8.23412533;0.86276458;0.94229891;0.94091111
7.15500000;-8.23884352;0.86268594;0.94223378;0.94084611
7.16000000;-8.24355886;0.86260735;0.94216871;0.94078116
7.16500000;-8.24827136;0.86252881;0.94210369;0.94071626
7.17000000;-8.25298102;0.86245032;0.94203873;0.94065142
7.17500000;-8.25768783;0.86237187;0.94197382;0.94058662
7.18000000;-8.26239181;0.86229347;0.94190895;0.94052188
7.18500000;-8.26709295;0.86221512;0.94184415;0.94045720
7.19000000;-8.27179126;0.86213681;0.94177939;0.94039256
7.19500000;-8.27648673;0.86205855;0.94171468;0.94032798
7.20000000;-8.28117937;0.86198034;0.94165003;0.94026345
7.20500000;-8.28586919;0.86190218;0.94158543;0.94019897
7.21000000;-8.29055617;0.86182406;0.94152089;0.94013454
7.21500000;-8.29524034;0.86174599;0.94145639;0.94007016
7.22000000;-8.29992167;0.86166797;0.94139195;0.94000584
7.22500000;-8.30460019;0.86159000;0.94132756;0.93994157
7.23000000;-8.30927589;0.86151207;0.94126322;0.93987735
7.23500000;-8.31394878;0.86143419;0.94119893;0.93981319
7.24000000;-8.31861884;0.86135635;0.94113470;0.93974907
7.24500000;-8.32328610;0.86127857;0.94107051;0.93968501
7.25000000;-8.32795054;0.86120082;0.94100638;0.93962100
7.25500000;-8.33261217;0.86112313;0.94094231;0.93955704
7.26000000;-8.33727100;0.86104548;0.94087828;0.93949314
7.26500000;-8.34192702;0.86096788;0.94081431;0.93942928
7.27000000;-8.34658024;0.86089033;0.94075038;0.93936548
7.27500000;-8.35123066;0.86081282;0.94068651;0.93930173
7.28000000;-8.35587828;0.86073536;0.94062270;0.93923803
7.28500000;-8.36052310;0.86065795;0.94055893;0.93917439
7.29000000;-8.36516512;0.86058058;0.94049522;0.93911079
7.29500000;-8.36980435;0.86050326;0.94043155;0.93904725
7.30000000;-8.37444080;0.86042599;0.94036794;0.93898376
7.30500000;-8.37907445;0.86034876;0.94030438;0.93892032
7.31000000;-8.38370531;0.86027158;0.94024088;0.93885693
7.31500000;-8.38833339;0.86019444;0.94017742;0.93879360
7.32000000;-8.39295868;0.86011736;0.94011402;0.93873031
7.32500000;-8.39758119;0.86004031;0.94005067;0.93866708
7.33000000;-8.40220092;0.85996332;0.93998737;0.93860390
7.33500000;-8.40681788;0.85988637;0.93992412;0.93854077
7.34000000;-8.41143206;0.85980947;0.93986093;0.93847769
7.34500000;-8.41604346;0.85973261;0.93979778;0.93841467
7.35000000;-8.42065209;0.85965580;0.93973469;0.93835169
7.35500000;-8.42525795;0.85957903;0.93967165;0.93828877
7.36000000;-8.42986105;0.85950232;0.93960866;0.93822590
7.36500000;-8.43446138;0.85942564;0.93954572;0.93816308
7.37000000;-8.43905894;0.85934902;0.93948284;0.93810032
7.37500000;-8.44365374;0.85927244;0.93942000;0.93803760
7.38000000;-8.44824578;0.85919590;0.93935722;0.93797494
7.38500000;-8.45283506;0.85911942;0.93929449;0.93791232
7.39000000;-8.45742159;0.85904297;0.93923181;0.93784976
7.39500000;-8.46200536;0.85896658;0.93916918;0.93778725
7.40000000;-8.46658638;0.85889023;0.93910661;0.93772479
7.40500000;-8.47116465;0.85881392;0.93904408;0.93766239
7.41000000;-8.47574017;0.85873766;0.93898161;0.93760003
7.41500000;-8.48031294;0.85866145;0.93891918;0.93753773
7.42000000;-8.48488297;0.85858528;0.93885681;0.93747547
7.42500000;-8.48945025;0.85850916;0.93879449;0.93741327
7.43000000;-8.49401479;0.85843309;0.93873223;0.93735112
7.43500000;-8.49857660;0.85835706;0.93867001;0.93728902
7.44000000;-8.50313567;0.85828107;0.93860784;0.93722697
7.44500000;-8.50769200;0.85820513;0.93854573;0.93716498
7.45000000;-8.51224560;0.85812924;0.93848367;0.93710303
7.45500000;-8.51679646;0.85805339;0.93842166;0.93704114
7.46000000;-8.52134460;0.85797759;0.93835970;0.93697929
7.46500000;-8.52589001;0.85790183;0.93829779;0.93691750
7.47000000;-8.53043270;0.85782612;0.93823593;0.93685576
7.47500000;-8.53497266;0.85775046;0.93817412;0.93679407
7.48000000;-8.53950990;0.85767484;0.93811237;0.93673243
7.48500000;-8.54404442;0.85759926;0.93805066;0.93667085
7.49000000;-8.54857622;0.85752373;0.93798901;0.93660931
7.49500000;-8.55310530;0.85744824;0.93792741;0.93654782
7.50000000;-8.55763168;0.85737281;0.93786586;0.93648639
7.50500000;-8.56215534;0.85729741;0.93780435;0.93642500
7.51000000;-8.56667629;0.85722206;0.93774291;0.93636367
7.51500000;-8.57119453;0.85714676;0.93768151;0.93630239
7.52000000;-8.57571006;0.85707150;0.93762016;0.93624116
7.52500000;-8.58022289;0.85699629;0.93755886;0.93617998
7.53000000;-8.58473302;0.85692112;0.93749762;0.93611885
7.53500000;-8.58924045;0.85684599;0.93743642;0.93605777
7.54000000;-8.59374518;0.85677091;0.93737528;0.93599674
7.54500000;-8.59824721;0.85669588;0.93731419;0.93593577
7.55000000;-8.60274654;0.85662089;0.93725315;0.93587484
7.55500000;-8.60724319;0.85654595;0.93719215;0.93581397
7.56000000;-8.61173714;0.85647105;0.93713121;0.93575314
7.56500000;-8.61622841;0.85639619;0.93707032;0.93569237
7.57000000;-8.62071698;0.85632138;0.93700948;0.93563164
7.57500000;-8.62520287;0.85624662;0.93694870;0.93557097
7.58000000;-8.62968608;0.85617190;0.93688796;0.93551035
7.58500000;-8.63416661;0.85609722;0.93682727;0.93544978
7.59000000;-8.63864446;0.85602259;0.93676664;0.93538926
7.59500000;-8.64311962;0.85594801;0.93670605;0.93532879
7.60000000;-8.64759212;0.85587346;0.93664551;0.93526837
7.60500000;-8.65206194;0.85579897;0.93658503;0.93520800
7.61000000;-8.65652909;0.85572452;0.93652460;0.93514768
7.61500000;-8.66099356;0.85565011;0.93646421;0.93508741
7.62000000;-8.66545537;0.85557574;0.93640388;0.93502719
7.62500000;-8.66991452;0.85550142;0.93634360;0.93496702
7.63000000;-8.67437099;0.85542715;0.93628336;0.93490691
7.63500000;-8.67882481;0.85535292;0.93622318;0.93484684
7.64000000;-8.68327597;0.85527873;0.93616305;0.93478682
7.64500000;-8.68772446;0.85520459;0.93610297;0.93472686
7.65000000;-8.69217030;0.85513049;0.93604294;0.93466694
7.65500000;-8.69661349;0.85505644;0.93598296;0.93460707
7.66000000;-8.70105402;0.85498243;0.93592303;0.93454726
7.66500000;-8.70549190;0.85490847;0.93586315;0.93448749
7.67000000;-8.70992714;0.85483455;0.93580332;0.93442778
7.67500000;-8.71435972;0.85476067;0.93574354;0.93436811
7.68000000;-8.71878966;0.85468684;0.93568381;0.93430850
7.68500000;-8.72321696;0.85461305;0.93562413;0.93424893
7.69000000;-8.72764161;0.85453931;0.93556450;0.93418942
7.69500000;-8.73206363;0.85446561;0.93550492;0.93412995
7.70000000;-8.73648301;0.85439195;0.93544540;0.93407054
7.70500000;-8.74089975;0.85431834;0.93538592;0.93401117
7.71000000;-8.74531385;0.85424477;0.93532649;0.93395186
7.71500000;-8.74972533;0.85417124;0.93526711;0.93389259
7.72000000;-8.75413417;0.85409776;0.93520778;0.93383338
7.72500000;-8.75854039;0.85402433;0.93514850;0.93377421
7.73000000;-8.76294398;0.85395093;0.93508927;0.93371510
7.73500000;-8.76734494;0.85387758;0.93503009;0.93365603
7.74000000;-8.77174329;0.85380428;0.93497097;0.93359701
7.74500000;-8.77613901;0.85373102;0.93491189;0.93353805
7.75000000;-8.78053211;0.85365780;0.93485286;0.93347913
7.75500000;-8.78492260;0.85358462;0.93479388;0.93342027
7.76000000;-8.78931047;0.85351149;0.93473495;0.93336145
7.76500000;-8.79369572;0.85343840;0.93467607;0.93330268
7.77000000;-8.79807837;0.85336536;0.93461724;0.93324396
7.77500000;-8.80245840;0.85329236;0.93455846;0.93318530
7.78000000;-8.80683583;0.85321940;0.93449973;0.93312668
7.78500000;-8.81121065;0.85314649;0.93444104;0.93306811
7.79000000;-8.81558287;0.85307362;0.93438241;0.93300959
7.79500000;-8.81995249;0.85300079;0.93432383;0.93295112
7.80000000;-8.82431950;0.85292801;0.93426530;0.93289270
7.80500000;-8.82868392;0.85285527;0.93420682;0.93283433
7.81000000;-8.83304574;0.85278257;0.93414838;0.93277601
7.81500000;-8.83740496;0.85270992;0.93409000;0.93271774
7.82000000;-8.84176160;0.85263731;0.93403166;0.93265952
7.82500000;-8.84611564;0.85256474;0.93397338;0.93260134
7.83000000;-8.85046709;0.85249222;0.93391514;0.93254322
7.83500000;-8.85481596;0.85241973;0.93385696;0.93248514
7.84000000;-8.85916224;0.85234730;0.93379882;0.93242712
7.84500000;-8.86350594;0.85227490;0.93374073;0.93236914
7.85000000;-8.86784705;0.85220255;0.93368269;0.93231122
7.85500000;-8.87218559;0.85213024;0.93362470;0.93225334
7.86000000;-8.87652155;0.85205797;0.93356676;0.93219551
7.86500000;-8.88085493;0.85198575;0.93350887;0.93213773
7.87000000;-8.88518573;0.85191357;0.93345103;0.93208000
7.87500000;-8.88951397;0.85184143;0.93339324;0.93202232
7.88000000;-8.89383963;0.85176934;0.93333550;0.93196469
7.88500000;-8.89816273;0.85169729;0.93327780;0.93190711
7.89000000;-8.90248326;0.85162528;0.93322016;0.93184957
7.89500000;-8.90680122;0.85155331;0.93316256;0.93179209
7.90000000;-8.91111663;0.85148139;0.93310502;0.93173465
7.90500000;-8.91542947;0.85140951;0.93304752;0.93167727
7.91000000;-8.91973975;0.85133767;0.93299007;0.93161993
7.91500000;-8.92404747;0.85126588;0.93293267;0.93156264
7.92000000;-8.92835264;0.85119412;0.93287532;0.93150540
7.92500000;-8.93265525;0.85112241;0.93281802;0.93144821
7.93000000;-8.93695531;0.85105074;0.93276076;0.93139106
7.93500000;-8.94125282;0.85097912;0.93270356;0.93133397
7.94000000;-8.94554779;0.85090754;0.93264640;0.93127692
7.94500000;-8.94984020;0.85083600;0.93258930;0.93121993
7.95000000;-8.95413008;0.85076450;0.93253224;0.93116298
7.95500000;-8.95841741;0.85069304;0.93247523;0.93110608
7.96000000;-8.96270219;0.85062163;0.93241827;0.93104923
7.96500000;-8.96698444;0.85055026;0.93236136;0.93099243
7.97000000;-8.97126416;0.85047893;0.93230449;0.93093568
7.97500000;-8.97554133;0.85040764;0.93224768;0.93087897
7.98000000;-8.97981598;0.85033640;0.93219091;0.93082231
7.98500000;-8.98408809;0.85026520;0.93213419;0.93076571
7.99000000;-8.98835767;0.85019404;0.93207752;0.93070915
7.99500000;-8.99262472;0.85012292;0.93202090;0.93065264
8.00000000;-8.99688925;0.85005185;0.93196433;0.93059617
8.00500000;-9.00115125;0.84998081;0.93190781;0.93053976
8.01000000;-9.00541073;0.84990982;0.93185133;0.93048339
8.01500000;-9.00966769;0.84983887;0.93179491;0.93042708
8.02000000;-9.01392213;0.84976796;0.93173853;0.93037081
8.02500000;-9.01817405;0.84969710;0.93168220;0.93031459
8.03000000;-9.02242346;0.84962628;0.93162592;0.93025841
8.03500000;-9.02667036;0.84955549;0.93156968;0.93020229
8.04000000;-9.03091474;0.84948475;0.93151350;0.93014621
8.04500000;-9.03515661;0.84941406;0.93145736;0.93009018
8.05000000;-9.03939598;0.84934340;0.93140127;0.93003420
8.05500000;-9.04363284;0.84927279;0.93134523;0.92997827
8.06000000;-9.04786719;0.84920221;0.93128924;0.92992239
8.06500000;-9.05209904;0.84913168;0.93123329;0.92986655
8.07000000;-9.05632839;0.84906119;0.93117740;0.92981076
8.07500000;-9.06055525;0.84899075;0.93112155;0.92975502
8.08000000;-9.06477960;0.84892034;0.93106575;0.92969933
8.08500000;-9.06900146;0.84884998;0.93101000;0.92964369
8.09000000;-9.07322083;0.84877965;0.93095429;0.92958809
8.09500000;-9.07743770;0.84870937;0.93089863;0.92953254
8.10000000;-9.08165209;0.84863913;0.93084303;0.92947704
8.10500000;-9.08586398;0.84856893;0.93078746;0.92942159
8.11000000;-9.09007339;0.84849878;0.93073195;0.92936619
8.11500000;-9.09428032;0.84842866;0.93067649;0.92931083
8.12000000;-9.09848476;0.84835859;0.93062107;0.92925552
8.12500000;-9.10268673;0.84828855;0.93056570;0.92920026
8.13000000;-9.10688621;0.84821856;0.93051038;0.92914504
8.13500000;-9.11108322;0.84814861;0.93045510;0.92908988
8.14000000;-9.11527775;0.84807870;0.93039988;0.92903476
8.14500000;-9.11946980;0.84800884;0.93034470;0.92897969
8.15000000;-9.12365939;0.84793901;0.93028957;0.92892466
8.15500000;-9.12784651;0.84786922;0.93023448;0.92886969
8.16000000;-9.13203115;0.84779948;0.93017945;0.92881476
8.16500000;-9.13621333;0.84772978;0.93012446;0.92875988
8.17000000;-9.14039305;0.84766012;0.93006952;0.92870504
8.17500000;-9.14457030;0.84759049;0.93001462;0.92865026
8.18000000;-9.14874510;0.84752092;0.92995978;0.92859552
8.18500000;-9.15291743;0.84745138;0.92990498;0.92854083
8.19000000;-9.15708731;0.84738188;0.92985023;0.92848618
8.19500000;-9.16125473;0.84731242;0.92979552;0.92843158
8.20000000;-9.16541969;0.84724301;0.92974087;0.92837703
8.20500000;-9.16958221;0.84717363;0.92968626;0.92832253
8.21000000;-9.17374227;0.84710430;0.92963170;0.92826808
8.21500000;-9.17789989;0.84703500;0.92957718;0.92821367
8.22000000;-9.18205506;0.84696575;0.92952271;0.92815931
8.22500000;-9.18620778;0.84689654;0.92946829;0.92810499
8.23000000;-9.19035806;0.84682737;0.92941392;0.92805073
8.23500000;-9.19450590;0.84675823;0.92935959;0.92799651
8.24000000;-9.19865130;0.84668914;0.92930532;0.92794233
8.24500000;-9.20279426;0.84662010;0.92925108;0.92788821
8.25000000;-9.20693479;0.84655109;0.92919690;0.92783413
8.25500000;-9.21107288;0.84648212;0.92914276;0.92778010
8.26000000;-9.21520854;0.84641319;0.92908867;0.92772611
8.26500000;-9.21934177;0.84634430;0.92903462;0.92767217
8.27000000;-9.22347257;0.84627546;0.92898063;0.92761828
8.27500000;-9.22760094;0.84620665;0.92892668;0.92756444
8.28000000;-9.23172689;0.84613789;0.92887277;0.92751064
8.28500000;-9.23585042;0.84606916;0.92881892;0.92745689
8.29000000;-9.23997152;0.84600047;0.92876511;0.92740318
8.29500000;-9.24409020;0.84593183;0.92871134;0.92734953
8.30000000;-9.24820646;0.84586323;0.92865763;0.92729591
8.30500000;-9.25232031;0.84579466;0.92860396;0.92724235
8.31000000;-9.25643175;0.84572614;0.92855033;0.92718883
8.31500000;-9.26054077;0.84565765;0.92849676;0.92713536
8.32000000;-9.26464737;0.84558921;0.92844323;0.92708194
8.32500000;-9.26875157;0.84552081;0.92838975;0.92702856
8.33000000;-9.27285337;0.84545244;0.92833631;0.92697523
8.33500000;-9.27695275;0.84538412;0.92828292;0.92692194
8.34000000;-9.28104973;0.84531584;0.92822958;0.92686870
8.34500000;-9.28514431;0.84524759;0.92817628;0.92681551
8.35000000;-9.28923649;0.84517939;0.92812303;0.92676236
8.35500000;-9.29332627;0.84511123;0.92806982;0.92670926
8.36000000;-9.29741365;0.84504311;0.92801667;0.92665621
8.36500000;-9.30149864;0.84497502;0.92796355;0.92660320
8.37000000;-9.30558123;0.84490698;0.92791049;0.92655024
8.37500000;-9.30966144;0.84483898;0.92785747;0.92649733
8.38000000;-9.31373925;0.84477101;0.92780450;0.92644446
8.38500000;-9.31781467;0.84470309;0.92775157;0.92639164
8.39000000;-9.32188771;0.84463520;0.92769869;0.92633886
8.39500000;-9.32595836;0.84456736;0.92764586;0.92628613
8.40000000;-9.33002663;0.84449956;0.92759307;0.92623345
