"Time in s";"Deviation of the El. Frequency in Hz";"Electrical Frequency in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
6.48000000;-7.74724420;0.87087926;0.95269148;0.95112870
6.48500000;-7.75312211;0.87078130;0.95261490;0.95105198
6.49000000;-7.75899782;0.87068337;0.95253834;0.95097531
6.49500000;-7.76487132;0.87058548;0.95246182;0.95089866
6.50000000;-7.77074263;0.87048762;0.95238533;0.95082204
6.50500000;-7.77661174;0.87038980;0.95230888;0.95074546
6.51000000;-7.78247865;0.87029202;0.95223245;0.95066891
6.51500000;-7.78834337;0.87019428;0.95215606;0.95059239
6.52000000;-7.79420589;0.87009657;0.95207969;0.95051590
6.52500000;-7.80006621;0.86999890;0.95200336;0.95043945
6.53000000;-7.80592434;0.86990126;0.95192707;0.95036302
6.53500000;-7.81178027;0.86980366;0.95185080;0.95028663
6.54000000;-7.81763402;0.86970610;0.95177456;0.95021027
6.54500000;-7.82348556;0.86960857;0.95169836;0.95013394
6.55000000;-7.82933492;0.86951108;0.95162219;0.95005765
6.55500000;-7.83518209;0.86941363;0.95154605;0.94998138
6.56000000;-7.84102706;0.86931622;0.95146994;0.94990515
6.56500000;-7.84686984;0.86921884;0.95139387;0.94982895
6.57000000;-7.85271044;0.86912149;0.95131783;0.94975278
6.57500000;-7.85854884;0.86902419;0.95124181;0.94967664
6.58000000;-7.86438506;0.86892692;0.95116584;0.94960054
6.58500000;-7.87021909;0.86882968;0.95108989;0.94952446
6.59000000;-7.87605093;0.86873248;0.95101397;0.94944842
6.59500000;-7.88188058;0.86863532;0.95093809;0.94937241
6.60000000;-7.88770805;0.86853820;0.95086224;0.94929644
6.60500000;-7.89353334;0.86844111;0.95078642;0.94922049
6.61000000;-7.89935643;0.86834406;0.95071063;0.94914458
6.61500000;-7.90517735;0.86824704;0.95063487;0.94906870
6.62000000;-7.91099608;0.86815007;0.95055915;0.94899285
6.62500000;-7.91681263;0.86805312;0.95048346;0.94891703
6.63000000;-7.92262700;0.86795622;0.95040780;0.94884125
6.63500000;-7.92843919;0.86785935;0.95033217;0.94876550
6.64000000;-7.93424919;0.86776251;0.95025657;0.94868978
6.64500000;-7.94005702;0.86766572;0.95018101;0.94861409
6.65000000;-7.94586266;0.86756896;0.95010548;0.94853843
6.65500000;-7.95166613;0.86747223;0.95002998;0.94846281
6.66000000;-7.95746742;0.86737554;0.94995451;0.94838721
6.66500000;-7.96326653;0.86727889;0.94987908;0.94831165
6.67000000;-7.96906347;0.86718228;0.94980367;0.94823612
6.67500000;-7.97485822;0.86708570;0.94972830;0.94816063
6.68000000;-7.98065081;0.86698915;0.94965296;0.94808516
6.68500000;-7.98644122;0.86689265;0.94957765;0.94800973
6.69000000;-7.99222945;0.86679618;0.94950238;0.94793433
6.69500000;-7.99801551;0.86669974;0.94942714;0.94785897
6.70000000;-8.00379940;0.86660334;0.94935192;0.94778363
6.70500000;-8.00958111;0.86650698;0.94927675;0.94770833
6.71000000;-8.01536066;0.86641066;0.94920160;0.94763306
6.71500000;-8.02113803;0.86631437;0.94912648;0.94755782
6.72000000;-8.02691323;0.86621811;0.94905140;0.94748261
6.72500000;-8.03268627;0.86612190;0.94897635;0.94740744
6.73000000;-8.03845713;0.86602571;0.94890133;0.94733229
6.73500000;-8.04422582;0.86592957;0.94882635;0.94725718
6.74000000;-8.04999235;0.86583346;0.94875139;0.94718210
6.74500000;-8.05575671;0.86573739;0.94867647;0.94710706
6.75000000;-8.06151891;0.86564135;0.94860158;0.94703204
6.75500000;-8.06727893;0.86554535;0.94852672;0.94695706
6.76000000;-8.07303680;0.86544939;0.94845190;0.94688211
6.76500000;-8.07879249;0.86535346;0.94837711;0.94680720
6.77000000;-8.08454603;0.86525757;0.94830235;0.94673231
6.77500000;-8.09029740;0.86516171;0.94822762;0.94665746
6.78000000;-8.09604661;0.86506589;0.94815292;0.94658264
6.78500000;-8.10179366;0.86497011;0.94807826;0.94650785
6.79000000;-8.10753854;0.86487436;0.94800362;0.94643309
6.79500000;-8.11328127;0.86477865;0.94792902;0.94635837
6.80000000;-8.11902183;0.86468297;0.94785446;0.94628368
6.80500000;-8.12476024;0.86458733;0.94777992;0.94620902
6.81000000;-8.13049648;0.86449173;0.94770542;0.94613439
6.81500000;-8.13623057;0.86439616;0.94763095;0.94605980
6.82000000;-8.14196250;0.86430062;0.94755651;0.94598523
6.82500000;-8.14769228;0.86420513;0.94748210;0.94591070
6.83000000;-8.15341990;0.86410967;0.94740773;0.94583621
6.83500000;-8.15914536;0.86401424;0.94733338;0.94576174
6.84000000;-8.16486867;0.86391886;0.94725907;0.94568731
6.84500000;-8.17058982;0.86382350;0.94718480;0.94561291
6.85000000;-8.17630883;0.86372819;0.94711055;0.94553854
6.85500000;-8.18202567;0.86363291;0.94703634;0.94546420
6.86000000;-8.18774037;0.86353766;0.94696216;0.94538990
6.86500000;-8.19345291;0.86344245;0.94688801;0.94531562
6.87000000;-8.19916331;0.86334728;0.94681389;0.94524138
6.87500000;-8.20487155;0.86325214;0.94673981;0.94516718
6.88000000;-8.21057765;0.86315704;0.94666575;0.94509300
6.88500000;-8.21628159;0.86306197;0.94659173;0.94501886
6.89000000;-8.22198339;0.86296694;0.94651775;0.94494475
6.89500000;-8.22768304;0.86287195;0.94644379;0.94487067
6.90000000;-8.23338054;0.86277699;0.94636987;0.94479662
6.90500000;-8.23907590;0.86268207;0.94629598;0.94472261
6.91000000;-8.24476911;0.86258718;0.94622212;0.94464863
6.91500000;-8.25046017;0.86249233;0.94614829;0.94457468
6.92000000;-8.25614909;0.86239752;0.94607450;0.94450076
6.92500000;-8.26183587;0.86230274;0.94600074;0.94442687
6.93000000;-8.26752051;0.86220799;0.94592701;0.94435302
6.93500000;-8.27320300;0.86211328;0.94585331;0.94427920
6.94000000;-8.27888335;0.86201861;0.94577964;0.94420541
6.94500000;-8.28456156;0.86192397;0.94570601;0.94413166
6.95000000;-8.29023763;0.86182937;0.94563241;0.94405793
6.95500000;-8.29591156;0.86173481;0.94555884;0.94398424
6.96000000;-8.30158335;0.86164028;0.94548531;0.94391058
6.96500000;-8.30725300;0.86154578;0.94541180;0.94383696
6.97000000;-8.31292051;0.86145132;0.94533833;0.94376336
6.97500000;-8.31858589;0.86135690;0.94526489;0.94368980
6.98000000;-8.32424913;0.86126251;0.94519148;0.94361627
6.98500000;-8.32991023;0.86116816;0.94511811;0.94354277
6.99000000;-8.33556920;0.86107385;0.94504477;0.94346931
6.99500000;-8.34122604;0.86097957;0.94497146;0.94339588
7.00000000;-8.34688074;0.86088532;0.94489818;0.94332248
7.00500000;-8.35253331;0.86079111;0.94482493;0.94324911
7.01000000;-8.35818374;0.86069694;0.94475172;0.94317577
7.01500000;-8.36383205;0.86060280;0.94467854;0.94310247
7.02000000;-8.36947822;0.86050870;0.94460539;0.94302920
7.02500000;-8.37512226;0.86041463;0.94453227;0.94295596
7.03000000;-8.38076417;0.86032060;0.94445919;0.94288275
7.03500000;-8.38640396;0.86022660;0.94438614;0.94280958
7.04000000;-8.39204161;0.86013264;0.94431312;0.94273644
7.04500000;-8.39767714;0.86003871;0.94424013;0.94266333
7.05000000;-8.40331053;0.85994482;0.94416717;0.94259025
7.05500000;-8.40894181;0.85985097;0.94409425;0.94251720
7.06000000;-8.41457095;0.85975715;0.94402136;0.94244419
7.06500000;-8.42019797;0.85966337;0.94394850;0.94237121
7.07000000;-8.42582287;0.85956962;0.94387568;0.94229826
7.07500000;-8.43144564;0.85947591;0.94380288;0.94222535
7.08000000;-8.43706629;0.85938223;0.94373012;0.94215246
7.08500000;-8.44268482;0.85928859;0.94365739;0.94207961
7.09000000;-8.44830122;0.85919498;0.94358469;0.94200679
7.09500000;-8.45391550;0.85910141;0.94351203;0.94193401
7.10000000;-8.45952767;0.85900787;0.94343940;0.94186125
7.10500000;-8.46513771;0.85891437;0.94336679;0.94178853
7.11000000;-8.47074563;0.85882091;0.94329423;0.94171584
7.11500000;-8.47635143;0.85872748;0.94322169;0.94164318
7.12000000;-8.48195512;0.85863408;0.94314919;0.94157056
7.12500000;-8.48755669;0.85854072;0.94307671;0.94149796
7.13000000;-8.49315614;0.85844740;0.94300428;0.94142540
7.13500000;-8.49875347;0.85835411;0.94293187;0.94135287
7.14000000;-8.50434869;0.85826086;0.94285949;0.94128038
7.14500000;-8.50994180;0.85816764;0.94278715;0.94120791
7.15000000;-8.51553279;0.85807445;0.94271484;0.94113548
7.15500000;-8.52112167;0.85798131;0.94264256;0.94106308
7.16000000;-8.52670843;0.85788819;0.94257032;0.94099071
7.16500000;-8.53229308;0.85779512;0.94249810;0.94091838
7.17000000;-8.53787562;0.85770207;0.94242592;0.94084608
7.17500000;-8.54345605;0.85760907;0.94235377;0.94077381
7.18000000;-8.54903437;0.85751609;0.94228165;0.94070157
7.18500000;-8.55461058;0.85742316;0.94220957;0.94062936
7.19000000;-8.56018468;0.85733026;0.94213752;0.94055719
7.19500000;-8.56575668;0.85723739;0.94206550;0.94048505
7.20000000;-8.57132656;0.85714456;0.94199351;0.94041294
7.20500000;-8.57689434;0.85705176;0.94192155;0.94034086
7.21000000;-8.58246001;0.85695900;0.94184963;0.94026881
7.21500000;-8.58802358;0.85686627;0.94177774;0.94019680
7.22000000;-8.59358504;0.85677358;0.94170588;0.94012482
7.22500000;-8.59914440;0.85668093;0.94163405;0.94005287
7.23000000;-8.60470165;0.85658831;0.94156225;0.93998096
7.23500000;-8.61025680;0.85649572;0.94149049;0.93990907
7.24000000;-8.61580985;0.85640317;0.94141876;0.93983722
7.24500000;-8.62136080;0.85631065;0.94134706;0.93976540
7.25000000;-8.62690964;0.85621817;0.94127539;0.93969361
7.25500000;-8.63245639;0.85612573;0.94120376;0.93962186
7.26000000;-8.63800103;0.85603332;0.94113216;0.93955014
7.26500000;-8.64354358;0.85594094;0.94106059;0.93947844
7.27000000;-8.64908403;0.85584860;0.94098905;0.93940679
7.27500000;-8.65462238;0.85575629;0.94091754;0.93933516
7.28000000;-8.66015863;0.85566402;0.94084607;0.93926357
7.28500000;-8.66569279;0.85557179;0.94077463;0.93919200
7.29000000;-8.67122485;0.85547959;0.94070322;0.93912047
7.29500000;-8.67675482;0.85538742;0.94063184;0.93904898
7.30000000;-8.68228269;0.85529529;0.94056049;0.93897751
7.30500000;-8.68780847;0.85520319;0.94048918;0.93890608
7.31000000;-8.69333215;0.85511113;0.94041790;0.93883467
7.31500000;-8.69885374;0.85501910;0.94034665;0.93876331
7.32000000;-8.70437325;0.85492711;0.94027543;0.93869197
7.32500000;-8.70989065;0.85483516;0.94020425;0.93862066
7.33000000;-8.71540597;0.85474323;0.94013310;0.93854939
7.33500000;-8.72091920;0.85465135;0.94006197;0.93847815
7.34000000;-8.72643034;0.85455949;0.93999089;0.93840694
7.34500000;-8.73193939;0.85446768;0.93991983;0.93833576
7.35000000;-8.73744636;0.85437589;0.93984881;0.93826462
7.35500000;-8.74295123;0.85428415;0.93977781;0.93819351
7.36000000;-8.74845402;0.85419243;0.93970685;0.93812243
7.36500000;-8.75395473;0.85410075;0.93963592;0.93805138
7.37000000;-8.75945335;0.85400911;0.93956503;0.93798036
7.37500000;-8.76494988;0.85391750;0.93949416;0.93790938
7.38000000;-8.77044433;0.85382593;0.93942333;0.93783843
7.38500000;-8.77593670;0.85373439;0.93935253;0.93776751
7.39000000;-8.78142698;0.85364288;0.93928176;0.93769662
7.39500000;-8.78691518;0.85355141;0.93921103;0.93762576
7.40000000;-8.79240130;0.85345998;0.93914032;0.93755494
7.40500000;-8.79788535;0.85336858;0.93906965;0.93748415
7.41000000;-8.80336731;0.85327721;0.93899901;0.93741339
7.41500000;-8.80884719;0.85318588;0.93892840;0.93734266
7.42000000;-8.81432499;0.85309458;0.93885783;0.93727197
7.42500000;-8.81980071;0.85300332;0.93878728;0.93720130
7.43000000;-8.82527436;0.85291209;0.93871677;0.93713067
7.43500000;-8.83074593;0.85282090;0.93864629;0.93706007
7.44000000;-8.83621543;0.85272974;0.93857584;0.93698950
7.44500000;-8.84168285;0.85263862;0.93850543;0.93691897
7.45000000;-8.84714819;0.85254753;0.93843504;0.93684846
7.45500000;-8.85261146;0.85245648;0.93836469;0.93677799
7.46000000;-8.85807266;0.85236546;0.93829437;0.93670755
7.46500000;-8.86353178;0.85227447;0.93822408;0.93663715
7.47000000;-8.86898883;0.85218352;0.93815382;0.93656677
7.47500000;-8.87444381;0.85209260;0.93808360;0.93649643
7.48000000;-8.87989672;0.85200172;0.93801341;0.93642611
7.48500000;-8.88534756;0.85191087;0.93794324;0.93635583
7.49000000;-8.89079633;0.85182006;0.93787312;0.93628559
7.49500000;-8.89624304;0.85172928;0.93780302;0.93621537
7.50000000;-8.90168767;0.85163854;0.93773295;0.93614519
7.50500000;-8.90713024;0.85154783;0.93766292;0.93607503
7.51000000;-8.91257073;0.85145715;0.93759292;0.93600491
7.51500000;-8.91800917;0.85136651;0.93752295;0.93593483
7.52000000;-8.92344554;0.85127591;0.93745301;0.93586477
7.52500000;-8.92887984;0.85118534;0.93738311;0.93579474
7.53000000;-8.93431208;0.85109480;0.93731323;0.93572475
7.53500000;-8.93974225;0.85100430;0.93724339;0.93565479
7.54000000;-8.94517036;0.85091383;0.93717358;0.93558486
7.54500000;-8.95059641;0.85082339;0.93710380;0.93551496
7.55000000;-8.95602040;0.85073299;0.93703405;0.93544510
7.55500000;-8.96144233;0.85064263;0.93696434;0.93537527
7.56000000;-8.96686220;0.85055230;0.93689466;0.93530546
7.56500000;-8.97228000;0.85046200;0.93682500;0.93523570
7.57000000;-8.97769575;0.85037174;0.93675538;0.93516596
7.57500000;-8.98310944;0.85028151;0.93668580;0.93509625
7.58000000;-8.98852107;0.85019132;0.93661624;0.93502658
7.58500000;-8.99393065;0.85010116;0.93654672;0.93495693
7.59000000;-8.99933817;0.85001103;0.93647722;0.93488732
7.59500000;-9.00474363;0.84992094;0.93640776;0.93481775
7.60000000;-9.01014704;0.84983088;0.93633833;0.93474820
7.60500000;-9.01554840;0.84974086;0.93626894;0.93467868
7.61000000;-9.02094770;0.84965087;0.93619957;0.93460920
7.61500000;-9.02634494;0.84956092;0.93613024;0.93453975
7.62000000;-9.03174014;0.84947100;0.93606094;0.93447033
7.62500000;-9.03713328;0.84938111;0.93599167;0.93440094
7.63000000;-9.04252438;0.84929126;0.93592243;0.93433158
7.63500000;-9.04791342;0.84920144;0.93585322;0.93426226
7.64000000;-9.05330041;0.84911166;0.93578405;0.93419296
7.64500000;-9.05868535;0.84902191;0.93571490;0.93412370
7.65000000;-9.06406825;0.84893220;0.93564579;0.93405447
7.65500000;-9.06944909;0.84884252;0.93557671;0.93398528
7.66000000;-9.07482789;0.84875287;0.93550766;0.93391611
7.66500000;-9.08020465;0.84866326;0.93543864;0.93384697
7.67000000;-9.08557936;0.84857368;0.93536966;0.93377787
7.67500000;-9.09095202;0.84848413;0.93530071;0.93370880
7.68000000;-9.09632264;0.84839462;0.93523178;0.93363976
7.68500000;-9.10169121;0.84830515;0.93516289;0.93357075
7.69000000;-9.10705774;0.84821570;0.93509403;0.93350178
7.69500000;-9.11242223;0.84812630;0.93502521;0.93343283
7.70000000;-9.11778467;0.84803692;0.93495641;0.93336392
7.70500000;-9.12314508;0.84794758;0.93488765;0.93329504
7.71000000;-9.12850344;0.84785828;0.93481891;0.93322619
7.71500000;-9.13385977;0.84776900;0.93475021;0.93315737
7.72000000;-9.13921405;0.84767977;0.93468154;0.93308858
7.72500000;-9.14456630;0.84759056;0.93461291;0.93301983
7.73000000;-9.14991651;0.84750139;0.93454430;0.93295110
7.73500000;-9.15526468;0.84741226;0.93447573;0.93288241
7.74000000;-9.16061082;0.84732315;0.93440718;0.93281375
7.74500000;-9.16595491;0.84723408;0.93433867;0.93274512
7.75000000;-9.17129698;0.84714505;0.93427019;0.93267653
7.75500000;-9.17663701;0.84705605;0.93420174;0.93260796
7.76000000;-9.18197500;0.84696708;0.93413332;0.93253943
7.76500000;-9.18731096;0.84687815;0.93406494;0.93247092
7.77000000;-9.19264489;0.84678925;0.93399658;0.93240245
7.77500000;-9.19797679;0.84670039;0.93392826;0.93233401
7.78000000;-9.20330665;0.84661156;0.93385997;0.93226560
7.78500000;-9.20863449;0.84652276;0.93379171;0.93219723
7.79000000;-9.21396029;0.84643400;0.93372348;0.93212888
7.79500000;-9.21928407;0.84634527;0.93365528;0.93206057
7.80000000;-9.22460581;0.84625657;0.93358712;0.93199228
7.80500000;-9.22992553;0.84616791;0.93351898;0.93192403
7.81000000;-9.23524322;0.84607928;0.93345088;0.93185581
7.81500000;-9.24055888;0.84599069;0.93338281;0.93178763
7.82000000;-9.24587252;0.84590212;0.93331477;0.93171947
7.82500000;-9.25118413;0.84581360;0.93324676;0.93165134
7.83000000;-9.25649372;0.84572510;0.93317878;0.93158325
7.83500000;-9.26180128;0.84563665;0.93311084;0.93151519
7.84000000;-9.26710682;0.84554822;0.93304292;0.93144716
7.84500000;-9.27241034;0.84545983;0.93297504;0.93137916
7.85000000;-9.27771183;0.84537147;0.93290719;0.93131119
7.85500000;-9.28301130;0.84528314;0.93283937;0.93124325
7.86000000;-9.28830875;0.84519485;0.93277158;0.93117535
7.86500000;-9.29360419;0.84510660;0.93270382;0.93110747
7.87000000;-9.29889760;0.84501837;0.93263609;0.93103963
7.87500000;-9.30418899;0.84493018;0.93256840;0.93097182
7.88000000;-9.30947836;0.84484203;0.93250073;0.93090404
7.88500000;-9.31476572;0.84475390;0.93243310;0.93083629
7.89000000;-9.32005106;0.84466582;0.93236550;0.93076857
7.89500000;-9.32533438;0.84457776;0.93229793;0.93070088
7.90000000;-9.33061569;0.84448974;0.93223039;0.93063323
7.90500000;-9.33589498;0.84440175;0.93216288;0.93056560
7.91000000;-9.34117226;0.84431380;0.93209540;0.93049801
7.91500000;-9.34644752;0.84422587;0.93202795;0.93043045
7.92000000;-9.35172077;0.84413799;0.93196054;0.93036292
7.92500000;-9.35699201;0.84405013;0.93189316;0.93029542
7.93000000;-9.36226123;0.84396231;0.93182580;0.93022795
7.93500000;-9.36752845;0.84387453;0.93175848;0.93016051
7.94000000;-9.37279365;0.84378677;0.93169119;0.93009311
7.94500000;-9.37805685;0.84369905;0.93162393;0.93002573
7.95000000;-9.38331803;0.84361137;0.93155671;0.92995839
7.95500000;-9.38857721;0.84352371;0.93148951;0.92989108
7.96000000;-9.39383438;0.84343609;0.93142235;0.92982380
7.96500000;-9.39908954;0.84334851;0.93135521;0.92975655
7.97000000;-9.40434270;0.84326096;0.93128811;0.92968933
7.97500000;-9.40959384;0.84317344;0.93122104;0.92962214
7.98000000;-9.41484299;0.84308595;0.93115399;0.92955499
7.98500000;-9.42009013;0.84299850;0.93108698;0.92948786
7.99000000;-9.42533526;0.84291108;0.93102001;0.92942077
7.99500000;-9.43057839;0.84282369;0.93095306;0.92935370
8.00000000;-9.43581952;0.84273634;0.93088614;0.92928667
8.00500000;-9.44105865;0.84264902;0.93081925;0.92921967
8.01000000;-9.44629577;0.84256174;0.93075240;0.92915270
8.01500000;-9.45153090;0.84247449;0.93068558;0.92908576
8.02000000;-9.45676402;0.84238727;0.93061878;0.92901885
8.02500000;-9.46199515;0.84230008;0.93055202;0.92895198
8.03000000;-9.46722427;0.84221293;0.93048529;0.92888513
8.03500000;-9.47245140;0.84212581;0.93041859;0.92881831
8.04000000;-9.47767653;0.84203872;0.93035192;0.92875153
8.04500000;-9.48289966;0.84195167;0.93028528;0.92868478
8.05000000;-9.48812080;0.84186465;0.93021868;0.92861806
8.05500000;-9.49333994;0.84177767;0.93015210;0.92855137
8.06000000;-9.49855709;0.84169072;0.93008555;0.92848470
8.06500000;-9.50377224;0.84160380;0.93001904;0.92841808
8.07000000;-9.50898540;0.84151691;0.92995256;0.92835148
8.07500000;-9.51419657;0.84143006;0.92988610;0.92828491
8.08000000;-9.51940574;0.84134324;0.92981968;0.92821837
8.08500000;-9.52461292;0.84125645;0.92975329;0.92815187
8.09000000;-9.52981811;0.84116970;0.92968693;0.92808539
8.09500000;-9.53502131;0.84108298;0.92962060;0.92801895
8.10000000;-9.54022252;0.84099629;0.92955430;0.92795254
8.10500000;-9.54542174;0.84090964;0.92948804;0.92788616
8.11000000;-9.55061898;0.84082302;0.92942180;0.92781980
8.11500000;-9.55581422;0.84073643;0.92935559;0.92775348
8.12000000;-9.56100748;0.84064988;0.92928942;0.92768719
8.12500000;-9.56619875;0.84056335;0.92922327;0.92762094
8.13000000;-9.57138804;0.84047687;0.92915716;0.92755471
8.13500000;-9.57657534;0.84039041;0.92909108;0.92748851
8.14000000;-9.58176065;0.84030399;0.92902502;0.92742234
8.14500000;-9.58694398;0.84021760;0.92895900;0.92735621
8.15000000;-9.59212533;0.84013124;0.92889301;0.92729010
8.15500000;-9.59730470;0.84004492;0.92882705;0.92722403
8.16000000;-9.60248208;0.83995863;0.92876112;0.92715799
8.16500000;-9.60765748;0.83987238;0.92869522;0.92709197
8.17000000;-9.61283091;0.83978615;0.92862936;0.92702599
8.17500000;-9.61800235;0.83969996;0.92856352;0.92696004
8.18000000;-9.62317181;0.83961380;0.92849771;0.92689412
