"Time in s";"Deviation of the El. Frequency in Hz";"Electrical Frequency in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
6.35000000;-7.72767403;0.87120543;0.95587550;0.95416458
6.35500000;-7.73431364;0.87109477;0.95579442;0.95408307
6.36000000;-7.74095212;0.87098413;0.95571336;0.95400157
6.36500000;-7.74758946;0.87087351;0.95563231;0.95392008
6.37000000;-7.75422567;0.87076291;0.95555126;0.95383860
6.37500000;-7.76086074;0.87065232;0.95547023;0.95375712
6.38000000;-7.76749468;0.87054176;0.95538920;0.95367566
6.38500000;-7.77412748;0.87043121;0.95530819;0.95359420
6.39000000;-7.78075914;0.87032068;0.95522718;0.95351276
6.39500000;-7.78738967;0.87021017;0.95514618;0.95343132
6.40000000;-7.79401906;0.87009968;0.95506519;0.95334990
6.40500000;-7.80064732;0.86998921;0.95498422;0.95326848
6.41000000;-7.80727444;0.86987876;0.95490325;0.95318707
6.41500000;-7.81390043;0.86976833;0.95482229;0.95310567
6.42000000;-7.82052528;0.86965791;0.95474134;0.95302428
6.42500000;-7.82714899;0.86954752;0.95466040;0.95294290
6.43000000;-7.83377157;0.86943714;0.95457947;0.95286153
6.43500000;-7.84039301;0.86932678;0.95449855;0.95278017
6.44000000;-7.84701331;0.86921644;0.95441764;0.95269882
6.44500000;-7.85363248;0.86910613;0.95433673;0.95261748
6.45000000;-7.86025051;0.86899582;0.95425584;0.95253615
6.45500000;-7.86686741;0.86888554;0.95417496;0.95245483
6.46000000;-7.87348316;0.86877528;0.95409409;0.95237351
6.46500000;-7.88009778;0.86866504;0.95401322;0.95229221
6.47000000;-7.88671127;0.86855481;0.95393237;0.95221092
6.47500000;-7.89332361;0.86844461;0.95385152;0.95212963
6.48000000;-7.89993482;0.86833442;0.95377069;0.95204836
6.48500000;-7.90654489;0.86822425;0.95368986;0.95196709
6.49000000;-7.91315383;0.86811410;0.95360905;0.95188583
6.49500000;-7.91976162;0.86800397;0.95352824;0.95180459
6.50000000;-7.92636828;0.86789386;0.95344745;0.95172335
6.50500000;-7.93297380;0.86778377;0.95336666;0.95164212
6.51000000;-7.93957818;0.86767370;0.95328588;0.95156090
6.51500000;-7.94618143;0.86756364;0.95320512;0.95147969
6.52000000;-7.95278353;0.86745361;0.95312436;0.95139850
6.52500000;-7.95938450;0.86734359;0.95304361;0.95131731
6.53000000;-7.96598433;0.86723359;0.95296287;0.95123613
6.53500000;-7.97258302;0.86712362;0.95288214;0.95115496
6.54000000;-7.97918058;0.86701366;0.95280142;0.95107380
6.54500000;-7.98577699;0.86690372;0.95272071;0.95099264
6.55000000;-7.99237227;0.86679380;0.95264001;0.95091150
6.55500000;-7.99896641;0.86668389;0.95255932;0.95083037
6.56000000;-8.00555940;0.86657401;0.95247864;0.95074925
6.56500000;-8.01215126;0.86646415;0.95239797;0.95066814
6.57000000;-8.01874198;0.86635430;0.95231731;0.95058703
6.57500000;-8.02533156;0.86624447;0.95223666;0.95050594
6.58000000;-8.03192001;0.86613467;0.95215602;0.95042485
6.58500000;-8.03850731;0.86602488;0.95207539;0.95034378
6.59000000;-8.04509347;0.86591511;0.95199477;0.95026272
6.59500000;-8.05167850;0.86580536;0.95191415;0.95018166
6.60000000;-8.05826238;0.86569563;0.95183355;0.95010062
6.60500000;-8.06484512;0.86558591;0.95175296;0.95001958
6.61000000;-8.07142673;0.86547622;0.95167238;0.94993855
6.61500000;-8.07800719;0.86536655;0.95159180;0.94985754
6.62000000;-8.08458652;0.86525689;0.95151124;0.94977653
6.62500000;-8.09116470;0.86514726;0.95143068;0.94969553
6.63000000;-8.09774174;0.86503764;0.95135014;0.94961455
6.63500000;-8.10431765;0.86492804;0.95126961;0.94953357
6.64000000;-8.11089241;0.86481846;0.95118908;0.94945260
6.64500000;-8.11746603;0.86470890;0.95110857;0.94937164
6.65000000;-8.12403852;0.86459936;0.95102806;0.94929069
6.65500000;-8.13060986;0.86448984;0.95094757;0.94920975
6.66000000;-8.13718006;0.86438033;0.95086708;0.94912882
6.66500000;-8.14374912;0.86427085;0.95078661;0.94904790
6.67000000;-8.15031704;0.86416138;0.95070614;0.94896699
6.67500000;-8.15688381;0.86405194;0.95062568;0.94888609
6.68000000;-8.16344945;0.86394251;0.95054524;0.94880520
6.68500000;-8.17001394;0.86383310;0.95046480;0.94872432
6.69000000;-8.17657730;0.86372371;0.95038437;0.94864345
6.69500000;-8.18313951;0.86361434;0.95030396;0.94856259
6.70000000;-8.18970058;0.86350499;0.95022355;0.94848174
6.70500000;-8.19626051;0.86339566;0.95014315;0.94840089
6.71000000;-8.20281930;0.86328635;0.95006276;0.94832006
6.71500000;-8.20937694;0.86317705;0.94998239;0.94823924
6.72000000;-8.21593345;0.86306778;0.94990202;0.94815843
6.72500000;-8.22248881;0.86295852;0.94982166;0.94807762
6.73000000;-8.22904303;0.86284928;0.94974131;0.94799683
6.73500000;-8.23559611;0.86274006;0.94966097;0.94791604
6.74000000;-8.24214804;0.86263087;0.94958065;0.94783527
6.74500000;-8.24869883;0.86252169;0.94950033;0.94775451
6.75000000;-8.25524848;0.86241253;0.94942002;0.94767375
6.75500000;-8.26179699;0.86230338;0.94933972;0.94759301
6.76000000;-8.26834435;0.86219426;0.94925943;0.94751227
6.76500000;-8.27489058;0.86208516;0.94917915;0.94743155
6.77000000;-8.28143566;0.86197607;0.94909888;0.94735083
6.77500000;-8.28797959;0.86186701;0.94901862;0.94727012
6.78000000;-8.29452238;0.86175796;0.94893837;0.94718943
6.78500000;-8.30106403;0.86164893;0.94885813;0.94710874
6.79000000;-8.30760454;0.86153992;0.94877790;0.94702806
6.79500000;-8.31414390;0.86143093;0.94869768;0.94694740
6.80000000;-8.32068212;0.86132196;0.94861747;0.94686674
6.80500000;-8.32721920;0.86121301;0.94853727;0.94678609
6.81000000;-8.33375513;0.86110408;0.94845708;0.94670545
6.81500000;-8.34028992;0.86099517;0.94837690;0.94662483
6.82000000;-8.34682357;0.86088627;0.94829673;0.94654421
6.82500000;-8.35335607;0.86077740;0.94821656;0.94646360
6.83000000;-8.35988743;0.86066854;0.94813641;0.94638300
6.83500000;-8.36641764;0.86055971;0.94805627;0.94630241
6.84000000;-8.37294671;0.86045089;0.94797614;0.94622183
6.84500000;-8.37947463;0.86034209;0.94789602;0.94614126
6.85000000;-8.38600141;0.86023331;0.94781590;0.94606070
6.85500000;-8.39252705;0.86012455;0.94773580;0.94598015
6.86000000;-8.39905154;0.86001581;0.94765571;0.94589961
6.86500000;-8.40557489;0.85990709;0.94757563;0.94581908
6.87000000;-8.41209709;0.85979838;0.94749555;0.94573856
6.87500000;-8.41861815;0.85968970;0.94741549;0.94565805
6.88000000;-8.42513806;0.85958103;0.94733544;0.94557755
6.88500000;-8.43165683;0.85947239;0.94725540;0.94549705
6.89000000;-8.43817445;0.85936376;0.94717536;0.94541657
6.89500000;-8.44469093;0.85925515;0.94709534;0.94533610
6.90000000;-8.45120626;0.85914656;0.94701532;0.94525564
6.90500000;-8.45772044;0.85903799;0.94693532;0.94517519
6.91000000;-8.46423348;0.85892944;0.94685533;0.94509474
6.91500000;-8.47074538;0.85882091;0.94677534;0.94501431
6.92000000;-8.47725613;0.85871240;0.94669537;0.94493389
6.92500000;-8.48376573;0.85860390;0.94661540;0.94485347
6.93000000;-8.49027419;0.85849543;0.94653545;0.94477307
6.93500000;-8.49678150;0.85838697;0.94645551;0.94469267
6.94000000;-8.50328767;0.85827854;0.94637557;0.94461229
6.94500000;-8.50979269;0.85817012;0.94629565;0.94453192
6.95000000;-8.51629656;0.85806172;0.94621573;0.94445155
6.95500000;-8.52279929;0.85795335;0.94613582;0.94437120
6.96000000;-8.52930087;0.85784499;0.94605593;0.94429085
6.96500000;-8.53580131;0.85773664;0.94597604;0.94421051
6.97000000;-8.54230060;0.85762832;0.94589617;0.94413019
6.97500000;-8.54879874;0.85752002;0.94581630;0.94404987
6.98000000;-8.55529573;0.85741174;0.94573645;0.94396957
6.98500000;-8.56179158;0.85730347;0.94565660;0.94388927
6.99000000;-8.56828628;0.85719523;0.94557676;0.94380898
6.99500000;-8.57477984;0.85708700;0.94549694;0.94372870
7.00000000;-8.58127224;0.85697880;0.94541712;0.94364844
7.00500000;-8.58776350;0.85687061;0.94533731;0.94356818
7.01000000;-8.59425361;0.85676244;0.94525751;0.94348793
7.01500000;-8.60074258;0.85665429;0.94517773;0.94340769
7.02000000;-8.60723040;0.85654616;0.94509795;0.94332746
7.02500000;-8.61371707;0.85643805;0.94501818;0.94324725
7.03000000;-8.62020259;0.85632996;0.94493842;0.94316704
7.03500000;-8.62668697;0.85622188;0.94485868;0.94308684
7.04000000;-8.63317019;0.85611383;0.94477894;0.94300665
7.04500000;-8.63965227;0.85600580;0.94469921;0.94292647
7.05000000;-8.64613320;0.85589778;0.94461949;0.94284630
7.05500000;-8.65261299;0.85578978;0.94453978;0.94276614
7.06000000;-8.65909162;0.85568181;0.94446008;0.94268599
7.06500000;-8.66556911;0.85557385;0.94438039;0.94260584
7.07000000;-8.67204545;0.85546591;0.94430071;0.94252571
7.07500000;-8.67852064;0.85535799;0.94422104;0.94244559
7.08000000;-8.68499468;0.85525009;0.94414138;0.94236548
7.08500000;-8.69146757;0.85514221;0.94406173;0.94228538
7.09000000;-8.69793931;0.85503434;0.94398209;0.94220528
7.09500000;-8.70440991;0.85492650;0.94390246;0.94212520
7.10000000;-8.71087936;0.85481868;0.94382284;0.94204513
7.10500000;-8.71734765;0.85471087;0.94374323;0.94196506
7.11000000;-8.72381480;0.85460309;0.94366363;0.94188501
7.11500000;-8.73028080;0.85449532;0.94358404;0.94180497
7.12000000;-8.73674565;0.85438757;0.94350446;0.94172493
7.12500000;-8.74320935;0.85427984;0.94342489;0.94164491
7.13000000;-8.74967190;0.85417213;0.94334533;0.94156489
7.13500000;-8.75613330;0.85406444;0.94326577;0.94148489
7.14000000;-8.76259356;0.85395677;0.94318623;0.94140489
7.14500000;-8.76905266;0.85384912;0.94310670;0.94132490
7.15000000;-8.77551061;0.85374149;0.94302718;0.94124493
7.15500000;-8.78196741;0.85363388;0.94294766;0.94116496
7.16000000;-8.78842307;0.85352628;0.94286816;0.94108500
7.16500000;-8.79487757;0.85341871;0.94278866;0.94100505
7.17000000;-8.80133092;0.85331115;0.94270918;0.94092512
7.17500000;-8.80778313;0.85320361;0.94262971;0.94084519
7.18000000;-8.81423418;0.85309610;0.94255024;0.94076527
7.18500000;-8.82068408;0.85298860;0.94247079;0.94068536
7.19000000;-8.82713283;0.85288112;0.94239134;0.94060546
7.19500000;-8.83358043;0.85277366;0.94231191;0.94052557
7.20000000;-8.84002688;0.85266622;0.94223248;0.94044569
7.20500000;-8.84647218;0.85255880;0.94215307;0.94036582
7.21000000;-8.85291633;0.85245139;0.94207366;0.94028596
7.21500000;-8.85935933;0.85234401;0.94199426;0.94020611
7.22000000;-8.86580118;0.85223665;0.94191488;0.94012627
7.22500000;-8.87224187;0.85212930;0.94183550;0.94004644
7.23000000;-8.87868142;0.85202198;0.94175613;0.93996661
7.23500000;-8.88511981;0.85191467;0.94167678;0.93988680
7.24000000;-8.89155706;0.85180738;0.94159743;0.93980700
7.24500000;-8.89799315;0.85170011;0.94151809;0.93972720
7.25000000;-8.90442809;0.85159287;0.94143876;0.93964742
7.25500000;-8.91086187;0.85148564;0.94135944;0.93956765
7.26000000;-8.91729451;0.85137842;0.94128013;0.93948788
7.26500000;-8.92372599;0.85127123;0.94120084;0.93940813
7.27000000;-8.93015633;0.85116406;0.94112155;0.93932838
7.27500000;-8.93658551;0.85105691;0.94104227;0.93924864
7.28000000;-8.94301354;0.85094977;0.94096300;0.93916892
7.28500000;-8.94944041;0.85084266;0.94088373;0.93908920
7.29000000;-8.95586614;0.85073556;0.94080448;0.93900949
7.29500000;-8.96229071;0.85062849;0.94072524;0.93892979
7.30000000;-8.96871413;0.85052143;0.94064601;0.93885011
7.30500000;-8.97513640;0.85041439;0.94056679;0.93877043
7.31000000;-8.98155751;0.85030737;0.94048758;0.93869076
7.31500000;-8.98797747;0.85020038;0.94040837;0.93861110
7.32000000;-8.99439628;0.85009340;0.94032918;0.93853145
7.32500000;-9.00081394;0.84998643;0.94025000;0.93845181
7.33000000;-9.00723044;0.84987949;0.94017082;0.93837218
7.33500000;-9.01364580;0.84977257;0.94009166;0.93829256
7.34000000;-9.02005999;0.84966567;0.94001250;0.93821294
7.34500000;-9.02647304;0.84955878;0.93993336;0.93813334
7.35000000;-9.03288493;0.84945192;0.93985422;0.93805375
7.35500000;-9.03929567;0.84934507;0.93977510;0.93797416
7.36000000;-9.04570525;0.84923825;0.93969598;0.93789459
7.36500000;-9.05211368;0.84913144;0.93961688;0.93781503
7.37000000;-9.05852096;0.84902465;0.93953778;0.93773547
7.37500000;-9.06492709;0.84891788;0.93945869;0.93765592
7.38000000;-9.07133206;0.84881113;0.93937961;0.93757639
7.38500000;-9.07773588;0.84870440;0.93930054;0.93749686
7.39000000;-9.08413854;0.84859769;0.93922149;0.93741734
7.39500000;-9.09054005;0.84849100;0.93914244;0.93733784
7.40000000;-9.09694040;0.84838433;0.93906340;0.93725834
7.40500000;-9.10333960;0.84827767;0.93898437;0.93717885
7.41000000;-9.10973765;0.84817104;0.93890535;0.93709937
7.41500000;-9.11613454;0.84806442;0.93882634;0.93701990
7.42000000;-9.12253028;0.84795783;0.93874733;0.93694044
7.42500000;-9.12892486;0.84785125;0.93866834;0.93686099
7.43000000;-9.13531829;0.84774470;0.93858936;0.93678155
7.43500000;-9.14171057;0.84763816;0.93851039;0.93670211
7.44000000;-9.14810169;0.84753164;0.93843142;0.93662269
7.44500000;-9.15449165;0.84742514;0.93835247;0.93654328
7.45000000;-9.16088046;0.84731866;0.93827352;0.93646387
7.45500000;-9.16726812;0.84721220;0.93819459;0.93638448
7.46000000;-9.17365462;0.84710576;0.93811566;0.93630509
7.46500000;-9.18003996;0.84699933;0.93803675;0.93622572
7.47000000;-9.18642415;0.84689293;0.93795784;0.93614635
7.47500000;-9.19280719;0.84678655;0.93787895;0.93606700
7.48000000;-9.19918907;0.84668018;0.93780006;0.93598765
7.48500000;-9.20556979;0.84657384;0.93772118;0.93590831
7.49000000;-9.21194936;0.84646751;0.93764231;0.93582898
7.49500000;-9.21832777;0.84636120;0.93756345;0.93574966
7.50000000;-9.22470503;0.84625492;0.93748460;0.93567035
7.50500000;-9.23108113;0.84614865;0.93740576;0.93559105
7.51000000;-9.23745607;0.84604240;0.93732693;0.93551176
7.51500000;-9.24382986;0.84593617;0.93724811;0.93543248
7.52000000;-9.25020250;0.84582996;0.93716930;0.93535320
7.52500000;-9.25657397;0.84572377;0.93709050;0.93527394
7.53000000;-9.26294429;0.84561760;0.93701170;0.93519468
7.53500000;-9.26931346;0.84551144;0.93693292;0.93511544
7.54000000;-9.27568147;0.84540531;0.93685415;0.93503620
7.54500000;-9.28204832;0.84529919;0.93677538;0.93495698
7.55000000;-9.28841402;0.84519310;0.93669663;0.93487776
7.55500000;-9.29477855;0.84508702;0.93661788;0.93479855
7.56000000;-9.30114194;0.84498097;0.93653914;0.93471935
7.56500000;-9.30750416;0.84487493;0.93646042;0.93464016
7.57000000;-9.31386523;0.84476891;0.93638170;0.93456098
7.57500000;-9.32022514;0.84466291;0.93630299;0.93448181
7.58000000;-9.32658390;0.84455694;0.93622429;0.93440265
7.58500000;-9.33294149;0.84445098;0.93614560;0.93432350
7.59000000;-9.33929793;0.84434503;0.93606692;0.93424436
7.59500000;-9.34565322;0.84423911;0.93598825;0.93416522
7.60000000;-9.35200734;0.84413321;0.93590959;0.93408610
7.60500000;-9.35836031;0.84402733;0.93583093;0.93400698
7.61000000;-9.36471212;0.84392146;0.93575229;0.93392788
7.61500000;-9.37106277;0.84381562;0.93567366;0.93384878
7.62000000;-9.37741227;0.84370980;0.93559503;0.93376969
7.62500000;-9.38376061;0.84360399;0.93551642;0.93369061
7.63000000;-9.39010779;0.84349820;0.93543781;0.93361154
7.63500000;-9.39645381;0.84339244;0.93535921;0.93353248
7.64000000;-9.40279867;0.84328669;0.93528063;0.93345343
7.64500000;-9.40914238;0.84318096;0.93520205;0.93337439
7.65000000;-9.41548493;0.84307525;0.93512348;0.93329536
7.65500000;-9.42182632;0.84296956;0.93504492;0.93321633
7.66000000;-9.42816655;0.84286389;0.93496637;0.93313732
7.66500000;-9.43450562;0.84275824;0.93488783;0.93305832
7.67000000;-9.44084354;0.84265261;0.93480930;0.93297932
7.67500000;-9.44718029;0.84254700;0.93473077;0.93290033
7.68000000;-9.45351589;0.84244140;0.93465226;0.93282135
7.68500000;-9.45985033;0.84233583;0.93457375;0.93274239
7.69000000;-9.46618361;0.84223027;0.93449526;0.93266343
7.69500000;-9.47251573;0.84212474;0.93441677;0.93258448
7.70000000;-9.47884669;0.84201922;0.93433830;0.93250553
7.70500000;-9.48517650;0.84191373;0.93425983;0.93242660
7.71000000;-9.49150514;0.84180825;0.93418137;0.93234768
7.71500000;-9.49783262;0.84170279;0.93410292;0.93226876
7.72000000;-9.50415895;0.84159735;0.93402448;0.93218986
7.72500000;-9.51048412;0.84149193;0.93394605;0.93211096
7.73000000;-9.51680812;0.84138653;0.93386763;0.93203208
7.73500000;-9.52313097;0.84128115;0.93378922;0.93195320
7.74000000;-9.52945266;0.84117579;0.93371081;0.93187433
7.74500000;-9.53577319;0.84107045;0.93363242;0.93179547
7.75000000;-9.54209256;0.84096512;0.93355403;0.93171662
7.75500000;-9.54841076;0.84085982;0.93347566;0.93163778
7.76000000;-9.55472781;0.84075454;0.93339729;0.93155894
7.76500000;-9.56104370;0.84064927;0.93331893;0.93148012
7.77000000;-9.56735843;0.84054403;0.93324059;0.93140130
7.77500000;-9.57367200;0.84043880;0.93316225;0.93132250
7.78000000;-9.57998441;0.84033359;0.93308392;0.93124370
7.78500000;-9.58629566;0.84022841;0.93300559;0.93116491
7.79000000;-9.59260574;0.84012324;0.93292728;0.93108613
7.79500000;-9.59891467;0.84001809;0.93284898;0.93100736
7.80000000;-9.60522244;0.83991296;0.93277068;0.93092860
7.80500000;-9.61152905;0.83980785;0.93269240;0.93084985
7.81000000;-9.61783449;0.83970276;0.93261412;0.93077111
7.81500000;-9.62413878;0.83959769;0.93253586;0.93069237
7.82000000;-9.63044190;0.83949263;0.93245760;0.93061365
7.82500000;-9.63674386;0.83938760;0.93237935;0.93053493
7.83000000;-9.64304467;0.83928259;0.93230111;0.93045623
7.83500000;-9.64934431;0.83917759;0.93222288;0.93037753
7.84000000;-9.65564279;0.83907262;0.93214466;0.93029884
7.84500000;-9.66194011;0.83896766;0.93206644;0.93022016
7.85000000;-9.66823626;0.83886273;0.93198824;0.93014148
7.85500000;-9.67453126;0.83875781;0.93191004;0.93006282
7.86000000;-9.68082509;0.83865292;0.93183186;0.92998417
7.86500000;-9.68711777;0.83854804;0.93175368;0.92990552
7.87000000;-9.69340928;0.83844318;0.93167551;0.92982689
7.87500000;-9.69969963;0.83833834;0.93159735;0.92974826
7.88000000;-9.70598882;0.83823352;0.93151920;0.92966964
7.88500000;-9.71227684;0.83812872;0.93144106;0.92959103
7.89000000;-9.71856371;0.83802394;0.93136293;0.92951243
7.89500000;-9.72484941;0.83791918;0.93128481;0.92943384
7.90000000;-9.73113395;0.83781443;0.93120669;0.92935525
7.90500000;-9.73741733;0.83770971;0.93112859;0.92927668
7.91000000;-9.74369955;0.83760501;0.93105049;0.92919811
7.91500000;-9.74998060;0.83750032;0.93097240;0.92911955
7.92000000;-9.75626049;0.83739566;0.93089432;0.92904101
7.92500000;-9.76253922;0.83729101;0.93081625;0.92896247
7.93000000;-9.76881679;0.83718639;0.93073819;0.92888394
7.93500000;-9.77509319;0.83708178;0.93066014;0.92880541
7.94000000;-9.78136843;0.83697719;0.93058209;0.92872690
7.94500000;-9.78764251;0.83687262;0.93050406;0.92864839
7.95000000;-9.79391543;0.83676808;0.93042603;0.92856990
7.95500000;-9.80018718;0.83666355;0.93034802;0.92849141
7.96000000;-9.80645777;0.83655904;0.93027001;0.92841293
7.96500000;-9.81272720;0.83645455;0.93019201;0.92833446
7.97000000;-9.81899546;0.83635008;0.93011402;0.92825600
7.97500000;-9.82526256;0.83624562;0.93003604;0.92817755
7.98000000;-9.83152850;0.83614119;0.92995806;0.92809911
7.98500000;-9.83779327;0.83603678;0.92988010;0.92802067
7.99000000;-9.84405688;0.83593239;0.92980214;0.92794224
7.99500000;-9.85031933;0.83582801;0.92972420;0.92786383
8.00000000;-9.85658061;0.83572366;0.92964626;0.92778542
8.00500000;-9.86284073;0.83561932;0.92956833;0.92770702
8.01000000;-9.86909969;0.83551501;0.92949041;0.92762863
8.01500000;-9.87535748;0.83541071;0.92941250;0.92755024
8.02000000;-9.88161411;0.83530643;0.92933459;0.92747187
8.02500000;-9.88786958;0.83520217;0.92925670;0.92739350
8.03000000;-9.89412388;0.83509794;0.92917881;0.92731514
8.03500000;-9.90037701;0.83499372;0.92910094;0.92723680
8.04000000;-9.90662899;0.83488952;0.92902307;0.92715846
8.04500000;-9.91287979;0.83478534;0.92894521;0.92708012
8.05000000;-9.91912944;0.83468118;0.92886736;0.92700180
